,0,1,2,3,4,5,6,7,8,9
4,0.10124976863809083,0.09606173277877353,0.09783225286271113,0.07507011683142228,0.10397555404193348,0.10784028853273284,0.07805950745479215,0.08202154315433793,0.10134417316832274,0.09290120993565534
21,0.0927249502586059,0.10292598053138721,0.09109231849485165,0.08532345971135533,0.08753142012476141,0.08814356851709242,0.08604601815462455,0.08867086209720587,0.09071933611899848,0.096602888017476
39,0.08390422178604649,0.09085790645063699,0.08793099579874404,0.08160316707680162,0.08390944526387509,0.08406129216384954,0.08403198585291846,0.08685890269826879,0.08972092055026346,0.0873237440883724
56,0.08132409648422788,0.0841429220022203,0.08188939122419205,0.08125556667683762,0.07710505084146013,0.07716819977786929,0.0791414417831132,0.08119832679535237,0.08552145878076649,0.08379310250105226
74,0.07812118577022593,0.07840732895855959,0.07276914852915042,0.08164206091454071,0.07190003184880742,0.07573444735949268,0.07055141084078556,0.07414446180061599,0.0778011840515211,0.07773885477363737
92,0.07786833408086814,0.07615434671106115,0.06868649568627998,0.07509510590557458,0.06909982008180424,0.07230068573860972,0.06966597855156105,0.06997383158370783,0.07508430584226362,0.0739878733036347
109,0.07279001878797083,0.07503686570581039,0.06669919011370509,0.0705035994571152,0.06671887284981966,0.07026965932097821,0.06872853645491077,0.06795355702121364,0.07007069600666256,0.06880312432524277
127,0.06993295404428983,0.06922040173756003,0.06389743602252695,0.06900748696429826,0.06586544415074243,0.06672851267116808,0.06508539542187214,0.06423575596217836,0.06399753614800088,0.06688445006108061
144,0.06978654017480498,0.06433934790814176,0.06232794131911764,0.06611430581077735,0.06288656262239736,0.06465457444596057,0.06362488940848962,0.06049356944390015,0.06359031463066762,0.061529935433906516
162,0.068118867115661,0.0654051328540271,0.06144246834880527,0.06355106968046376,0.06175097084000527,0.060294285660763294,0.06186046334615545,0.06180957287592489,0.060161453496551255,0.05987039040055647
179,0.06409035016508645,0.06314268398692438,0.059658702287354426,0.06368475872256452,0.06072401304847852,0.059556696828613906,0.062117127201059,0.06208430041990663,0.05957769348902627,0.06019027669250578
197,0.0603246460803253,0.060194979111190684,0.05829355223705636,0.06189351173042181,0.06032143729355928,0.05630403585560321,0.06007841625831112,0.06101288948836612,0.05863064221321622,0.05861559592267125
214,0.06033901570176335,0.06032941202754227,0.057991223105244405,0.0602603366336002,0.059427506984455446,0.05491597244291748,0.0601219141230759,0.06045307775262891,0.05768921445576934,0.05680875920737993
232,0.057835435666237,0.05979855463676037,0.05740122619216901,0.05931944149436117,0.057279125730091154,0.054946651401085,0.05743203497110868,0.05652909238763583,0.05600212211795151,0.056532852381181796
249,0.05716046347552387,0.05828510431545784,0.05572882172911383,0.05884224411325452,0.055088257674566724,0.055250158719448085,0.05624053987551605,0.05806293929717846,0.05558606322780746,0.054512991061083
267,0.05619147939939908,0.05679078495471383,0.05560469263821991,0.05820480756412427,0.053852597864152175,0.05393573335379666,0.05570928425005093,0.05553157242769012,0.056578493670788856,0.05430295622623399
285,0.05507511485177746,0.05649162370922063,0.055668381692514125,0.0576295948479133,0.054113881174132475,0.05382231877785133,0.05410327673453623,0.05593939675693303,0.05573544878956993,0.053977023821303746
302,0.0549945462327586,0.05531855203518282,0.054950798641887164,0.056933643296879666,0.05363437721997446,0.05241077540348656,0.0553156207114426,0.05488609394112896,0.0539490921425399,0.05259564688049438
320,0.05350097930224843,0.05494610780727745,0.05449741713761898,0.05723903426664201,0.05394233855423549,0.05189711425980274,0.054081086959245975,0.05450389495686524,0.05256070297128479,0.05236165540036182
337,0.05243230604244318,0.0540140061881426,0.05415494192266477,0.05480818095714505,0.052367631362012126,0.051119422533910976,0.05258995040461869,0.05530369820789647,0.05234693933037081,0.05153225990008532
355,0.052975327052126375,0.05382776788196762,0.05284461885740903,0.05421156958574841,0.05118097715539736,0.051316379660817854,0.051078297257802406,0.05500045505354266,0.05248400589940485,0.0521435015126247
372,0.05248889894685209,0.0528787469354141,0.05390498203947042,0.05371525092342959,0.05075347364050629,0.050805359835795705,0.050445314523338336,0.054779262615331205,0.051568810639139005,0.05136645625291987
390,0.052690620005452674,0.052373037474354435,0.05295065626548932,0.0535565538644731,0.04962624737135478,0.051178717479904545,0.04978580444352525,0.05408779974599567,0.05134948539518558,0.05069879929571621
407,0.052636397835394144,0.05209750336897082,0.052013075453439174,0.05378709541611097,0.04907912664237955,0.05054529986778811,0.04846296675549163,0.054454097744997335,0.05129770557780309,0.05104228875669307
425,0.053338260043455245,0.05206050964745725,0.051665073378281745,0.0525211104209384,0.04836296487210033,0.05079493949026538,0.04918522379710348,0.053345679867577635,0.05074570642182489,0.048946891838436854
442,0.051168352772409595,0.05066392965846095,0.0517027091167642,0.051030964242670465,0.047673706356288356,0.05117583166157319,0.04848210051019529,0.052824035119792855,0.050679482158791825,0.04805097022393343
460,0.050926651413651235,0.049986286753508045,0.05205291591692109,0.051122002321997775,0.04866930778542496,0.050173754015308505,0.04855034899528571,0.05200548526935861,0.050517596250901006,0.048152285322311715
478,0.04964550966470421,0.050806448677114854,0.05181457053876617,0.049743365152018104,0.04943777782018504,0.04865204136287117,0.04966032027047222,0.053381602991187896,0.049947015438449635,0.04819508358662145
495,0.05088856624174776,0.049429546916473006,0.051427884169484205,0.04944458470278347,0.04783975254050306,0.048905493225675015,0.05049323043230215,0.051375578312496825,0.049646157508992574,0.04834609266709555
513,0.051321201898885484,0.04825915312475641,0.05061597825318813,0.04943535142594193,0.04872701219194203,0.04929902103307269,0.048739463601617884,0.051582770732289326,0.04779632238236291,0.04738215061580462
530,0.049804436390876325,0.04857406202444213,0.04959001250590722,0.04785018837026121,0.04736022693813001,0.049195774621022675,0.04878280126565702,0.05051321626471086,0.04950627813886388,0.046899613336790553
548,0.048763917832985684,0.04771665323202708,0.04886372981832097,0.048825102952302045,0.04703310676942114,0.0484881211692783,0.048648295252259735,0.04984654644508529,0.049054341749090784,0.04727714563022792
565,0.04798606970671255,0.04678446677329928,0.04823920860291241,0.04808518158338807,0.04552059244291834,0.048080998452997965,0.046902103017714115,0.04976524696863972,0.048496440459788015,0.046382888176211653
