0,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RF_RLU_Predicted_Values,XGB_RLU_Predicted_Values,LGBM_RLU_Predicted_Values,Experimental_Transfection
2692,14PA,0,1,11.8502,119,2,8,28,0,5,175,50,300,HEK293,0.709852746,9.429793785,7.545126,8.825863047,9.190545745
2715,14PA,0,1,11.8502,119,2,8,28,0,6,5,70,200,HEK293,0.744856324,9.833,6.27262,8.896770732,8.966058301
3025,14PA,0,1,11.8502,119,2,8,28,0,10,5,30,50,HEK293,0.194808577,3.497,6.002411,3.992020743,6.677503188
3076,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,300,HEK293,0.820470527,10.704,3.8858414,9.558319478,5.049856007
2896,14PA,0,1,11.8502,119,2,8,28,0,7,150,70,300,HEK293,0.703793732,9.36,4.7906523,9.451758407,7.316326669
3201,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,200,HEK293,0.775327719,10.184,4.1338477,9.730396718,6.401917197
2894,14PA,0,1,11.8502,119,2,8,28,0,7,150,70,75,HEK293,0.703793732,9.36,5.344465,9.451758407,4.836281907
3093,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,200,HEK293,0.703793732,9.36,4.1338477,9.451758407,4.611814729
2916,14PA,0,1,11.8502,119,2,8,28,0,9,5,30,25,HEK293,0.194808577,3.497,6.0356593,3.992020743,6.418364936
2700,14PA,0,1,11.8502,119,2,8,28,0,6,5,30,25,HEK293,0.120322945,2.639,6.0356593,3.771281405,6.79756832
2786,14PA,0,1,11.8502,119,2,8,28,0,6,150,70,75,HEK293,0.817258443,10.667,5.344465,9.617464777,6.308098442
3020,14PA,0,1,11.8502,119,2,8,28,0,9,175,70,75,HEK293,0.76690685,10.087,5.344465,9.395304312,8.03441498
91,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,50,HEK293,0.235871169,3.97,4.824035,3.96824576,0.693147181
379,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,50,HEK293,0.2367393,3.98,6.7964306,4.333039146,1.203972804
521,18PG,0,1,9.3028,149,3,10,36,1,10,150,70,400,HEK293,0.7144482,9.482728814,3.109356,9.693418604,1.098612289
54,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,25,HEK293,0.209306363,3.664,4.8016253,3.767676687,0
97,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,50,HEK293,0.289261221,4.585,4.4520183,4.851563598,5.306616169
210,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,25,HEK293,0.256879937,4.212,6.0729012,4.748545602,5.449606814
549,18PG,0,1,9.3028,149,3,10,36,1,11,5,50,200,HEK293,0.123361403,2.674,3.0608923,2.925852128,4.110873864
557,18PG,0,1,9.3028,149,3,10,36,1,11,5,70,400,HEK293,0.226408542,3.861,2.7743883,3.453282135,3.79173684
288,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,25,HEK293,0.2367393,3.98,7.221142,4.333039146,0.84729786
396,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,25,HEK293,0.2367393,3.98,7.221142,4.333039146,2.85263143
199,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,50,HEK293,0.235871169,3.97,7.221142,3.96824576,1.203972804
55,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,50,HEK293,0.209306363,3.664,4.8016253,3.767676687,5.476463552
422,18PG,0,1,9.3028,149,3,10,36,1,9,175,50,75,HEK293,0.738432156,9.759,10.08036,9.876655506,5.673323267
342,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,25,HEK293,0.227276673,3.871,6.6036925,4.644304193,0.287682072
126,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,25,HEK293,0.212518448,3.701,6.6036925,3.598748825,1.992430165
450,18PG,0,1,9.3028,149,3,10,36,1,10,30,30,25,HEK293,0.227276673,3.871,6.5238075,4.644304193,7.620705087
621,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,200,HEK293,0.76213213,10.032,11.168289,9.954291188,4.454347296
609,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,200,HEK293,0.884712215,11.444,11.512729,11.4092949,0.980829253
513,18PG,0,1,9.3028,149,3,10,36,1,10,150,50,200,HEK293,0.741817866,9.798,11.168289,9.518969731,3.390024081
538,18PG,0,1,9.3028,149,3,10,36,1,10,175,70,300,HEK293,0.764042018,10.054,3.109356,10.574866,3.412247218
405,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,200,HEK293,0.741817866,9.798,10.08036,9.518969731,0.287682072
3313,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,50,HEK293,0.283791996,4.522,6.234205,3.890424848,1.734601055
3830,DDAB,1,0,12.73,0,0,0,36,0,11,75,70,75,HEK293,0.840361025,10.93311864,7.695493,10.83640276,2.159484249
3271,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,50,HEK293,0.75961455,10.003,5.9230566,8.799407575,1.466337069
3340,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,300,HEK293,0.805712301,10.534,9.551038,9.021194485,0.84729786
3399,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,200,HEK293,0.895563851,11.569,8.291694,10.78222133,1.540445041
3814,DDAB,1,0,12.73,0,0,0,36,0,11,30,70,300,HEK293,0.939578088,12.076,9.261262,11.57216933,0.693147181
3257,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,400,HEK293,0.781317823,10.253,8.698954,9.337483732,1.203972804
3651,DDAB,1,0,12.73,0,0,0,36,0,9,150,70,200,HEK293,0.732770912,9.693788136,8.7649145,9.248732837,0.693147181
3493,DDAB,1,0,12.73,0,0,0,36,0,7,75,30,50,HEK293,0.25358104,4.174,6.7544956,4.225830999,2.427748236
3885,DDAB,1,0,12.73,0,0,0,36,0,11,175,70,200,HEK293,0.817593678,10.67086158,9.268983,10.69784781,6.576469569
3884,DDAB,1,0,12.73,0,0,0,36,0,11,175,70,75,HEK293,0.817593678,10.67086158,9.268983,10.69784781,1.203972804
3464,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,75,HEK293,0.71412449,9.479,9.235932,10.10180583,1.098612289
3663,DDAB,1,0,12.73,0,0,0,36,0,9,175,50,200,HEK293,0.714298116,9.481,9.187193,9.027978526,3.012261576
3871,DDAB,1,0,12.73,0,0,0,36,0,11,175,30,50,HEK293,0.20470527,3.611,6.7882624,4.392099621,1.098612289
3492,DDAB,1,0,12.73,0,0,0,36,0,7,75,30,25,HEK293,0.25358104,4.174,6.7544956,4.225830999,0.693147181
3600,DDAB,1,0,12.73,0,0,0,36,0,9,75,30,25,HEK293,0.25358104,4.174,6.7544956,4.225830999,0.84729786
1097,DOPE,1,1,9.784,134,2,9,36,2,10,5,70,400,HEK293,0.868044101,11.252,11.251184,11.39931706,4.715518243
1150,DOPE,1,1,9.784,134,2,9,36,2,10,125,70,300,HEK293,0.720815229,9.556070621,8.476709,9.695408745,7.404279118
673,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,50,HEK293,0.721069537,9.559,9.040586,9.1161814,7.607381426
1006,DOPE,1,1,9.784,134,2,9,36,2,9,30,70,300,HEK293,0.845212258,10.989,7.5054717,10.82254818,3.80666249
