Formulation label,Helper_lipid,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,
1150,DOPE,10,125,70,300,
3093,14PA,10,125,70,200,
875,DOPE,7,5,50,400,
422,18PG,9,175,50,75,
55,18PG,5,125,30,50,
717,DOPE,5,125,70,200,
97,18PG,5,175,50,50,
712,DSPC,4,1,40,10,
1386,DOTAP,5,175,30,25,
2692,14PA,5,175,50,300,
3830,DDAB,11,75,70,75,
3399,DDAB,6,75,70,200,
1638,DOTAP,9,30,30,25,
2167,DSPC,7,5,50,50,
3884,DDAB,11,175,70,75,
621,18PG,11,150,50,200,
549,18PG,11,5,50,200,
2142,DSPC,6,175,30,25,
2009,DSPC,5,125,50,400,
1006,DOPE,9,30,70,300,
3340,DDAB,5,175,50,300,
538,18PG,10,175,70,300,
2194,DSPC,7,30,70,300,
396,18PG,9,150,30,25,
1487,DOTAP,6,150,50,400,
513,18PG,10,150,50,200,
1108,DOPE,10,30,50,300,
1946,DSPC,5,5,30,75,
3871,DDAB,11,175,30,50,
557,18PG,11,5,70,400,
1458,DOTAP,6,125,30,25,
3257,DDAB,5,5,70,400,
1521,DOTAP,7,5,50,200,
96,18PG,12,50,80,100,
2700,14PA,6,5,30,25,
1603,DOTAP,7,175,30,50,
1331,DOTAP,5,30,70,400,
3600,DDAB,9,75,30,25,
210,18PG,6,175,70,25,
450,18PG,10,30,30,25,
91,18PG,5,175,30,50,
3201,14PA,11,125,70,200,
3651,DDAB,9,150,70,200,
1206,DOPE,11,30,30,25,
3025,14PA,10,5,30,50,
3464,DDAB,7,5,50,75,
1850,DOTAP,11,5,70,75,
2786,14PA,6,150,70,75,
598,DSPC,4,1,80,500,
609,18PG,11,125,70,200,
2894,14PA,7,150,70,75,
405,18PG,9,150,50,200,
2423,DSPC,10,75,50,400,
3271,DDAB,5,30,70,50,
1351,DOTAP,5,125,30,50,
2274,DSPC,9,5,50,25,
2315,DSPC,9,75,50,400,
2896,14PA,7,150,70,300,
2300,DSPC,9,30,70,75,
1097,DOPE,10,5,70,400,
54,18PG,5,125,30,25,
663,DOPE,5,5,70,200,
2567,DSPC,11,150,50,400,
2160,DSPC,7,5,30,25,
3663,DDAB,9,175,50,200,
2055,DSPC,6,5,30,200,
288,18PG,7,150,30,25,
3885,DDAB,11,175,70,200,
3313,DDAB,5,150,30,50,
379,18PG,9,125,30,50,
3076,14PA,10,75,70,300,
1003,DDAB,4,10,60,100,
2916,14PA,9,5,30,25,
2143,DSPC,6,175,30,50,
1167,DOPE,10,150,70,200,
3814,DDAB,11,30,70,300,
199,18PG,6,175,30,50,
3492,DDAB,7,75,30,25,
1991,DSPC,5,75,50,400,
2207,DSPC,7,75,50,400,
3020,14PA,9,175,70,75,
2003,DSPC,5,125,30,400,
2570,DSPC,11,150,70,75,
1271,DOPE,11,150,50,400,
342,18PG,9,30,30,25,
673,DOPE,5,30,50,50,
1304,DOTAP,5,5,50,75,
2715,14PA,6,5,70,200,
3493,DDAB,7,75,30,50,
521,18PG,10,150,70,400,
2409,DSPC,10,30,70,200,
1440,DOTAP,6,75,30,25,
2064,DSPC,6,5,70,25,
126,18PG,6,30,30,25,
1800,DOTAP,10,150,30,25,
786,DOPE,6,30,70,25,
,,,,,,
,,,,,,
Total # Formulations,96,,,,,
