,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.10338317474701714,1.3176666666666674
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.1554702839450228,1.7774916666666614
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.1554702839450228,1.7774916666666614
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.11869770427427888,1.452863333333334
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.12183525902431679,1.4805616666666686
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.19420820117806897,2.119469999999993
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.19420820117806897,2.119469999999993
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.1894538211750492,2.0774983333333346
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.12288645974928279,1.4898416666666685
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.21906169762875635,2.338876666666661
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.21906169762875635,2.338876666666661
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.1882538513819666,2.066905000000001
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.12087486784473658,1.4720833333333347
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.3612785077782808,3.594366666666663
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.3612785077782808,3.594366666666663
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.11542119770427417,1.4239383333333324
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.12063170215979473,1.4699366666666678
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.35903488898957814,3.574559999999996
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.35903488898957814,3.574559999999996
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.10761875094396603,1.3550583333333321
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.13175105724210873,1.568098333333336
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.18498112067663464,2.0380133333333306
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.18498112067663464,2.0380133333333306
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.10327518501736858,1.3167133333333298
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.13090866183355937,1.5606616666666622
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.20096397825101972,2.1791100000000023
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.20096397825101972,2.1791100000000023
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.1508705256003622,1.7368849999999978
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.10376151638725263,1.3210066666666662
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.22763687509439715,2.414578333333338
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.22763687509439715,2.414578333333338
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.22413494940341352,2.3836633333333346
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.10279791572270042,1.3124999999999993
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.22764971303428538,2.4146916666666716
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.22764971303428538,2.4146916666666716
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,350,0.22869619392840965,2.4239300000000004
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.12428957106177281,1.5022283333333304
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.22949818758495744,2.4310100000000046
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,250,0.22949818758495744,2.4310100000000046
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,350,0.2014512535870711,2.183411666666664
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.12475475758948766,1.506334999999997
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.22781641745959866,2.416163333333337
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,250,0.22781641745959866,2.416163333333337
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,350,0.1987496224135323,2.1595616666666633
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.1530873357498862,1.7564549999999954
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.17707030660021095,1.9681766666666625
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,250,0.17707030660021095,1.9681766666666625
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,350,0.19951310225041485,2.1663016666666626
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,40,0.13090866183355937,1.5606616666666622
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,70,0.20096397825101972,2.1791100000000023
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.20096397825101972,2.1791100000000023
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.1508705256003622,1.7368849999999978
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,40,0.10376151638725263,1.3210066666666662
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,70,0.22763687509439715,2.414578333333338
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.22763687509439715,2.414578333333338
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.22413494940341352,2.3836633333333346
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,40,0.10279791572270042,1.3124999999999993
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,70,0.22764971303428538,2.4146916666666716
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.22764971303428538,2.4146916666666716
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.22869619392840965,2.4239300000000004
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,40,0.12428957106177281,1.5022283333333304
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,70,0.22949818758495744,2.4310100000000046
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.22949818758495744,2.4310100000000046
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.2014512535870711,2.183411666666664
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,40,0.12475475758948766,1.506334999999997
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,70,0.22781641745959866,2.416163333333337
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.22781641745959866,2.416163333333337
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.1987496224135323,2.1595616666666633
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,40,0.1530873357498862,1.7564549999999954
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,70,0.17707030660021095,1.9681766666666625
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.17707030660021095,1.9681766666666625
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.19951310225041485,2.1663016666666626
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,40,0.1017597417308563,1.3033349999999997
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,70,0.15180826159190425,1.745163333333331
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.15180826159190425,1.745163333333331
