,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.106579304,1.345882
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.15402165,1.7647032
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.15402165,1.7647032
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.117568195,1.4428921
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.103946835,1.3226427
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.21159253,2.2729387
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.21159253,2.2729387
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.13493302,1.5961888
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.103946835,1.3226427
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.21159253,2.2729387
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.21159253,2.2729387
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.13493302,1.5961888
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.12070426,1.4705772
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.22181949,2.3632224
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.22181949,2.3632224
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.14179423,1.6567595
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.12070426,1.4705772
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.22181949,2.3632224
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.22181949,2.3632224
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.14179423,1.6567595
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.13239735,1.5738039
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.17026293,1.9080812
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.17026293,1.9080812
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.11877081,1.4535087
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.10318583,1.3159245
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.20570406,2.2209554
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.20570406,2.2209554
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.18355241,2.0254006
