,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14066381019951782,0.13180028140986852,0.14333927301745614,0.1352810947733259,0.12737324675448303,4,Validation,0.13569154123093027,0.006475253903536892,13.569154123093027,0.6475253903536893
21,0.1378555194938263,0.13229926584434196,0.1304982245995902,0.12829172171525474,0.13196302734283175,21,Validation,0.132181551799169,0.003543299573738766,13.218155179916899,0.35432995737387657
39,0.12619579834760952,0.12708880730330432,0.11400093422988014,0.1148267664266428,0.12116630320544433,39,Validation,0.1206557219025762,0.006135972803186841,12.06557219025762,0.6135972803186841
56,0.11244868361886093,0.11330861967707992,0.1040094491376535,0.10892617358529184,0.11640494411272333,56,Validation,0.1110195740263219,0.004738366584264074,11.10195740263219,0.4738366584264074
74,0.1045277601257936,0.10617026901804158,0.09851523052695368,0.10457752022295379,0.10232017767001902,74,Validation,0.10322219151275233,0.002966550900775191,10.322219151275233,0.2966550900775191
92,0.09804388073921755,0.09968888403955867,0.0952847866843766,0.10023663745761513,0.10283568581883709,92,Validation,0.09921797494792099,0.0027926567885340954,9.921797494792099,0.2792656788534095
109,0.09201969580218594,0.09423236061943421,0.09000040692641362,0.09662071582877074,0.09632770249665676,109,Validation,0.09384017633469226,0.0028342094698422353,9.384017633469226,0.28342094698422354
127,0.08746640859138469,0.09074504315204486,0.0902762573831437,0.09453775356593762,0.0900389595617578,127,Validation,0.09061288445085373,0.002537965789175467,9.061288445085374,0.2537965789175467
144,0.0861741070262641,0.08916344172644454,0.08746489461155323,0.09144407584861054,0.08774399744618344,144,Validation,0.08839810333181117,0.002006775026233783,8.839810333181116,0.2006775026233783
162,0.0824096208674041,0.08734072999129879,0.08434673011753892,0.0869727159796477,0.0856720064288012,162,Validation,0.08534836067693813,0.002021896860166721,8.534836067693814,0.2021896860166721
179,0.08241739211107608,0.0861977805412055,0.08362841346199232,0.08456119894761101,0.08542330578590021,179,Validation,0.08444561816955702,0.0014849940611324206,8.444561816955702,0.14849940611324206
197,0.08337886748849307,0.08255034249505326,0.07959354008350074,0.08271264656367483,0.08406516534557029,197,Validation,0.08246011239525844,0.0017109542432742026,8.246011239525844,0.17109542432742025
214,0.08156759623367116,0.08167772550033908,0.0787804665673001,0.08163221711672689,0.08405975051294796,214,Validation,0.08154355118619704,0.0018703166992014265,8.154355118619703,0.18703166992014264
232,0.07912765957795961,0.0784292441120269,0.07754537038053125,0.07993156646662716,0.08252344058357389,232,Validation,0.07951145622414375,0.0018995077561686437,7.9511456224143755,0.18995077561686438
249,0.07605496366723132,0.07889926358398257,0.07719159845435726,0.07771876953723984,0.07921861204182322,249,Validation,0.07781664145692684,0.0012885416653465546,7.781664145692684,0.12885416653465545
267,0.07681108724808434,0.07609499189382178,0.07455419195897435,0.0764046413493981,0.07885983904179517,267,Validation,0.07654495029841475,0.001550387588903038,7.654495029841475,0.1550387588903038
285,0.07592331885853894,0.07472267856030254,0.07455942241651442,0.07630783460953869,0.07702702076653103,285,Validation,0.07570805504228513,0.0010530988013771358,7.570805504228513,0.10530988013771359
302,0.07546625200629489,0.07409127181516983,0.07528797780130385,0.0755321104046037,0.0757140345943701,302,Validation,0.07521832932434847,0.0006482201548499957,7.5218329324348465,0.06482201548499957
320,0.07461253358168218,0.0724290971068876,0.07559757288144711,0.07521335770342044,0.07623804771587653,320,Validation,0.07481812179786278,0.0014602782709223063,7.481812179786278,0.14602782709223064
337,0.07445722637143859,0.07184305260689738,0.07530800912810807,0.0737335300603115,0.07425709391800464,337,Validation,0.07391978241695203,0.0012920231324213397,7.391978241695203,0.12920231324213396
355,0.07463290699923548,0.07129110940102945,0.07287898221233931,0.07307603707466716,0.07359036604803125,355,Validation,0.07309388034706052,0.0012156874353532851,7.309388034706052,0.12156874353532851
372,0.07348584554828172,0.07148101003319424,0.07232001670497154,0.07291631118355704,0.07220716522852592,372,Validation,0.07248206973970608,0.0007583016744302527,7.248206973970609,0.07583016744302527
390,0.0734173176187711,0.06999355035765774,0.07145429084505046,0.07138580373386359,0.07143980242445437,390,Validation,0.07153815299595945,0.0012203455435661518,7.153815299595944,0.12203455435661519
407,0.07337626079822622,0.07038137221791563,0.0696867522456747,0.07157237789574777,0.0721307449858916,407,Validation,0.07142950162869119,0.0014523926648475228,7.142950162869119,0.14523926648475227
425,0.07249898133526256,0.06932353357760637,0.06855464708907502,0.07127871378899926,0.07244656005645222,425,Validation,0.07082048716947908,0.0018059850954078578,7.0820487169479085,0.18059850954078577
442,0.07111205631873756,0.06887714466627845,0.06842661856913985,0.07042622863644458,0.0706650998802075,442,Validation,0.0699014296141616,0.00117775746440453,6.99014296141616,0.117775746440453
460,0.06963617951733234,0.06716554615469454,0.0676171076622375,0.0684789691265124,0.06879592403848077,460,Validation,0.06833874529985151,0.000975854469622177,6.833874529985151,0.0975854469622177
478,0.06875548970201376,0.06717141994590489,0.06696336316491425,0.06841989771457427,0.06840582818821968,478,Validation,0.06794319974312536,0.00081498539663342,6.794319974312536,0.081498539663342
495,0.06961438735053287,0.06647599490302228,0.06644749916770544,0.06834888177200546,0.06818220750353735,495,Validation,0.06781379413936066,0.0013528351562506363,6.781379413936066,0.13528351562506363
513,0.06895186666847516,0.06606304398208371,0.06647770498196491,0.06801877524068911,0.06736094948466867,513,Validation,0.06737446807157632,0.0011648517067905564,6.737446807157632,0.11648517067905564
530,0.06727429127430896,0.06607694036541956,0.06740079530053146,0.06749106980820745,0.06694271056853032,530,Validation,0.06703716146339955,0.0005756384344280178,6.703716146339955,0.057563843442801785
548,0.06744523243434221,0.06629234332762034,0.06708025138305576,0.06664225707965407,0.0670170837451861,548,Validation,0.0668954335939717,0.0004413194296920726,6.689543359397169,0.044131942969207257
565,0.06717732260864609,0.06472555683684149,0.06460344548093151,0.06673046040040026,0.0670618734619306,565,Validation,0.06605973175774998,0.0012849092046684843,6.605973175774999,0.12849092046684843
583,0.06540186389864651,0.06497663827188944,0.06508213954176942,0.06692860920591805,0.06585281648234446,583,Validation,0.06564841348011358,0.0007926879088649895,6.564841348011358,0.07926879088649895
600,0.06400091378262765,0.06480186631451432,0.06448795432789207,0.06655972789086126,0.06559715978617556,600,Validation,0.06508952442041416,0.0010060937818979986,6.508952442041416,0.10060937818979986
618,0.06304965538065802,0.06383516623808952,0.06469641280738705,0.06688098137979608,0.06482409509197365,618,Validation,0.06465726217958086,0.0014347939251579274,6.465726217958085,0.14347939251579275
635,0.06210364935140443,0.06401935712149419,0.06380359269324223,0.06575220225030652,0.0646851227023841,635,Validation,0.0640727848237663,0.0013368072038608544,6.40727848237663,0.13368072038608544
653,0.06110476621279505,0.06318069869558786,0.06421311625947344,0.06639732714456478,0.06446674139199607,653,Validation,0.06387252994088344,0.0019353832782713978,6.387252994088344,0.19353832782713978
671,0.06084608851248535,0.06485194280197915,0.0630016609669671,0.06475182534071382,0.06393103309680812,671,Validation,0.0634765101437907,0.0016484412836603544,6.34765101437907,0.16484412836603543
688,0.06212779965052399,0.06365223407049615,0.06299612539215135,0.06387540850892515,0.06332414981877768,688,Validation,0.06319514348817486,0.0006832214140662806,6.319514348817486,0.06832214140662807
706,0.061661327840825265,0.06286960001422157,0.06163158780304654,0.06387451179330834,0.06236513687901808,706,Validation,0.06248043286608396,0.0009353704176155549,6.248043286608396,0.09353704176155549
723,0.06151088525346032,0.06338589615723904,0.0609607730124538,0.06382032984817773,0.06263606081842614,723,Validation,0.0624627890179514,0.0012131817537778932,6.24627890179514,0.12131817537778933
741,0.06131491193575171,0.06298265115249944,0.06117410665303678,0.06347551741969498,0.062204903631421025,741,Validation,0.06223041815848078,0.0010088016751381966,6.223041815848078,0.10088016751381966
758,0.06156264992281598,0.06209280110044901,0.06094308033797741,0.06329144907346787,0.0619198426805793,758,Validation,0.06196196462305792,0.0008637127360919065,6.196196462305792,0.08637127360919065
776,0.06101644401385348,0.0614933848112809,0.06106311425748025,0.06358259001929487,0.06203614231803041,776,Validation,0.061838335083987984,0.0010579480059105934,6.1838335083987985,0.10579480059105933
793,0.06093820203030912,0.06177637755734018,0.061096407535480936,0.06383555096520392,0.06189766816986771,793,Validation,0.06190884125164037,0.001154563860245857,6.190884125164037,0.11545638602458569
811,0.060728342842495495,0.062204906606602085,0.06142144105507412,0.06300805859176645,0.0614670112264629,811,Validation,0.06176595206448021,0.0008689355662189118,6.176595206448021,0.08689355662189117
828,0.05980530351782114,0.06151747920316282,0.06093874320512608,0.062476084524652545,0.06127078596905213,828,Validation,0.06120167928396294,0.0009679378469470557,6.1201679283962935,0.09679378469470556
846,0.05987280050069628,0.0605573601568018,0.06055487897638202,0.0616099359554357,0.06185234922068391,846,Validation,0.06088946496199994,0.0008218991054699413,6.088946496199994,0.08218991054699414
864,0.05869566265579015,0.060668910622171425,0.06015706124514889,0.06080436070335919,0.06107371650405076,864,Validation,0.06027994234610408,0.0009462333550913965,6.027994234610408,0.09462333550913965
