,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.005676530680999905
1,NP_ratio,8.0,8.0,0.010682564777494847
2,NP_ratio,12.0,12.0,-0.003961723300935396
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.08146853986263287
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.051833917151277734
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.01569167779879261
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.07228366291676898
7,Chol_DMG-PEG_ratio,500.0,500.0,0.04419059173206173
8,Chol_DMG-PEG_ratio,100.0,100.0,0.12127341064136243
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.14311373286289336
10,P_charged_centers,0.0,0.0,-0.03484688586914033
11,P_charged_centers,1.0,1.0,0.0060700746471364165
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.0566508015908404
14,cLogP,9.784,9.784,0.05591602668239358
15,cLogP,12.515,12.515,0.044712281642273935
16,cLogP,6.12,6.12,-0.06910509598686838
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,-0.008433875535694878
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,-0.04655048210192889
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.013908206125438902
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,0.0073240631517768875
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,-0.03574476437548685
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,0.010479919406902242
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,0.07559140102979739
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.02888822696035829
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.0796457072753343
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.005640327500147499
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.008821958783878734
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.020223736867543196
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.0002739147808726028
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.0019065636599133236
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.006751899367717786
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.009634136437558661
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.035823992136221915
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.03783225458089384
