,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18236070924586617,0.18567094437661366,0.1710772998244057,0.1696275842342539,0.1831203352252972,4,Validation,0.17837137458128732,0.007439901438410633,17.837137458128733,0.7439901438410633
21,0.1648069312462908,0.17418659965038058,0.15919120135180032,0.16308501161392366,0.1676545376227182,21,Validation,0.16578485629702272,0.005608181164372958,16.57848562970227,0.5608181164372958
39,0.15152857130955422,0.15449164701032178,0.15093258742587373,0.15562601799949854,0.15575673237212062,39,Validation,0.1536671112234738,0.0022877207504899398,15.366711122347379,0.22877207504899397
56,0.14386549255405368,0.14488774608917104,0.14357332438550724,0.15325067929164182,0.14570823182167417,56,Validation,0.1462570948284096,0.004000280472763153,14.625709482840959,0.40002804727631536
74,0.1400705748459309,0.14120485436149813,0.1349334886366827,0.1428796560849014,0.13603042519738387,74,Validation,0.1390237998252794,0.0034062920313434153,13.90237998252794,0.34062920313434153
92,0.13430679188413563,0.13402201935443436,0.13104182634904255,0.13507090504670788,0.13161126411926927,92,Validation,0.13321056135071793,0.0017735717692987194,13.321056135071792,0.17735717692987193
109,0.12617944052491956,0.13086532654030575,0.1262342879932847,0.13001295117300476,0.1289204409354313,109,Validation,0.1284424894333892,0.0021542093284287406,12.84424894333892,0.21542093284287406
127,0.12315473888918171,0.12585840853656363,0.12243589274260354,0.12690794381985207,0.12391838369074856,127,Validation,0.12445507353578991,0.0018736274318380825,12.445507353578991,0.18736274318380824
144,0.11985765330286387,0.12448291282997562,0.11865849081489029,0.12352733569133689,0.12254402132815627,144,Validation,0.12181408279344459,0.002468606722789893,12.18140827934446,0.2468606722789893
162,0.11871044857678623,0.12147085818911747,0.11607809706051497,0.11916514442891028,0.1202022963888636,162,Validation,0.11912536892883852,0.002007529542290051,11.912536892883852,0.2007529542290051
179,0.11679334211964507,0.12142193777872509,0.11407107243705354,0.11560924438443865,0.11969112708949545,179,Validation,0.11751734476187156,0.0030005414531492666,11.751734476187156,0.30005414531492663
197,0.11378966369473664,0.11862902090187703,0.11152503522243642,0.11476411008144442,0.11537592266428429,197,Validation,0.11481675051295577,0.002585495451267285,11.481675051295577,0.2585495451267285
214,0.11003236859432808,0.1140067996899166,0.10989211315227307,0.11107077770923254,0.11190803679705941,214,Validation,0.11138201918856194,0.0016811019590347582,11.138201918856193,0.1681101959034758
232,0.10939699635674646,0.11368561110983241,0.10678633670307999,0.10873441389245611,0.11165901767350091,232,Validation,0.11005247514712317,0.002674661383424843,11.005247514712318,0.26746613834248434
249,0.10812924785133986,0.11281722289605518,0.10484292191919257,0.10878351441396308,0.1105620641329684,249,Validation,0.10902699424270383,0.0029620079773384315,10.902699424270383,0.29620079773384317
267,0.10702272535508431,0.11037944271941853,0.10417140600247503,0.10849030473352612,0.1076347103172988,267,Validation,0.10753971782556056,0.0022687817363039667,10.753971782556055,0.22687817363039667
285,0.10566960269673267,0.11071497323705318,0.10381037866282858,0.10789875923788213,0.10667882445235059,285,Validation,0.10695450765736943,0.0025809514498047912,10.695450765736943,0.25809514498047914
302,0.10382334780631994,0.10676966036540955,0.10441778254550238,0.10594545727827545,0.10471315850187954,302,Validation,0.10513388129947739,0.0011980955571713099,10.513388129947739,0.11980955571713099
320,0.10393259354664648,0.10665694509264764,0.10317707576381448,0.10557674319162083,0.10463815718192701,320,Validation,0.1047963029553313,0.001366013987082541,10.479630295533129,0.1366013987082541
337,0.1036786400620882,0.10522169346249655,0.10251661774916102,0.10389125677272977,0.10583988810511238,337,Validation,0.1042296192303176,0.001316208418361108,10.42296192303176,0.1316208418361108
355,0.1022730488523252,0.10308486957152652,0.0998318701468809,0.10246369477269002,0.10613536799191377,355,Validation,0.10275777026706727,0.0022581788627938307,10.275777026706727,0.22581788627938307
372,0.10048446099539259,0.1010462849564024,0.09821275972821072,0.10091953375849361,0.104648546919893,372,Validation,0.10106231727167847,0.0023095228579773997,10.106231727167847,0.23095228579773996
390,0.09977408821666758,0.1016942568169884,0.09876216241833834,0.09941757903460048,0.10460021338353184,390,Validation,0.10084965997402533,0.002363543482358262,10.084965997402533,0.23635434823582618
407,0.09872101825171695,0.10082069392005746,0.09854386860914101,0.09925553824399634,0.10216500910066033,407,Validation,0.09990122562511441,0.0015509962344191323,9.990122562511441,0.15509962344191325
425,0.09718439780121219,0.09902365500816963,0.09776341837092234,0.09867401563127506,0.101783016451556,425,Validation,0.09888570065262704,0.0017756850581720544,9.888570065262705,0.17756850581720543
442,0.09792155282009292,0.09745300790629097,0.09629259222144192,0.09777190537964689,0.10111535287680366,442,Validation,0.09811088224085528,0.0017969816345092173,9.811088224085527,0.17969816345092174
460,0.09750926821937815,0.09720848248740763,0.0958974575884131,0.09698156006070734,0.10072317722634658,460,Validation,0.09766398911645055,0.0018149655501203778,9.766398911645055,0.1814965550120378
478,0.09689785732489996,0.09630002361813894,0.09403872704438337,0.09771297511362656,0.10046265582687655,478,Validation,0.09708244778558509,0.0023309798519195657,9.708244778558509,0.23309798519195657
495,0.09456476175400542,0.09727019056911246,0.09328204312930283,0.09810243726875242,0.10015609797910392,495,Validation,0.0966751061400554,0.0027602143863677537,9.66751061400554,0.27602143863677536
513,0.09457296504819898,0.09664337078307214,0.09457273346796231,0.09743951534545113,0.0995731967168031,513,Validation,0.09656035627229753,0.0021069757900183212,9.656035627229754,0.2106975790018321
530,0.0937939392381554,0.09551274214527679,0.09385613412653075,0.09559015060843043,0.0978723147414183,530,Validation,0.09532505617196234,0.0016655388276048564,9.532505617196234,0.16655388276048563
548,0.09310923367798105,0.09552261389047792,0.0938659330664839,0.09565051136546811,0.0981633890232647,548,Validation,0.09526233620473513,0.0019506616890325164,9.526233620473514,0.19506616890325165
565,0.09323335999796603,0.09506110449372593,0.09247962718769413,0.09479277579226125,0.09720970720069752,565,Validation,0.09455531493446898,0.0018312600522936678,9.455531493446898,0.18312600522936678
583,0.09067793793479473,0.0955421276342718,0.0909915707842622,0.09374234657530855,0.09728821476267877,583,Validation,0.09364843953826321,0.002860317647265609,9.364843953826322,0.2860317647265609
600,0.09077857921716818,0.09453806682442954,0.09183261561463414,0.09287970747330472,0.09523378210467329,600,Validation,0.09305255024684198,0.0018475383145503037,9.305255024684197,0.18475383145503038
618,0.09084264584383828,0.09476654482835274,0.09034512340172764,0.09215273189414261,0.09490664288828175,618,Validation,0.0926027377712686,0.002144020247834526,9.260273777126859,0.21440202478345258
635,0.09004696776035025,0.09472094458969078,0.091126773413326,0.09215277235259481,0.09337519846368883,635,Validation,0.09228453131593013,0.0018364448615788872,9.228453131593014,0.18364448615788873
653,0.08979768571462263,0.0931830350362727,0.08990523333794974,0.09312245976531226,0.0919902116482782,653,Validation,0.09159972510048711,0.0016655869264119185,9.15997251004871,0.16655869264119186
671,0.0891792489394647,0.09310805684656993,0.08990991228528554,0.0939083527621826,0.09110344328434657,671,Validation,0.09144180282356987,0.0020273502994291696,9.144180282356986,0.20273502994291698
688,0.08900662136163807,0.09231184686295053,0.08908307297916392,0.09229011009027041,0.09113380416275853,688,Validation,0.09076509109135629,0.0016413018013996124,9.076509109135628,0.16413018013996125
706,0.08830083335656636,0.0924671774580222,0.08847434858493303,0.0924778365225606,0.09084548435269373,706,Validation,0.09051313605495517,0.00205181131567553,9.051313605495517,0.20518113156755302
723,0.08862898196434528,0.09062620789906106,0.08860345093258008,0.09234748114613522,0.09130458695553426,723,Validation,0.09030214177953118,0.001656679107881757,9.030214177953118,0.1656679107881757
741,0.08799480976830187,0.09024493100971463,0.08701834829343355,0.09225473698285133,0.09187878232062938,741,Validation,0.08987832167498618,0.0023189792884124793,8.987832167498617,0.23189792884124794
758,0.08717390824116075,0.09066675066056092,0.08886937339053451,0.09186416037904502,0.09016651907973723,758,Validation,0.08974814235020769,0.0017955033240495699,8.97481423502077,0.179550332404957
776,0.08655756200726808,0.08972535402467827,0.08814981325586131,0.08994385143773953,0.08932064536929166,776,Validation,0.08873944521896777,0.0014025587625072816,8.873944521896778,0.14025587625072816
793,0.0861603776094396,0.09001107189378163,0.08704186395590548,0.08859327835219774,0.08855310348720766,793,Validation,0.08807193905970642,0.0014982216049364318,8.807193905970642,0.14982216049364316
811,0.0862290477414964,0.08923315211814695,0.08758048215398853,0.08895174539753162,0.08718297375736507,811,Validation,0.08783548023370572,0.001252093116233828,8.783548023370571,0.1252093116233828
828,0.08532143202451989,0.08820015938400827,0.0880831819796734,0.0885040604752948,0.08818225579783792,828,Validation,0.08765821793226684,0.001315762958277137,8.765821793226685,0.13157629582771369
846,0.08528823611310807,0.08708450064002381,0.08625026212516042,0.08857630070424978,0.08694420642375707,846,Validation,0.08682870120125982,0.0012083566614125131,8.682870120125981,0.12083566614125131
864,0.08564465990572687,0.08683604072863611,0.08808615163252802,0.08818123921419763,0.08750871714368355,864,Validation,0.08725136172495444,0.0010466327450721663,8.725136172495445,0.10466327450721663
