,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
,,,,,,,,,,,,,,,,
0,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,25,HEK293,0.147614087,2.953366667
,,,,,,,,,,,,,,,,
1,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,50,HEK293,0.147614087,2.953366667
,,,,,,,,,,,,,,,,
2,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,75,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
3,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,200,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
4,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,300,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
5,18PG,0,1,9.3028,149,3,10,36,1,5,5,30,400,HEK293,0.288684203,4.578353333
,,,,,,,,,,,,,,,,
6,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,25,HEK293,0.235563562,3.966456667
,,,,,,,,,,,,,,,,
7,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,50,HEK293,0.235563562,3.966456667
,,,,,,,,,,,,,,,,
8,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,75,HEK293,0.26586162,4.31546
,,,,,,,,,,,,,,,,
9,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,200,HEK293,0.26586162,4.31546
,,,,,,,,,,,,,,,,
10,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,300,HEK293,0.267223428,4.331146667
,,,,,,,,,,,,,,,,
11,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,400,HEK293,0.38573603,5.696293333
,,,,,,,,,,,,,,,,
12,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,25,HEK293,0.383944208,5.675653333
,,,,,,,,,,,,,,,,
13,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,50,HEK293,0.383944208,5.675653333
,,,,,,,,,,,,,,,,
14,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,75,HEK293,0.571578841,7.837016667
,,,,,,,,,,,,,,,,
15,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,200,HEK293,0.571578841,7.837016667
,,,,,,,,,,,,,,,,
16,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,300,HEK293,0.56987904,7.817436667
,,,,,,,,,,,,,,,,
17,18PG,0,1,9.3028,149,3,10,36,1,5,5,70,400,HEK293,0.274750702,4.417853333
,,,,,,,,,,,,,,,,
18,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,25,HEK293,0.228624013,3.88652
,,,,,,,,,,,,,,,,
19,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,50,HEK293,0.228624013,3.88652
,,,,,,,,,,,,,,,,
20,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,75,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
21,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,200,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
22,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,300,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
23,18PG,0,1,9.3028,149,3,10,36,1,5,30,30,400,HEK293,0.503630523,7.05432
,,,,,,,,,,,,,,,,
24,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,25,HEK293,0.353636311,5.326536667
,,,,,,,,,,,,,,,,
25,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,50,HEK293,0.353636311,5.326536667
,,,,,,,,,,,,,,,,
26,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,75,HEK293,0.640416413,8.629956667
,,,,,,,,,,,,,,,,
27,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,200,HEK293,0.640416413,8.629956667
,,,,,,,,,,,,,,,,
28,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,300,HEK293,0.641594178,8.643523333
,,,,,,,,,,,,,,,,
29,18PG,0,1,9.3028,149,3,10,36,1,5,30,50,400,HEK293,0.716697051,9.508633333
,,,,,,,,,,,,,,,,
30,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,25,HEK293,0.410400208,5.9804
,,,,,,,,,,,,,,,,
31,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,50,HEK293,0.410400208,5.9804
,,,,,,,,,,,,,,,,
32,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,75,HEK293,0.796221316,10.42467333
,,,,,,,,,,,,,,,,
33,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,200,HEK293,0.796221316,10.42467333
,,,,,,,,,,,,,,,,
34,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,300,HEK293,0.797139509,10.43525
,,,,,,,,,,,,,,,,
35,18PG,0,1,9.3028,149,3,10,36,1,5,30,70,400,HEK293,0.695300229,9.262163333
,,,,,,,,,,,,,,,,
36,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,25,HEK293,0.252201869,4.158113333
,,,,,,,,,,,,,,,,
37,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,50,HEK293,0.252201869,4.158113333
,,,,,,,,,,,,,,,,
38,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,75,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
39,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,200,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
40,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,300,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
41,18PG,0,1,9.3028,149,3,10,36,1,5,75,30,400,HEK293,0.358956796,5.387823333
,,,,,,,,,,,,,,,,
42,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,25,HEK293,0.421730764,6.110916667
,,,,,,,,,,,,,,,,
43,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,50,HEK293,0.421730764,6.110916667
,,,,,,,,,,,,,,,,
44,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,75,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
45,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,200,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
46,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,300,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
47,18PG,0,1,9.3028,149,3,10,36,1,5,75,50,400,HEK293,0.702646352,9.346783333
,,,,,,,,,,,,,,,,
48,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,25,HEK293,0.35135168,5.30022
,,,,,,,,,,,,,,,,
49,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,50,HEK293,0.35135168,5.30022
,,,,,,,,,,,,,,,,
50,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,75,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
51,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,200,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
52,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,300,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
53,18PG,0,1,9.3028,149,3,10,36,1,5,75,70,400,HEK293,0.672421796,8.998626667
,,,,,,,,,,,,,,,,
54,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,25,HEK293,0.222156148,3.812016667
,,,,,,,,,,,,,,,,
55,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,50,HEK293,0.222156148,3.812016667
,,,,,,,,,,,,,,,,
56,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,75,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
57,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,200,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
58,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,300,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
59,18PG,0,1,9.3028,149,3,10,36,1,5,125,30,400,HEK293,0.396982377,5.82584
,,,,,,,,,,,,,,,,
60,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,25,HEK293,0.31988367,4.93774
,,,,,,,,,,,,,,,,
61,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,50,HEK293,0.31988367,4.93774
