,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.7915924414735062,10.371353333333317
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.7915907052116778,10.371333333333316
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.7339864571577376,9.70778999999998
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.7365966374395907,9.737856666666644
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.7900830511907843,10.353966666666643
2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,HEK293,0.1705009115374601,3.2170000000000027
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7696281505917768,10.118346666666676
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HEK293,0.7164102786700228,9.505329999999994
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.7759134184101605,10.190746666666639
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.752055155250747,9.915923333333353
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8013832219232021,10.484133333333364
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.7577252076279768,9.981236666666664
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.7890317446537576,10.341856666666633
54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,HEK293,0.22215614781375648,3.8120166666666604
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.23712532916630502,3.984446666666667
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.7213458922938912,9.562183333333333
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.8268073038747609,10.77699333333337
476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,HEK293,0.75258876638597,9.922069999999989
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.7630002604392744,10.042000000000002
97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,HEK293,0.2960037040252345,4.662666666666676
9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,HEK293,0.2658616199322852,4.315459999999993
451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,HEK293,0.2599748242034895,4.247649999999995
468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,HEK293,0.2706875596840004,4.371049999999999
566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,HEK293,0.7005799114506455,9.322979999999985
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.23712532916630502,3.984446666666667
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.2706875596840004,4.371049999999999
577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,HEK293,0.295086379025956,4.652099999999987
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.2672234279596023,4.331146666666658
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.24121017449431334,4.031499999999995
69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,HEK293,0.776493329860809,10.197426666666658
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.2653063055242072,4.309063333333342
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.1633035275052811,3.1340933333333325
3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,HEK293,0.2908765228463125,4.603606666666673
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.24101600254651695,4.029263333333328
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HEK293,0.7523393234366434,9.919196666666696
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HEK293,0.7373420725178668,9.746443333333307
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.17931504470874257,3.3185300000000058
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.9445837312266689,12.133659999999997
3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,HEK293,0.7275023873600129,9.633099999999988
3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,HEK293,0.9008496107879757,11.62988666666669
3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,HEK293,0.7298767254101939,9.660450000000024
3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,HEK293,0.7216763607952071,9.56598999999999
3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,HEK293,0.7382301704430332,9.7566733333333
3817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,50,HEK293,0.23974100761061423,4.014576666666665
3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,HEK293,0.7135202708568469,9.47204000000002
3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,HEK293,0.7001047544636392,9.31750666666666
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.7766753479758048,10.199523333333296
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.17931504470874257,3.3185300000000058
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HEK293,0.2200002893769708,3.787183333333326
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HEK293,0.2914260497149634,4.609936666666663
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.752632462308649,9.922573333333327
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7120893017333708,9.455556666666698
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.14896403044245735,2.968916666666666
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.7540530138611594,9.938936666666695
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HEK293,0.7252232543334184,9.606846666666646
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HEK293,0.7278030500332767,9.636563333333314
786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,HEK293,0.7120893017333708,9.455556666666698
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.7493627919090212,9.884910000000016
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8831556558729019,11.426069999999957
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HEK293,0.7382035477616714,9.756366666666693
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8669899007436953,11.239856666666626
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HEK293,0.7382035477616714,9.756366666666693
789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,HEK293,0.835417426281216,10.876173333333327
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.7706450212692095,10.130060000000025
1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,HEK293,0.7542712040975782,9.941450000000003
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.23216425036895638,3.9273000000000082
1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,HEK293,0.2621382064415315,4.272570000000001
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.16333767398790436,3.13448666666667
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.7174123911219158,9.516873333333347
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HEK293,0.23335011719767437,3.940960000000011
1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,HEK293,0.24643458633562024,4.091680000000009
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.7015941777353369,9.334663333333346
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.08759498799085591,2.262006666666669
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HEK293,0.11758572792777185,2.6074700000000037
1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,HEK293,0.7837028677257881,10.280473333333353
1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,HEK293,0.23335011719767437,3.940960000000011
