3.000000000000000000e+00,4.000000000000000000e+00,1.389415997579194206e-01,2.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.719213287891748765e-01,2.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,3.675444679663240066e-01,2.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+01,5.206693123715723237e-01,4.000000000000000000e+00
8.000000000000000000e+00,1.200000000000000000e+01,5.600688018393907841e-01,2.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.357495889814574808e-01,2.000000000000000000e+00
6.000000000000000000e+00,1.600000000000000000e+01,7.601376187287233188e-01,3.000000000000000000e+00
9.000000000000000000e+00,1.700000000000000000e+01,7.697839490383420191e-01,5.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+01,1.900000000000000000e+01,1.000853798273725337e+00,4.000000000000000000e+00
2.200000000000000000e+01,2.300000000000000000e+01,1.095877350045621590e+00,6.000000000000000000e+00
2.000000000000000000e+01,2.100000000000000000e+01,1.172485353665925656e+00,8.000000000000000000e+00
2.400000000000000000e+01,2.500000000000000000e+01,1.579846459634532518e+00,1.400000000000000000e+01
