Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,Hbond_D,Hbond_A,Double_bonds,Size,PDI,Zeta,NP_ratio,Chol_DMG-PEG_ratio,Dlin-MC3+Helper lipid percentage,Dlin-MC3_Helper lipid_ratio,RLU_ARPE19
1,18PG,0,1,9.3028,3,10,1,440.1666667,0.292666667,-7.193333333,4,500,20,200,3.892
2,18PG,0,1,9.3028,3,10,1,320.9666667,0.187666667,-5.036666667,8,500,20,200,3.807
3,18PG,0,1,9.3028,3,10,1,205.6333333,0.408666667,-0.522666667,12,500,20,200,2.565
4,18PG,0,1,9.3028,3,10,1,236.0666667,0.359666667,-4.42,4,500,40,200,2.944
5,18PG,0,1,9.3028,3,10,1,188.6,0.308666667,-3.686666667,8,500,40,200,3.045
6,18PG,0,1,9.3028,3,10,1,248.3,0.374333333,-2.553333333,12,500,40,200,2.944
7,18PG,0,1,9.3028,3,10,1,221.0666667,0.257,-1.06,4,500,60,200,2.565
8,18PG,0,1,9.3028,3,10,1,206.6333333,0.367333333,1.177333333,8,500,60,200,2.398
9,18PG,0,1,9.3028,3,10,1,239.3,0.301,-0.068333333,12,500,60,200,2.0
10,18PG,0,1,9.3028,3,10,1,228.7,0.5935,-24.26666667,4,500,80,200,2.0
11,18PG,0,1,9.3028,3,10,1,195.4666667,0.445,-14.43333333,8,500,80,200,2.0
12,18PG,0,1,9.3028,3,10,1,211.95,0.466166667,-1.853333333,12,500,80,200,2.0
13,18PG,0,1,9.3028,3,10,1,395.5333333,0.062333333,-9.85,4,500,20,100,5.497
14,18PG,0,1,9.3028,3,10,1,412.0666667,0.177666667,-4.376666667,8,500,20,100,5.497
15,18PG,0,1,9.3028,3,10,1,288.7666667,0.699333333,-1.413,12,500,20,100,5.094
16,18PG,0,1,9.3028,3,10,1,218.7666667,0.298,-4.306666667,4,500,40,100,3.219
17,18PG,0,1,9.3028,3,10,1,221.7666667,0.319666667,-1.85,8,500,40,100,4.06
18,18PG,0,1,9.3028,3,10,1,491.3333333,0.671,-4.253333333,12,500,40,100,4.174
19,18PG,0,1,9.3028,3,10,1,227.4,0.285666667,0.728366667,4,500,60,100,2.398
20,18PG,0,1,9.3028,3,10,1,217.1,0.286333333,-0.417,8,500,60,100,2.303
21,18PG,0,1,9.3028,3,10,1,241.5666667,0.296333333,-2.663333333,12,500,60,100,2.0
22,18PG,0,1,9.3028,3,10,1,188.8333333,0.565833333,-25.4,4,500,80,100,2.833
23,18PG,0,1,9.3028,3,10,1,184.6,0.429666667,-17.4,8,500,80,100,2.0
24,18PG,0,1,9.3028,3,10,1,285.2666667,0.270666667,-8.583333333,12,500,80,100,2.0
25,18PG,0,1,9.3028,3,10,1,431.4,0.301666667,-6.4,4,500,20,50,5.447
26,18PG,0,1,9.3028,3,10,1,265.1333333,0.512666667,-3.806666667,8,500,20,50,5.561
27,18PG,0,1,9.3028,3,10,1,1283.4,0.621666667,-1.361666667,12,500,20,50,4.828
28,18PG,0,1,9.3028,3,10,1,281.9333333,0.463333333,-5.183333333,4,500,40,50,4.554
29,18PG,0,1,9.3028,3,10,1,247.4666667,0.442333333,-2.506666667,8,500,40,50,4.956
30,18PG,0,1,9.3028,3,10,1,230.4,0.252,-2.166666667,12,500,40,50,4.86
31,18PG,0,1,9.3028,3,10,1,215.5666667,0.283333333,0.091,4,500,60,50,2.0
32,18PG,0,1,9.3028,3,10,1,221.9666667,0.240333333,-0.125666667,8,500,60,50,2.485
33,18PG,0,1,9.3028,3,10,1,234.9333333,0.281333333,0.407333333,12,500,60,50,2.0
34,18PG,0,1,9.3028,3,10,1,172.3666667,0.537333333,-25.33333333,4,500,80,50,2.0
35,18PG,0,1,9.3028,3,10,1,163.9833333,0.436166667,-6.63,8,500,80,50,2.0
36,18PG,0,1,9.3028,3,10,1,247.1,0.323,-11.83333333,12,500,80,50,2.079
37,18PG,0,1,9.3028,3,10,1,303.8,0.320333333,-4.81,4,500,20,10,4.127
38,18PG,0,1,9.3028,3,10,1,462.6666667,0.568333333,-3.45,8,500,20,10,3.526
39,18PG,0,1,9.3028,3,10,1,947.7666667,0.293,-0.677333333,12,500,20,10,3.045
40,18PG,0,1,9.3028,3,10,1,242.8,0.251,1.363333333,4,500,40,10,2.485
41,18PG,0,1,9.3028,3,10,1,182.1,0.263,-1.420666667,8,500,40,10,3.045
42,18PG,0,1,9.3028,3,10,1,252.6333333,0.273666667,-2.366666667,12,500,40,10,2.303
43,18PG,0,1,9.3028,3,10,1,242.8,0.252666667,-1.566666667,4,500,60,10,2.0
44,18PG,0,1,9.3028,3,10,1,202.9666667,0.257333333,-2.063333333,8,500,60,10,2.0
45,18PG,0,1,9.3028,3,10,1,142.2666667,0.268333333,-0.186,12,500,60,10,2.0
46,18PG,0,1,9.3028,3,10,1,154.0833333,0.3755,-22.66666667,4,500,80,10,2.0
47,18PG,0,1,9.3028,3,10,1,172.25,0.288833333,-0.437,8,500,80,10,2.0
48,18PG,0,1,9.3028,3,10,1,175.9333333,0.234333333,-2.24,12,500,80,10,2.197
49,18PG,0,1,9.3028,3,10,1,1859.333333,0.579,-19.73333333,4,500,20,1,2.0
50,18PG,0,1,9.3028,3,10,1,487.5,0.492333333,-3.413333333,8,500,20,1,2.0
51,18PG,0,1,9.3028,3,10,1,1049.966667,0.215333333,-2.423333333,12,500,20,1,2.079
52,18PG,0,1,9.3028,3,10,1,370.2333333,0.760333333,-25.56666667,4,500,40,1,2.0
53,18PG,0,1,9.3028,3,10,1,1164.833333,0.693666667,-15.7,8,500,40,1,2.0
54,18PG,0,1,9.3028,3,10,1,1153.333333,0.461,-4.87,12,500,40,1,2.0
55,18PG,0,1,9.3028,3,10,1,1720.666667,0.716333333,-28.26666667,4,500,60,1,2.0
56,18PG,0,1,9.3028,3,10,1,2275.666667,0.719666667,-17.83333333,8,500,60,1,2.0
57,18PG,0,1,9.3028,3,10,1,1034.266667,0.683333333,-5.81,12,500,60,1,2.0
58,18PG,0,1,9.3028,3,10,1,476.1166667,0.131333333,-6.776666667,4,500,80,1,2.0
59,18PG,0,1,9.3028,3,10,1,418.8333333,0.151833333,-5.44,8,500,80,1,2.0
60,18PG,0,1,9.3028,3,10,1,268.4333333,0.102,-4.47,12,500,80,1,2.0
61,18PG,0,1,9.3028,3,10,1,514.5666667,0.964,-1.836666667,4,100,20,200,5.242
62,18PG,0,1,9.3028,3,10,1,209.0,0.518,-1.497333333,8,100,20,200,5.1
63,18PG,0,1,9.3028,3,10,1,296.5333333,0.349333333,-1.007333333,12,100,20,200,3.761
64,18PG,0,1,9.3028,3,10,1,75.20666667,0.609333333,-1.843333333,4,100,40,200,4.86
65,18PG,0,1,9.3028,3,10,1,210.5666667,0.548,-0.593366667,8,100,40,200,5.347
66,18PG,0,1,9.3028,3,10,1,184.1666667,0.46,-7.61,12,100,40,200,3.584
67,18PG,0,1,9.3028,3,10,1,133.6666667,0.504666667,-4.72,4,100,60,200,2.89
68,18PG,0,1,9.3028,3,10,1,145.6666667,0.482666667,-3.62,8,100,60,200,3.497
69,18PG,0,1,9.3028,3,10,1,164.5333333,0.325666667,-4.233333333,12,100,60,200,2.0
70,18PG,0,1,9.3028,3,10,1,415.6,0.144666667,-2.0,4,100,80,200,2.0
71,18PG,0,1,9.3028,3,10,1,420.6,0.213666667,-2.613333333,8,100,80,200,2.0
72,18PG,0,1,9.3028,3,10,1,725.6666667,0.112,-0.015666667,12,100,80,200,2.0
73,18PG,0,1,9.3028,3,10,1,613.1333333,0.699333333,-2.063333333,4,100,20,100,5.338
74,18PG,0,1,9.3028,3,10,1,187.7333333,0.447,-1.543333333,8,100,20,100,5.05
75,18PG,0,1,9.3028,3,10,1,99.15666667,0.669666667,-1.906666667,12,100,20,100,3.689
76,18PG,0,1,9.3028,3,10,1,118.2,0.441,-1.441,4,100,40,100,4.673
77,18PG,0,1,9.3028,3,10,1,170.9666667,0.641666667,-1.497333333,8,100,40,100,3.434
78,18PG,0,1,9.3028,3,10,1,215.6333333,0.624,-4.113333333,12,100,40,100,3.584
79,18PG,0,1,9.3028,3,10,1,182.2,0.565,-3.46,4,100,60,100,2.0
80,18PG,0,1,9.3028,3,10,1,207.7333333,0.412333333,-5.52,8,100,60,100,2.89
81,18PG,0,1,9.3028,3,10,1,348.7,0.722666667,-2.886666667,12,100,60,100,2.0
82,18PG,0,1,9.3028,3,10,1,379.2666667,0.080666667,-2.153333333,4,100,80,100,2.0
83,18PG,0,1,9.3028,3,10,1,430.7333333,0.114666667,-1.356666667,8,100,80,100,2.0
84,18PG,0,1,9.3028,3,10,1,255.0166667,0.3485,0.867666667,12,100,80,100,2.0
85,18PG,0,1,9.3028,3,10,1,738.2666667,0.887666667,-1.916666667,4,100,20,50,5.056
86,18PG,0,1,9.3028,3,10,1,190.2,0.453,-0.810333333,8,100,20,50,5.394
87,18PG,0,1,9.3028,3,10,1,210.8,0.686333333,-2.876666667,12,100,20,50,3.892
88,18PG,0,1,9.3028,3,10,1,263.4666667,0.627666667,-2.14,4,100,40,50,5.62
89,18PG,0,1,9.3028,3,10,1,162.0,0.536333333,-0.342,8,100,40,50,5.03
90,18PG,0,1,9.3028,3,10,1,203.3333333,0.343333333,-2.2,12,100,40,50,3.258
91,18PG,0,1,9.3028,3,10,1,194.0,0.484333333,-3.503333333,4,100,60,50,3.258
92,18PG,0,1,9.3028,3,10,1,235.7333333,0.341333333,-2.013333333,8,100,60,50,3.219
93,18PG,0,1,9.3028,3,10,1,183.1666667,0.295666667,-3.336666667,12,100,60,50,2.708
94,18PG,0,1,9.3028,3,10,1,2155.333333,0.775333333,-6.496666667,4,100,80,50,2.197
95,18PG,0,1,9.3028,3,10,1,410.2,0.146666667,0.9383,8,100,80,50,2.079
96,18PG,0,1,9.3028,3,10,1,363.8,0.148333333,0.4627,12,100,80,50,2.0
97,18PG,0,1,9.3028,3,10,1,457.7666667,0.88,-20.96666667,4,100,20,10,4.205
98,18PG,0,1,9.3028,3,10,1,170.4666667,0.436333333,-1.013333333,8,100,20,10,3.829
99,18PG,0,1,9.3028,3,10,1,205.1333333,0.81,-0.812553333,12,100,20,10,4.205
100,18PG,0,1,9.3028,3,10,1,153.8666667,0.343666667,-1.636666667,4,100,40,10,4.159
101,18PG,0,1,9.3028,3,10,1,202.0333333,0.364666667,-0.022666667,8,100,40,10,4.554
102,18PG,0,1,9.3028,3,10,1,192.2666667,0.267,-3.43,12,100,40,10,4.344
103,18PG,0,1,9.3028,3,10,1,176.8,0.353333333,-13.4,4,100,60,10,4.673
104,18PG,0,1,9.3028,3,10,1,293.4666667,0.390666667,-1.985333333,8,100,60,10,4.852
105,18PG,0,1,9.3028,3,10,1,281.8333333,0.217333333,-3.243333333,12,100,60,10,4.205
106,18PG,0,1,9.3028,3,10,1,496.8666667,0.153666667,-1.304,4,100,80,10,4.595
107,18PG,0,1,9.3028,3,10,1,526.7333333,0.369,-0.888,8,100,80,10,4.963
108,18PG,0,1,9.3028,3,10,1,501.1333333,0.277,-0.417666667,12,100,80,10,4.796
109,18PG,0,1,9.3028,3,10,1,237.7333333,0.221,-6.72,4,100,20,1,2.0
110,18PG,0,1,9.3028,3,10,1,154.0666667,0.200333333,-5.936666667,8,100,20,1,2.0
