,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18236070924586617,0.18567094437661366,0.1710772998244057,0.1696275842342539,0.1831203352252972,4,Validation,0.17837137458128732,0.007439901438410633,17.837137458128733,0.7439901438410633
21,0.161607702150783,0.1651090736378492,0.1606536907636683,0.16173492338286538,0.162904488252552,21,Validation,0.1624019756375436,0.0017112296451648821,16.24019756375436,0.1711229645164882
39,0.16352794646471683,0.16395573477197262,0.16192372694536683,0.16142215629482545,0.16279785983562461,39,Validation,0.16272548486250127,0.0010611525235006128,16.272548486250127,0.10611525235006128
56,0.15661310793786587,0.15399522187155623,0.15960377333763018,0.1669982487900191,0.15656933297334105,56,Validation,0.1587559369820825,0.0050172674881955185,15.87559369820825,0.5017267488195518
74,0.14760570559807995,0.14886922316789114,0.14870866378908246,0.15484445149366602,0.14423973641288956,74,Validation,0.14885355609232181,0.003832640403068687,14.885355609232182,0.38326404030686867
92,0.1383065199441785,0.14077736747996758,0.137938072309243,0.14097117979357007,0.13481857717421175,92,Validation,0.13856234334023418,0.00250897240092832,13.856234334023418,0.250897240092832
109,0.13259808772613385,0.13595946920040075,0.12851394233204028,0.13143558431983263,0.13089010405066598,109,Validation,0.13187943752581469,0.002723300427279066,13.187943752581468,0.2723300427279066
127,0.12674556663298925,0.13094049032113383,0.12483027854363873,0.12828979377463573,0.12769010944729325,127,Validation,0.12769924774393818,0.002235786969990196,12.769924774393818,0.22357869699901958
144,0.12112455751883196,0.1269283352509226,0.12008970478671296,0.12545919229866292,0.12611340700733792,144,Validation,0.12394303937249367,0.0031109980005245043,12.394303937249367,0.3110998000524504
162,0.12149777869512948,0.12480761963704852,0.11795676305687833,0.12014845492262942,0.12328780541000953,162,Validation,0.12153968434433907,0.002669734475419906,12.153968434433907,0.2669734475419906
179,0.11962646652254416,0.12184930024426817,0.114643071999184,0.11648720868751568,0.12012248133288986,179,Validation,0.11854570575728036,0.0029170173987350338,11.854570575728037,0.2917017398735034
197,0.11672386181740886,0.11753314902903636,0.1148361797229214,0.11544393599119754,0.11877526888755677,197,Validation,0.11666247908962417,0.001584765863815259,11.666247908962417,0.1584765863815259
214,0.113156507179531,0.11625568170762904,0.11263997783096742,0.1126103084424197,0.11621313012380297,214,Validation,0.11417512105687003,0.0018924251010193757,11.417512105687003,0.18924251010193757
232,0.11014963518717477,0.11349343478864735,0.10844539370718573,0.11035595441676072,0.11346593504442141,232,Validation,0.11118207062883798,0.002224647863066353,11.118207062883798,0.2224647863066353
249,0.10554121883505027,0.11220218213378219,0.10682395776494884,0.11067765455630676,0.1109601830577847,249,Validation,0.10924103926957454,0.0028861150426043817,10.924103926957454,0.2886115042604382
267,0.1050059168133066,0.10864649765202428,0.10519454024697401,0.10873672906626324,0.10811695265501639,267,Validation,0.10714012728671692,0.0018783396919959641,10.714012728671692,0.1878339691995964
285,0.10547106528725389,0.10754649203161368,0.1052007189904421,0.10646020719853821,0.1071479960714055,285,Validation,0.10636529591585067,0.0010213642569249272,10.636529591585067,0.10213642569249272
302,0.10198150155854846,0.10422911107140498,0.10465593773673906,0.10580672364415795,0.10473541011831908,302,Validation,0.1042817368258339,0.0014111415883064013,10.42817368258339,0.14111415883064013
320,0.10272540454069698,0.10491908109603702,0.10492045574655232,0.10435119337855155,0.10567972053756036,320,Validation,0.10451917105987962,0.001108337420834403,10.451917105987963,0.1108337420834403
337,0.10256929547401375,0.10370635260039573,0.10324546696235766,0.10378758345342429,0.1046527057273913,337,Validation,0.10359228084351654,0.0007652508320603651,10.359228084351654,0.07652508320603651
355,0.10079942913056342,0.10352979396535215,0.0995407803687959,0.1023930189072996,0.1033850038103721,355,Validation,0.10192960523647662,0.0017231746491613853,10.192960523647661,0.17231746491613853
372,0.10016791129105443,0.1031842964103192,0.0984638998051482,0.10050106555713503,0.10402032127308203,372,Validation,0.10126749886734779,0.0022863084096837456,10.126749886734778,0.22863084096837455
390,0.09937368522558877,0.10111516086899955,0.09756799615177675,0.09913144332085252,0.10338261798263873,390,Validation,0.10011418070997127,0.0022182090538811496,10.011418070997127,0.22182090538811497
407,0.09815125098143253,0.10045917996420858,0.09756037726487714,0.09965425691313183,0.10238321344094417,407,Validation,0.09964165571291886,0.0019194836356237021,9.964165571291886,0.19194836356237022
425,0.09844436109216208,0.10016516754227203,0.09758659262281395,0.0991042338184904,0.10103918349069244,425,Validation,0.09926790771328617,0.0013669612005091838,9.926790771328617,0.13669612005091838
442,0.09746926186462092,0.09930595748399217,0.09650828748483334,0.0965449379744173,0.09998902337877069,442,Validation,0.09796349363732688,0.001603057241122161,9.796349363732688,0.1603057241122161
460,0.09474023642200152,0.09768726343937607,0.09504519233227351,0.09582152059245277,0.10026818930825043,460,Validation,0.09671248041887086,0.00229437753008663,9.671248041887086,0.229437753008663
478,0.095234772154406,0.09648846776113162,0.09548581442156315,0.0958777745303198,0.10010615883608665,478,Validation,0.09663859754070145,0.001995307405894587,9.663859754070145,0.1995307405894587
495,0.09620883671742428,0.09649137277982658,0.09376388105624664,0.09467676437566354,0.09992395035864032,495,Validation,0.09621296105756028,0.0023562080122684612,9.621296105756027,0.23562080122684612
513,0.09504960388233949,0.0950309340649244,0.09371607637523148,0.09310380723413661,0.09953755699232433,513,Validation,0.09528759570979126,0.002521075729634427,9.528759570979126,0.25210757296344266
530,0.09401402047242552,0.0966597246820502,0.09318846877911238,0.0938388579827745,0.099642410099683,530,Validation,0.09546869640320912,0.002683762645016908,9.546869640320912,0.26837626450169083
548,0.09382790048868325,0.09473973733496024,0.09243332743579766,0.09408002222406533,0.09797344301763866,548,Validation,0.09461088610022902,0.002059128233224835,9.461088610022902,0.2059128233224835
565,0.09397246924347548,0.09353475327770984,0.09165190513146072,0.09261439654195429,0.09509016013814404,565,Validation,0.09337273686654887,0.0013107071415488752,9.337273686654887,0.13107071415488752
583,0.0924327425523992,0.09445142008413533,0.09024909542198448,0.09206046441565094,0.0949917010689014,583,Validation,0.09283708470861426,0.0019178614764315855,9.283708470861427,0.19178614764315854
600,0.09126679395003037,0.09570423563853472,0.09012424054830384,0.09145656224081739,0.09341458819497121,600,Validation,0.09239328411453152,0.002196613796498685,9.239328411453151,0.2196613796498685
618,0.09185361843341992,0.09444352174170004,0.09059087859746877,0.09149548897266147,0.09314982702825471,618,Validation,0.09230666695470098,0.0015070052802122307,9.230666695470099,0.15070052802122308
635,0.09066377782569743,0.09272751240979968,0.08912574158090047,0.09174681444804712,0.09308718225822551,635,Validation,0.09147020570453404,0.0016139070352758549,9.147020570453405,0.1613907035275855
653,0.09069745523857835,0.09241544875467889,0.09004005986470857,0.09042396735956962,0.0922848233257488,653,Validation,0.09117235090865686,0.0011012009325940737,9.117235090865686,0.11012009325940737
671,0.09039615457121265,0.09216693241995925,0.08920813923851734,0.09120722517268723,0.0927777220506706,671,Validation,0.09115123469060941,0.0014165101364425243,9.115123469060942,0.14165101364425242
688,0.08951726965026499,0.0931496234733874,0.08892214768507554,0.09101245076339892,0.0923079737792627,688,Validation,0.0909818930702779,0.001792076430724181,9.09818930702779,0.1792076430724181
706,0.08815986757066005,0.0931625522788612,0.08937940593621008,0.09152161647911457,0.09172046202786271,706,Validation,0.09078878085854172,0.0019960831239499645,9.078878085854173,0.19960831239499646
723,0.0875982479264513,0.09226927802695609,0.08791824950833564,0.0903980802814714,0.09055424946223543,723,Validation,0.08974762104108998,0.001962071964680964,8.974762104108997,0.19620719646809642
741,0.08738096801169574,0.09165530318189574,0.08768882599079315,0.09026810010378056,0.09067616338187728,741,Validation,0.0895338721340085,0.0018962845994179157,8.95338721340085,0.18962845994179156
758,0.08847854401310604,0.0905114083694593,0.08720191748025248,0.0905102766046745,0.08981927403175641,758,Validation,0.08930428409984974,0.0014386255287592619,8.930428409984973,0.1438625528759262
776,0.08780457762014418,0.0900758757398428,0.08712645091403173,0.08965342762424393,0.08809314333312428,776,Validation,0.0885506950462774,0.0012586412732147475,8.855069504627739,0.12586412732147476
793,0.08707393273838537,0.09082050957589688,0.08635732476772448,0.08817810243794688,0.0889676825941311,793,Validation,0.08827951042281694,0.0017384444525611268,8.827951042281693,0.17384444525611267
811,0.0871764612517411,0.08944024041923179,0.08640136676648033,0.0889460745687028,0.08768041755361947,811,Validation,0.08792891211195511,0.0012530023284928167,8.792891211195512,0.12530023284928168
