Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.0021088777126461993
P_charged_centers,1.0,1.0,0.0016027643994293418
cLogP,9.3028,9.3028,-0.028233180397965137
cLogP,9.784,9.784,-0.03234101256280646
cLogP,12.515,12.515,0.006078258325915738
cLogP,6.12,6.12,-0.030392505563814728
cLogP,11.8502,11.8502,-0.0361600155171926
cLogP,12.73,12.73,0.1063131326577681
Hbond_D,3.0,3.0,0.011855445426041866
Hbond_D,2.0,2.0,-0.007139617174961257
Hbond_D,0.0,0.0,0.0019061013553587777
Double_bonds,1.0,1.0,-0.02306723140701115
Double_bonds,2.0,2.0,0.05096569018489662
Double_bonds,0.0,0.0,-0.023205547739769128
NP_ratio,4.0,4.0,-0.00461309576622676
NP_ratio,8.0,8.0,-0.00874498240898363
NP_ratio,12.0,12.0,0.013358078175210395
Chol_DMG-PEG_ratio,500.0,500.0,-0.005878445355107472
Chol_DMG-PEG_ratio,100.0,100.0,0.040602462175322096
Chol_DMG-PEG_ratio,10.0,10.0,-0.034724016820214594
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.024282877746867805
Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.005606411072776033
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.009134488810482308
Dlin-MC3+Helper lipid percentage,80.0,80.0,0.02075480000916154
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.044082880823750864
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.050662536084860585
Dlin-MC3_Helper lipid_ratio,50.0,50.0,-0.04329670484833197
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.019663144815324836
Dlin-MC3_Helper lipid_ratio,1.0,1.0,0.1183789769416187
