,0,1,2,3,4,5,6,7,8,9
2,0.21258515007716183,0.21357628457157798,0.21698511349116129,0.21297956493902137,0.2110689436795979,0.21844739349729386,0.21781241345063723,0.21406243268336073,0.21396963562196403,0.2173407420280759
12,0.21440706465905288,0.2229243377372599,0.22205465250252526,0.21646098617415133,0.2214283623385816,0.2210416409971137,0.22285351370987377,0.21983943490816701,0.21532767195873767,0.2205703084769386
23,0.21168924493705452,0.20458121081108144,0.20333782951629872,0.21482409497566884,0.2122198970277111,0.20467050753241467,0.21705139949608804,0.21491681640004967,0.20707299645247307,0.2182014022700259
33,0.20788572715246492,0.19772013888655032,0.21143723386013152,0.2066140276721405,0.21126872349765563,0.20095071962862737,0.21052661556359714,0.21672679234407285,0.20349766173531364,0.21181821630726022
44,0.20363583187527823,0.20308104806843308,0.19824644190739354,0.19688305115495472,0.20107672934925644,0.2001196370540513,0.19914208394025731,0.2050393108257161,0.2007446949731892,0.21307568563871696
54,0.20256667832265035,0.20384940080999928,0.2016194718316689,0.19905000482434468,0.20332818810928682,0.20270878310980955,0.199962760546853,0.20331855962480053,0.20287547121043822,0.2054948958035132
64,0.19834727779870875,0.20475746113899368,0.20669452367434057,0.1949198676985034,0.20206533196222284,0.19874776932728072,0.1966489475992951,0.20281975877406505,0.20215820084281905,0.20135945713052505
75,0.2066543996348272,0.20635215424324968,0.206632523034868,0.2006804271207748,0.20349834701160155,0.20458236817649755,0.20042909191521194,0.20781155008987828,0.20558787837654746,0.20399823203665193
85,0.19957881314377168,0.19657498029983958,0.20291943968284948,0.2003295423621015,0.19560627519460147,0.19874508519896045,0.19615694965164993,0.19862195447697611,0.1999075240983249,0.20160778474282548
95,0.1959112817036071,0.1920320797130315,0.19441229604958682,0.19417969396089546,0.19098680407581892,0.19399424177782906,0.19207232732501495,0.19609073489037593,0.19391717642831072,0.19567459407629706
106,0.1858033089192185,0.18790226774113256,0.19279642407286737,0.18742765990750015,0.19186879523105388,0.18789726907449505,0.190075737983097,0.1874504883328173,0.1874041071867437,0.18849561778836943
116,0.18617231067342174,0.2136792957952855,0.1873045901443148,0.20771337457245007,0.2074725451232519,0.21596517347559302,0.18398416222987096,0.18852696736208463,0.18594002850426333,0.18469250490428363
127,0.2580512385138485,0.26824625552314263,0.2651986163233876,0.21156816630060749,0.22694305513364293,0.22560600005734313,0.22766706323566757,0.22386894389688092,0.22012555618327595,0.23358836126657784
137,0.1954651821963822,0.19847048217513358,0.1988160435958028,0.2021085083338497,0.21907900535271768,0.20352214134276975,0.1972482359531373,0.19540583997795274,0.2063585037873225,0.19894316727832587
147,0.1917154119268558,0.19132400216814588,0.18839814652239917,0.20114573642171454,0.19733224687166295,0.1943119484708463,0.19295880696562878,0.1950088059111871,0.19287306001800789,0.19174331939221778
158,0.18870972184874207,0.18819851662492593,0.18665990262556365,0.18835190832578833,0.19284254874285653,0.1933436819793849,0.19374380652081902,0.18642771872891117,0.19265653419933795,0.19300209805405788
168,0.18951111145948973,0.19587920361346334,0.20784364963470328,0.20369018573931585,0.20737510258724462,0.2111997983322126,0.20140149664751358,0.18829761433303122,0.196693887573289,0.200233921033312
179,0.24073026627164223,0.26796169115310653,0.22505576120573956,0.25813171458735634,0.26837644133789196,0.23095752613975037,0.23406795477537745,0.24663752916519988,0.2579048643938687,0.2723285192072125
189,0.21538784623022078,0.2168593827959074,0.23088243381617374,0.21361154101779292,0.22391908770864336,0.2238087486433092,0.21956445294144328,0.22220247355276085,0.21919335041156604,0.22252279239769418
199,0.20900228110393876,0.22711497687806564,0.20861099873359135,0.21477948501565888,0.21631585884255458,0.21298866340763825,0.21742120398328,0.22188483525551872,0.2085968248482415,0.21610379885493042
210,0.21307615131353855,0.21480084109707978,0.2083685962279827,0.21488474390944295,0.21987098039932454,0.20222973756157714,0.20924500883573044,0.2244778406735055,0.22198834584908206,0.21881866515738993
220,0.18488971066500917,0.1794737237167933,0.18928205874053977,0.18420928703306255,0.1831547499783209,0.17301506307201486,0.180776292672096,0.18372275434547458,0.18969058805628897,0.1823161520305081
230,0.15119759360013713,0.16342450901280492,0.16365393509047124,0.15339585871867115,0.1547146406114213,0.15477444522370618,0.15923814352073407,0.15644867826701211,0.1555922609733798,0.1543823823737453
241,0.14799724051906837,0.1562602816063529,0.14930126123913923,0.14685901154478256,0.14677273546693315,0.14727890191761633,0.15172181032242654,0.14847546420456112,0.14562066774147367,0.14257291118958035
251,0.1448518396619869,0.1476847651914479,0.14141237976471682,0.14404762913273433,0.1440968644480068,0.14488538631450099,0.14595430313304672,0.14246903585125584,0.1444000992366275,0.1422155146219351
262,0.14254542837130463,0.1463291877900314,0.1393125666829488,0.140876852049235,0.1413288523058098,0.14326405552648858,0.14363279837302587,0.13889537371843008,0.1404171202292342,0.13802811397383902
272,0.1405896875798942,0.14218377886430694,0.13877956291302773,0.14069516630732415,0.13973776723906828,0.14010071014577868,0.13704771566915133,0.13775317910456925,0.1406559193209963,0.1383097774744271
282,0.13646943858199634,0.13713924164450603,0.13448764472905825,0.14028361839901726,0.13999977100758093,0.13681324288913344,0.13603769168366506,0.1345928290248842,0.13833156053841628,0.1361683710509614
293,0.13955902600720296,0.13742962789584823,0.13330530488211698,0.13587976430008125,0.13588113381611305,0.13438597220436407,0.13484852243765727,0.13148837226506638,0.13409020427191937,0.13320794881061881
303,0.13674783233711593,0.1342959522597004,0.13297619373683878,0.13909871173687863,0.1346741569151036,0.1334881829516953,0.1377071493440129,0.13305769868945538,0.13501372999700126,0.13487913790377676
313,0.13741588312153483,0.1334740052842937,0.13573448389591014,0.1379559422393153,0.1365979807676389,0.13830193168927862,0.13311148910835346,0.1324330298826738,0.13393721743729298,0.1315034875666285
324,0.13776778662685435,0.13401735135523274,0.1368613704268943,0.13672500143674465,0.13823370823111936,0.1389481401714449,0.13474506425222185,0.1300497133744392,0.13673640659822062,0.13109840581741605
334,0.1374976212053283,0.13427041950568994,0.13664260369974812,0.137940974388461,0.142002298843593,0.13984200489262202,0.13275781219690838,0.13249554780190892,0.13650695116785744,0.1311047716811278
345,0.13690518668708657,0.1340017094124068,0.13720351428695426,0.13984844353823672,0.1387133154796561,0.13912918563191837,0.13242163717605535,0.13168944410136083,0.13256103296316826,0.12986779960261086
355,0.13524246105032312,0.1345291422067269,0.13514571307696002,0.13604877855363867,0.13669440997517385,0.13787044952632202,0.13327755893011745,0.1302477605481358,0.1323406920331307,0.12940678215747534
365,0.13789198848605994,0.1342882746865359,0.1337873804025452,0.13645621365977065,0.13630850368436417,0.1388216448462299,0.1337275749271496,0.1331625356871691,0.132588516688981,0.13028805577897531
376,0.13918114432950474,0.13298826431144348,0.131394894879439,0.13641012748809003,0.140436719086091,0.1397688378799145,0.13487052828811413,0.1343916642774376,0.13548350994151676,0.13242235809859976
386,0.12997183623258973,0.1264713805804784,0.12727245002687432,0.1310444726070074,0.13247251914230201,0.13213262677432341,0.12447898337801293,0.13083779053478345,0.12768762457669988,0.12538806118201956
397,0.12596533656327175,0.12354167848238518,0.12256830839149402,0.12419533866465446,0.13013639273719788,0.12630908613550534,0.12425724489522605,0.12323563065191138,0.12402487459106346,0.1178418132625356
407,0.12512964864121798,0.12102584193441719,0.1196939787824508,0.12341378674953188,0.1267148657476726,0.12434516409954073,0.12298060307650763,0.1230745840078062,0.12089692291572114,0.12004641142161201
417,0.12487696663434658,0.12297357090107564,0.12130418830332897,0.12311009061700659,0.12483857946944368,0.12404075533625289,0.12266720648899117,0.12294752797948605,0.11890651632148756,0.11986330846160484
428,0.12369977887937719,0.12262816879105573,0.12366492581539705,0.12329901999966604,0.12629685088418005,0.12291303937515863,0.12418978212230829,0.12118926090499631,0.1209199454282818,0.11884434869177374
438,0.12676016736278034,0.12384879239540991,0.12384551443972369,0.12550161889024897,0.12768668184327495,0.12559788605233407,0.12440223213262488,0.12347703028297852,0.12121324566981022,0.12223770635595681
448,0.12586487549493128,0.1216923524900591,0.12226690488877054,0.12214636191113022,0.12483527989310055,0.12382307964229604,0.12251316603716737,0.12018327255804806,0.12087521821446727,0.11973364523423835
459,0.11954796232878966,0.11722939556135584,0.11834039693189691,0.11823623886264054,0.12110496395870989,0.12029317549868823,0.11817146427068843,0.1172350481317318,0.11840588381798234,0.11585389244312864
469,0.1206083917714782,0.11694225902832109,0.11862583020757278,0.11912459979973215,0.12272928729729853,0.12081454297381329,0.11614592910320654,0.11755767657873864,0.11825863758301511,0.11653461596982335
480,0.11818435093054303,0.11581348325002494,0.11810698166737614,0.11936208248118049,0.11865632885839046,0.11900562612251062,0.1152192243100226,0.11799944247387521,0.11654363209710805,0.11447088804529026
490,0.11681241465872214,0.1149110671176193,0.11848038181576434,0.11779539372492447,0.11943869025423078,0.11832371488348112,0.11372209080048293,0.1153303986350646,0.11252195540087162,0.11278002801956555
500,0.11532759897562048,0.11388614291246295,0.11632580155304151,0.11658826935985778,0.1182689152247105,0.1179269601441874,0.11368900939929975,0.11475519130912373,0.11356259530996575,0.11392349336234645
511,0.1160887948223345,0.11448079097380086,0.11690597761315621,0.1161978679393068,0.11942502564475979,0.11758617961585535,0.11472045615842585,0.1161530016114748,0.11423569125013155,0.11489454910303414
