,0,1,2,3,4,5,6,7,8,9
3,0.1229005037164634,0.12216357161967759,0.12145724875426782,0.12503482426729512,0.12405027532601305,0.12361972301912116,0.12222580548818025,0.1262368274553157,0.1258898812262081,0.12391532700664543
19,0.11683986080724591,0.11674419623786152,0.11680877818574457,0.11656374972738504,0.11656324580300965,0.11639911867053647,0.11681563930161909,0.11693869689195706,0.11653019119487303,0.11659941706144845
35,0.12030762888003961,0.12088507854249005,0.12047527418150197,0.11975083854992578,0.11911500106266568,0.12014847012419413,0.12027950187142578,0.12132389897054296,0.12071194167818733,0.12069575334683738
50,0.1178198742602909,0.11910237451511038,0.11838449054874449,0.11817049152432299,0.11868346921007218,0.11795132370815449,0.11830499119135902,0.11874273560056399,0.11806314193634722,0.11874993812065986
66,0.11631937616289612,0.1162804703880426,0.11634057563643459,0.11601844414506055,0.11654521446857706,0.11621419914330447,0.11608204374667686,0.11681312242387076,0.11648152941326002,0.11677937693471407
82,0.11611149184640612,0.11687954697866243,0.11636728683445194,0.11623309228139164,0.11634423750234937,0.11616157836374494,0.11605763186833776,0.11648276138088418,0.11631174443587163,0.11649086509821507
98,0.11657307798365717,0.1171780228674582,0.11637415108984198,0.11634393457529553,0.11615624536154463,0.11625553591787534,0.11635494986982013,0.11666155285542731,0.11686190979438993,0.1174341075537773
113,0.11611077007345225,0.11704899998558724,0.11607790532369802,0.11613952956386006,0.1163831506301208,0.11585338672671552,0.11619184164915146,0.11653863424475466,0.11632198255771282,0.11682092513278979
129,0.11823209616789451,0.11801799014052254,0.11668943091898984,0.11686221413618199,0.11729788360822298,0.11655083573128852,0.11644919018136599,0.11888881462874856,0.11766228410697321,0.11783339944216083
145,0.11740984387097671,0.11771861843248488,0.11693933362490347,0.11660172671895212,0.11747079832059079,0.11661269783766193,0.11708042757465079,0.11755391387959294,0.11702610351934753,0.11769756096550628
160,0.11263467133461683,0.11259728572357486,0.11319242601935162,0.11255124466867397,0.11368019520210153,0.11239928910568005,0.11385830399300607,0.11478124622882216,0.11226839690774397,0.11274483748432687
176,0.1066426879840944,0.10499601061898689,0.106746974319046,0.1046749394322434,0.1040707361719023,0.10582786370746924,0.10671024747491473,0.10635655607135763,0.10567571968633768,0.10408703215991744
192,0.10249171647884536,0.10357373813072349,0.10396144494822576,0.10271576674016794,0.09984799093615265,0.10309073033492426,0.1022709520952407,0.1011108821181707,0.10269553216111219,0.10099994139226043
207,0.09941802451591564,0.09919878621981214,0.10091920716292639,0.09837614352999194,0.09767496630879365,0.0989290811211064,0.10062394855067425,0.09912373733591566,0.09810342430626463,0.0989443828071915
223,0.09648970122135753,0.09693316754563405,0.09847125265235136,0.09890858172244077,0.09918204241271505,0.09737776799808662,0.09829885310541395,0.09985742450385833,0.09774489128354658,0.09931994820890325
239,0.09498580120482084,0.09578755907369488,0.09556899313099487,0.09543236101597127,0.09451625009782098,0.09544192422872816,0.095991850458318,0.09467173147955531,0.09605126964066252,0.09720164329021994
254,0.09283020920661188,0.08965918680251705,0.09136271099331288,0.08608968509861331,0.09125897828773785,0.08868460902601194,0.09119961134449181,0.08949132782564803,0.09021341793361498,0.09240913130849186
270,0.08962434217847505,0.09215258329558348,0.08976151847293992,0.0917955491931467,0.08953612084288713,0.08939748367405143,0.08890986914784908,0.08980730780352972,0.08757261540689612,0.09144115850417685
286,0.09351565756633454,0.09166438245385355,0.09018276648001215,0.09124691370558938,0.08855454082689114,0.09205583415988958,0.09263466767170359,0.09102074830929116,0.09364402475397696,0.09082712296949996
302,0.09273508782821167,0.09161911734930166,0.09139785238664466,0.08948077577419887,0.0924422037076376,0.0929463485657032,0.09224540328604114,0.09139745381216986,0.09259255849759769,0.09197139620658265
317,0.09160647783940463,0.0888044782206694,0.09090306015362151,0.08970611547207916,0.09023287480870554,0.09126051882734296,0.0920832767125261,0.09100477726598541,0.09177445005388155,0.0889943550311734
333,0.09265546925306564,0.0934524139208246,0.09318422243975198,0.09078229215554952,0.09371292431206904,0.0915396159471537,0.09371312432321466,0.09256357031425445,0.0936293483087813,0.0930666052139982
349,0.09099603649691128,0.09152379093831456,0.0919367369438425,0.08966152622318715,0.09034632248183368,0.08969917197462762,0.09086273353424211,0.09072293244251893,0.09144623731925874,0.09211738575265153
