,0,1,2,3,4,5,6,7,8,9
3,0.20726729251138942,0.20119769361642756,0.20338915502389923,0.20778469145203288,0.20922281881781002,0.20751149513165146,0.20307512060327557,0.21008925688951066,0.21087859874469278,0.20688336296080706
19,0.18722357852650903,0.18699592356653807,0.18971406846546887,0.18884631744008287,0.18664705099476533,0.1880825265624543,0.18462336886450828,0.18704727749163838,0.18673618030755726,0.18825009337981433
35,0.21838087172836804,0.22228655260233038,0.22533793559121912,0.21689401343329537,0.21616564245535405,0.21730978766555734,0.22336769063829962,0.20930936747864864,0.231923809762029,0.21603574156989405
50,0.2208191232600052,0.2201292331258271,0.22187237293593434,0.22826746124377953,0.22839724785816734,0.21998957337226824,0.22003350443649775,0.22485121489680102,0.22162376932367883,0.23281031258120075
66,0.22330417624069568,0.22598221791546322,0.21520385190484131,0.23275144350284654,0.22455858421028915,0.23225384306468863,0.22401357165769054,0.21937538248177285,0.21967705913218297,0.2267767936396284
82,0.2277677181662352,0.22280703804776375,0.2239082504157258,0.22863691214106868,0.22605366904702992,0.23197157116473832,0.2315810421862654,0.2269080201251396,0.22481071400934707,0.22651930848002033
98,0.21465291953475987,0.21650934214927314,0.2128664669140999,0.21907774681017558,0.21467184351466165,0.21608509547308544,0.21292249647639966,0.21144352144920825,0.21373857025212017,0.21490641222002588
113,0.2035208788873244,0.20751265191497642,0.20614549701559842,0.20939820670108125,0.21039005462694527,0.20469076636237662,0.20703890143043582,0.20819217203975451,0.2075390550676393,0.21051159397709562
129,0.19907743435307917,0.20210109515269795,0.20000287423591173,0.20210409218428566,0.2083700234905364,0.20294322273281704,0.2019251585742321,0.20245694644567588,0.20666574223234827,0.2039853718450066
145,0.2013403338968387,0.2013933862094477,0.20364362539912043,0.2038830740897099,0.20383024763438518,0.2020125264781158,0.1990154166598444,0.2022512080579614,0.20478777630877806,0.2008763207999559
160,0.19354953215962492,0.19437755422564323,0.1873111776167143,0.19157047558527224,0.1939140898025655,0.1857666779676697,0.18370411542231221,0.18926639639160808,0.19836783420901324,0.19351788376052698
176,0.17218849501042652,0.17630749982965635,0.1705612181436102,0.17306242224230567,0.17695970536070402,0.17244422839623047,0.17030193988696463,0.17015801224749158,0.17329950107226894,0.17688905060324053
192,0.16375961890107654,0.16616148974358436,0.16244161670796703,0.16779436539023748,0.16946623309301326,0.16798271251760774,0.16674146883789867,0.16752010357478772,0.1668584156529643,0.17453298059536976
207,0.16504465097164214,0.1637992138866429,0.16518055271405516,0.16715358215414117,0.16550012433951555,0.16322346436206442,0.16926263337438638,0.16670011933522183,0.16643992043796355,0.16823964830232135
223,0.1607257208136595,0.1678734315774136,0.16248998331119874,0.16195756813387643,0.16132990012132975,0.1642533122484902,0.16132805455761406,0.16346150701693568,0.15939416605754325,0.16277455417718792
239,0.1608619528909297,0.16587116923829842,0.1617725450339694,0.1646759666221498,0.16348802089363834,0.16373970025428947,0.16307703667033036,0.16520360679281273,0.16326661473457513,0.16174573799884423
254,0.15869948179481733,0.16165466108070775,0.15998327250493058,0.15756907051720948,0.16260727200637343,0.16826872819195599,0.17597314513448242,0.1591840807977906,0.16862246342779452,0.16712221241177944
270,0.1647302173760346,0.17134175922466466,0.16911881112950122,0.1739386119790348,0.1741738917974677,0.17440482098860283,0.17090294154984148,0.1714015142542559,0.17069370171482792,0.17269873909413172
286,0.16095601571357812,0.16006239854757104,0.162405685152141,0.15912296264245188,0.1617353760902384,0.15456629525128157,0.15970283143928082,0.15886914370919514,0.16261192355553714,0.1602771020488202
