,0,1,2,3,4,5,6,7,8,9
3,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
19,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
35,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
50,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
66,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
82,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
98,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
113,0.08861624322615771,0.08860290861012776,0.0886246405826127,0.0886116215454513,0.08859754870028247,0.08862281543786185,0.0886325286454919,0.0886235593023377,0.08863487576332664,0.08863773781007414
129,0.09167102901998052,0.08988952640342199,0.08975196282004338,0.09135648043118574,0.0911363187076624,0.09296597265044797,0.09092866538180562,0.09303098803323546,0.0952477757412796,0.08983221244951635
145,0.09093736482256774,0.09363459003274453,0.09170158914988555,0.09164000940488934,0.09106011013519882,0.09252622567486195,0.09172869954540878,0.0906388052643213,0.09099320905740482,0.09363824690575125
160,0.09074811277883844,0.09154237440155186,0.09091293363078636,0.09148886265667888,0.09161870604006586,0.09171858846782316,0.09127810485160093,0.09096171649259985,0.09134429301176591,0.0912687343102966
176,0.09163869359666077,0.09121562297527538,0.09095109444608901,0.09134018793845307,0.09071306893065145,0.09168119436155511,0.09105962673729162,0.09061556309849321,0.09175974769553814,0.0918420468496331
192,0.09189234173533392,0.0925909440109122,0.09166186173965528,0.09207758636660048,0.09218038877911393,0.09166631970539689,0.09229892086401592,0.09109165003674748,0.09269706988769291,0.09222754167526932
207,0.09194539265613708,0.09196074795182423,0.09139780044565894,0.09188270789631384,0.09121778352650706,0.09180989126213493,0.09008815542036681,0.09132354130729592,0.09269292353825569,0.09123946727298671
223,0.09242737413606301,0.09365586650484038,0.08943630265554998,0.089680004593578,0.091444233761287,0.08818631463748525,0.09200577140443741,0.09270912506730442,0.09421387173691906,0.09024822907939864
239,0.09199398709917862,0.09262292792329006,0.0916083100933624,0.08890162369246876,0.09164058141903994,0.08924439614877724,0.08962598761263642,0.09185862032171872,0.09311779554658843,0.09054913819662268
254,0.0877808127821645,0.08867362016859237,0.08835569643743854,0.0884625107017594,0.09002729062278961,0.09003157635538188,0.09242979210724825,0.09052435473626104,0.09003098742901908,0.09005500516973872
270,0.08588209388364691,0.08720312671451304,0.08564886011873829,0.08820934386913089,0.08994613197035009,0.08866057822490027,0.08874925185512048,0.09002760892591775,0.08972928124352955,0.08756586231291791
286,0.07946287470416577,0.08376780861107067,0.0850662296811284,0.0850985699241337,0.07881547914445523,0.07678960476658377,0.07856856876265864,0.08150363879197584,0.07574203287656343,0.07736459054203726
302,0.07431921126467403,0.07321553470518186,0.07026072866616068,0.07035598981898886,0.0752959985496595,0.07895471211394267,0.07293493636378641,0.07351510449096928,0.07400426747187336,0.07435546364440103
317,0.07590520172856355,0.07566698645576393,0.06928592841784958,0.06940032329814996,0.07232475260209426,0.07226999383414864,0.0729257075451259,0.07380536381373576,0.07821436617230779,0.06759299250707647
333,0.06372965529821215,0.05856113366334671,0.06041011427908659,0.05800588239263706,0.05820345842335449,0.06141354045919471,0.05879592745683491,0.057982997488711385,0.06103617745809627,0.05804773949600258
349,0.05861543376372291,0.057099020272079304,0.05687290650718907,0.055669289453901497,0.054509256476940285,0.05757462709610894,0.056766520630476505,0.0553327668455719,0.05759988547523609,0.05627583968019406
364,0.05493392323209032,0.05533685290511704,0.05586836949102728,0.05363014816156899,0.05597321512480704,0.05621704351336496,0.05550155113014117,0.05301133301345158,0.05628193284419667,0.05794320663015142
380,0.05670395301214189,0.056105316279259465,0.05784867728899958,0.054548498765516554,0.0551216417508128,0.05582154554775522,0.05648600251300662,0.05524330242158972,0.056760090240383865,0.05823256152416005
396,0.05588648918298085,0.054616159858875246,0.05690397075788638,0.05468825338503745,0.055237642125034035,0.056484576652362305,0.05543248629660731,0.05444322074520695,0.05582403862806042,0.05706459520601174
411,0.05678905882570147,0.0555177100103061,0.05723396529939277,0.056205706595431074,0.05571078285017865,0.057154571259892074,0.056222404240597844,0.05530434403867873,0.05691812566254454,0.05729487070265761
427,0.056469516345827954,0.056290295302687386,0.0569763520742243,0.05533636026182076,0.054547776317684385,0.05587766325286203,0.05721574295638876,0.05552158729998401,0.05654720280454482,0.057642774683184385
443,0.05598904649098159,0.05509909629788558,0.0574088696562289,0.05489621241997579,0.05448261424483719,0.05586961395027473,0.05598410836196373,0.055477599582221926,0.056539817116458446,0.05728368557305217
458,0.055935068311406586,0.05513268964695506,0.0574539765925704,0.05451851081217436,0.05500786071722739,0.05558649721273405,0.05627878911479266,0.05517626384626027,0.056318749945687106,0.05711455458793594
474,0.055347300156878054,0.054964306006384564,0.05707064148615022,0.05546671651784478,0.053655380244586215,0.05562183357160486,0.055298796179276265,0.0543994171615911,0.05618016195223221,0.056793904202545445
490,0.05567198998974622,0.054933977545077714,0.05654578192867438,0.05540792461921219,0.054663006681276036,0.05542368313385876,0.055248824562622964,0.054627986963008725,0.056316035427222466,0.057677942596167917
506,0.05896039806586597,0.05482389728370225,0.057424129226936294,0.06193630353601158,0.05445682456737032,0.05500003994084453,0.05517661834625424,0.05768952094883008,0.055928797046562194,0.057050627744835214
521,0.06102418510529618,0.060777671768797704,0.06724048209253869,0.06432315042295197,0.06588466849727857,0.05548435337273474,0.06581242171389,0.06443247823279089,0.0654454726342177,0.0655767288684475
537,0.054994802236714414,0.054505833568231334,0.05746439707674944,0.05463404018256651,0.05519437263633462,0.058712253452610476,0.05575169128539144,0.054791796638419134,0.05702832353465509,0.05808441354526843
553,0.0550881270479753,0.05417321712515828,0.05739578235744467,0.054989052990559076,0.05499895732395147,0.05637841643181814,0.05676525549828846,0.05417874221209301,0.05752252272789128,0.05742029396233025
568,0.054389583585013966,0.05418270816657021,0.05678321596393073,0.054981386454859504,0.053599994558238793,0.05494620860567519,0.05578126205786364,0.05419844592642638,0.05685455853975239,0.057201863100705755
584,0.0546058593127279,0.05414488027361989,0.05683787428711793,0.05460344144066366,0.05395068628964676,0.05508029556384286,0.05531321286533556,0.0544469447542603,0.0567577472859085,0.05677253454977467
600,0.054579474612436854,0.05405260128330617,0.05663383954989339,0.05495334805752089,0.0540551708002619,0.05529211389523059,0.054925749457477094,0.054423547048032574,0.05643817716417414,0.05642324716359073
615,0.054571664754653595,0.05373181986473184,0.05596680897281089,0.05414951843413447,0.053730912981499936,0.054826212949679175,0.05441083702202019,0.0537768857786721,0.05662319632457661,0.05567624435022482
631,0.05440647086999471,0.05349890015270472,0.05627273329137026,0.05413947035572251,0.053737812416744454,0.05465675663547677,0.05477323980183206,0.05369648475903758,0.055772667913843076,0.05623978195690007
647,0.05437284036362282,0.05349145968681716,0.056193294677074714,0.053810737550728086,0.05340696702243068,0.054816454466896404,0.05451729339919331,0.054128467225428356,0.056035539382447166,0.055891031050146665
662,0.053503128893143945,0.050101252938855326,0.052780829786925075,0.051858821753056804,0.051917852871413615,0.05249714337782176,0.051470873811763185,0.05063425654916626,0.055243126870288185,0.05149442200014128
678,0.05280097090084822,0.05017716502688012,0.05272298066026989,0.05105830592599214,0.04910163648046141,0.05265191587859188,0.049723287769360115,0.050641570585509985,0.05138156777559573,0.05196826377554988
694,0.05154937937309924,0.04891282552453736,0.049616137609993526,0.04797811418052031,0.04987796399958971,0.050428445844847236,0.049281934256516856,0.048832335486708824,0.051536902318713926,0.05111384654354095
710,0.04927104653181934,0.04702684648842501,0.04918370083448774,0.0476469886420174,0.049296157160065766,0.047854401014345946,0.048928090233849544,0.051493636524373665,0.04991218371267135,0.051801068488428005
725,0.04942900372295932,0.04859216275196861,0.04715140726040952,0.04867138805350936,0.04991852400951003,0.048282166691265324,0.048372561792768685,0.05055987823878215,0.05072929791799787,0.050221757514108234
741,0.04880514434263566,0.048396261699831813,0.04903855071406459,0.04787716568487568,0.04987306110023046,0.050406381279505294,0.05058949586976006,0.05073505576817944,0.05043508561247303,0.0502096654904951
757,0.0447970950419888,0.04655974179762216,0.045723800858899315,0.046033010155862045,0.04768591412250012,0.044548444683236335,0.047958076862270535,0.04695130116020822,0.04728469666856701,0.0464636304801344
772,0.04443963266610884,0.04548692939678246,0.04461719397016034,0.04492801410418939,0.04614065884705817,0.044261610278932106,0.047152239696218165,0.04567314955306834,0.04609648707315695,0.044843283493636026
