,0,1,2,3,4,5,6,7,8,9
3,0.06646208494917179,0.0664624479701912,0.06647203226158857,0.06645366661691073,0.06645264193196423,0.06647195894207233,0.06647151813083445,0.06647513403478174,0.0664681990815139,0.06646471998105423
19,0.06664839744013314,0.06653611202854887,0.0666777193453025,0.06653460331557647,0.06656708430834132,0.0666521727991259,0.06655833648532741,0.06653827465623116,0.06680068408718105,0.06652109553591978
35,0.07303628478244319,0.07198700830628453,0.07196240988534353,0.07207654262230483,0.07111185684836728,0.07197859206780235,0.07045509548910259,0.07126934389570479,0.07204799857958041,0.07230899249679662
50,0.08791555035432355,0.09094174112180511,0.08600722494792135,0.09266678316294748,0.08734836140252644,0.09127046597951154,0.0872759804158332,0.08013884130606984,0.08665725841874886,0.08316843484528645
66,0.0780351256741258,0.0767510607296637,0.07917297934076499,0.07621232963432285,0.0752112009731906,0.07799351534529687,0.07856245347817116,0.07740553371635975,0.07660381244549713,0.07910592758438706
82,0.07702807216034488,0.07730894376685217,0.07666178189121155,0.07798451142591287,0.07498050793280533,0.07782669626522455,0.07398014527256447,0.07621853452333911,0.07830353433966136,0.07594479868188234
98,0.0731785744404764,0.07524617868069826,0.07455759452247929,0.07454557955712637,0.07252281607331756,0.07707079505844888,0.07453443221030681,0.07431144304068169,0.07393706189454816,0.07447185772310347
113,0.07499472686812698,0.0744675256651752,0.07316921175398158,0.07359004554479194,0.0745125168067853,0.07618789003827123,0.07348237774973386,0.07435168395297453,0.0756267169055909,0.07413796255719114
129,0.07320342571014168,0.0727634498697994,0.0711493971481889,0.07249881825289815,0.07155057404765865,0.07236392284111168,0.07269637446411639,0.07233641527534304,0.07350921150764164,0.07231077522549419
145,0.07078309313600087,0.07152929759476807,0.07023415842404673,0.0712191273881266,0.07293287907958804,0.07238618134051344,0.07043204624808534,0.07184909445377483,0.07067798406508943,0.07310216915086645
