,0,1,2,3,4,5,6,7,8,9
2,0.21015228995059906,0.20860887393363842,0.2160915375337694,0.21251029768494317,0.20719343081944563,0.21860368091445656,0.22218832023202775,0.2132160671922005,0.22168098048857376,0.21069825952447005
12,0.1729383177095355,0.16945698928977587,0.1698402601474355,0.17110156120567174,0.16980112049636586,0.16991920777789976,0.1713367740124466,0.17117595601327945,0.17043079544923748,0.17373251064194342
23,0.17082106688255466,0.17072134242191164,0.16824181568039234,0.17119910056913407,0.17105469884915112,0.1713074048039251,0.1711203428079606,0.17179292894836826,0.1695119091651419,0.1699515697775992
33,0.18028333952984438,0.1770185905337801,0.17964791209158112,0.17772185283183506,0.17277123471021863,0.17901103019004022,0.17317233305578747,0.1738884774093961,0.17754274086549865,0.18139892774858785
44,0.19840141370475264,0.1936419561257743,0.1933936618314253,0.19842446792847784,0.20071408833983972,0.18867763859883444,0.19754488721346472,0.19499804631467577,0.19611259393888106,0.19192126005755192
54,0.19044445677525415,0.18983781459044372,0.19426358702825902,0.1904293894777867,0.19539982525781033,0.19286461720779569,0.1949976724770735,0.1919982639706746,0.19362551815935292,0.1928672068446268
64,0.19278366016351972,0.19114320518161748,0.19460995581849322,0.19320830884723156,0.19616491857210552,0.1947946049030747,0.1946945363330302,0.19404861619009797,0.19489891941402265,0.19527167737052809
75,0.1983575093145329,0.19475008874626704,0.19886620847910308,0.19209300917481165,0.19498865852811717,0.19269649127339813,0.2005650613621654,0.1945238981816613,0.19732444705836288,0.19433368260212902
85,0.16602378521532596,0.16599383198350454,0.1640161114565778,0.17312909015835037,0.17139065461654926,0.18105159963978137,0.1690338624984749,0.16581977804575568,0.17146254440249367,0.16610759818072177
95,0.16225230441730376,0.16301787081069316,0.1636029710869864,0.16365479896689933,0.1623073864124697,0.16249240179612087,0.1643465543051231,0.16379938025737167,0.16240490510389494,0.16367359539193618
106,0.16181114384985432,0.16232102036736956,0.16244991321507465,0.16302227164507432,0.16201682957932886,0.16227232022787655,0.1632036217409059,0.16258200697203837,0.1609525541556923,0.1627781869677291
116,0.1605218026495241,0.16305997899152014,0.16165564021625684,0.16191687909297237,0.16109621927669654,0.161798192735885,0.1627475889205258,0.16235148714362216,0.16080279082508575,0.16271270769463256
127,0.159550016843637,0.1603495579885088,0.16062974033092853,0.16024306488717163,0.16029295780403433,0.15907159838630908,0.16116528061188368,0.16069252960505334,0.1591984461248585,0.15921851689062985
137,0.1559356217516906,0.1562799092536027,0.15547528006661165,0.15638700043183423,0.15576130156273485,0.15709967770561445,0.1580334196293361,0.1584100712233763,0.1571962311402707,0.15745224410614952
147,0.1554490708367981,0.1556260321503894,0.15477968594680588,0.15490876576913773,0.15501335765300564,0.1552481739321468,0.15636455625443957,0.15644908447480135,0.15648540690227533,0.15694671472492813
158,0.1383797000909619,0.12661366033521468,0.1287864809785665,0.14008909638700592,0.15007197127901012,0.1430221903463646,0.13450151396930174,0.1299793930018335,0.1286168918576141,0.15275093194331996
168,0.12742292251071793,0.13085674020640847,0.12495133866968253,0.12729990811798472,0.12797228423810386,0.12471623540320129,0.13365427831400015,0.1317522280002384,0.12511394258771139,0.12150619943600696
179,0.13059459638945406,0.13384113656696217,0.13017293707914898,0.1312099120445553,0.13392596881803293,0.13313747640352516,0.13084627998607395,0.133533628756414,0.13158788504243354,0.13180536572394136
189,0.1299325402287189,0.13260672572274973,0.13000230202713836,0.13098184030182652,0.13281237921186864,0.13241458444102489,0.13047237630909952,0.13178490743087418,0.13104262475638517,0.13073895179481093
199,0.12573528429050565,0.13109777921946758,0.12408371860968333,0.128846714729477,0.1314068673098699,0.13155249072078207,0.1283856167617033,0.13048286903237705,0.13045024383740905,0.13213766350427653
210,0.12528260726872673,0.11841928348784012,0.11982332077349608,0.12124885093619404,0.12358245464838738,0.12439304286332646,0.11946029347031273,0.12214364506304956,0.1256145275228306,0.12282793117535751
220,0.12257052991822308,0.11977014292354538,0.11787300761094884,0.11834288759271538,0.12460047360385565,0.12104280507121683,0.12105912962262988,0.1200989954498197,0.12167224126805556,0.12080123831333127
230,0.12269714261004502,0.12145568871304635,0.11893586627637567,0.11909529612695273,0.12500017457512627,0.12137747339332258,0.12075080949695978,0.12139357779105515,0.12240515798382126,0.12046984267781653
241,0.11859339164678351,0.11725336794378487,0.11484860320215369,0.11592620134640268,0.12128143276495815,0.1185555421144355,0.1172036155318515,0.11836386506240315,0.119345944095451,0.11581401874963296
251,0.10506667289198653,0.10503394358215253,0.10368538259247251,0.10769378992734299,0.10650446533990374,0.10482727093555091,0.10515395908216922,0.10615404445408494,0.1082055437255228,0.10400852184571599
262,0.09757868130275568,0.09406467041916587,0.09453822700275362,0.09594827228373648,0.09597240620270944,0.0960079535673212,0.0985865210001928,0.09483246009655873,0.09455058457824843,0.09511033064648401
272,0.09433612192318708,0.09325907042178594,0.0919657727903854,0.09347258501438331,0.09371765832291032,0.09455503234754084,0.09563015303766714,0.0929399447650942,0.09260213419823357,0.09341528048989427
282,0.09414602862874102,0.09270691009796798,0.09073773353612628,0.09264945433141328,0.09313698804267173,0.09468123726595891,0.09443494742520778,0.09236261310155754,0.09238996851912154,0.09296893277529608
293,0.09435134808188961,0.09232384731290144,0.090089874842828,0.09223399163274998,0.09315299581031274,0.09537374676343466,0.09394868459349255,0.09207632816205168,0.09165974636555893,0.09201753232107532
303,0.0938493323825216,0.09213239499225419,0.08937025591014325,0.09255436281172717,0.09286254577787265,0.09359527826480729,0.09347281009726335,0.09141309465457423,0.09221411128212047,0.09131190137932232
313,0.0934815563311399,0.09070987262543255,0.08905543810295023,0.09149735927854977,0.09173297612667933,0.0927193460051418,0.09279333195384667,0.09081905696837952,0.09177621720461322,0.09051709473056331
324,0.09250145193664937,0.09053455032649824,0.08898858112686592,0.08991930203436661,0.0912415411959336,0.09168889782710628,0.09182277551595153,0.0887663634805104,0.09013825675121682,0.08991236032583923
334,0.0923556324990823,0.09026012659995526,0.08716320787109127,0.08918984220507634,0.08962760870439725,0.09031608161135,0.091186319853704,0.08887568057482205,0.08909125757632844,0.08932502879281054
345,0.08986262365467586,0.08937819068902661,0.08580839553994116,0.08814347306830951,0.08952743154929829,0.0895292786117369,0.09024382302451908,0.08704203699896833,0.08713799235466266,0.08805744090452194
355,0.08923299944940175,0.08918021388846945,0.08479968883683855,0.08687839631562841,0.08886329698663475,0.0887904618654135,0.08884596977939216,0.08665988553687513,0.08673072546949132,0.08708841541313368
365,0.08878549281053094,0.0887821669406893,0.08371001265067468,0.08651945404930757,0.0878803799152389,0.08700356486985322,0.08756226965089885,0.0853456417725937,0.08465321505837689,0.08723897533049782
376,0.08646025607125199,0.08608702069158848,0.08249011800329904,0.08514583097900644,0.08564842952933553,0.08709897128557686,0.08609502438001918,0.08262575213505462,0.0845818231856774,0.08418043899409325
386,0.0855397123004071,0.08470780518601076,0.08158389629657332,0.08447345419724969,0.08488034508829416,0.08573185271373271,0.08502072041317474,0.08243084078588044,0.0838119376184496,0.08362083391460941
397,0.08520393962051512,0.08392204640960413,0.08135213223192964,0.08399521744419211,0.0846385791775164,0.08575437584515919,0.08392873973320525,0.081578549399114,0.08345549655903828,0.08344798022453129
407,0.08286979279696406,0.0832288089040993,0.07988815338689596,0.08430637889360437,0.08376477753124975,0.08348983363976518,0.08353266916078093,0.08139924064110424,0.08150135594131627,0.08227728528605496
417,0.08210886459834695,0.08156359576890412,0.07872891755738512,0.08266231977779759,0.08277888333707925,0.0813189799000146,0.0809341210792353,0.07982306842287976,0.08032319003805799,0.08053527246042674
428,0.0813298268288686,0.08059081905125344,0.0766193110462831,0.08065418623473398,0.08031540582306179,0.08218830832255304,0.08047254618246398,0.0789822078724807,0.07916665300523032,0.08104516099079816
438,0.08066194512141907,0.08061562346954969,0.07626292384209796,0.08000462101080541,0.07928151102840562,0.08200993971837131,0.07987955695188818,0.0779525425956443,0.07812823688373091,0.08018296358368611
448,0.07990829936844711,0.0802280682898079,0.07600290028805048,0.07972540682188632,0.07956461594158688,0.08143958534705466,0.07985903885712767,0.07790796141847736,0.07839771222742843,0.08019240318266496
459,0.07859834875290587,0.07981406774389077,0.07521538242425108,0.07930538846566319,0.07805854089963575,0.079261186303412,0.07970623374728789,0.0769939008930518,0.07816102725236954,0.07973369219835412
469,0.07769503063208014,0.07875893498872168,0.07553959554206173,0.07826670255939912,0.07797357884148721,0.07929156197631387,0.07904696129407299,0.07622879241898708,0.07796873864464608,0.0782267525946611
480,0.07749351385164602,0.07857228401025243,0.07465880880452287,0.07774787285813042,0.0779491813674803,0.07903283050315676,0.07835339586240675,0.0756304517194503,0.07807306567294882,0.07833780926012644
490,0.07677417499632458,0.07793067211173385,0.07429979824893988,0.07758966466126535,0.07783103683569272,0.07880405894642759,0.07799547270601338,0.07522549803895598,0.07790967787780556,0.07781970613609576
500,0.07666080149544632,0.07744997215870679,0.07445375697961412,0.07732844083887096,0.07716832263096049,0.07892236803987104,0.07745827843051438,0.07520233576362163,0.07807179196904047,0.07757325475447753
511,0.07526587851881984,0.07645704481356903,0.07342316958477477,0.07582706024535432,0.0759558261227525,0.078434013757495,0.07630266907344477,0.07405045805454681,0.07680975344756147,0.07705515382212112
