,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.13589213592833596,0.12229772289385998,0.1762833133855422,0.11805023936423784,0.12527810836623954,4,Validation,0.1355603039876431,0.023699660198197227,13.55603039876431,2.3699660198197225
21,0.11577058386051142,0.13409455494780215,0.13200256927364273,0.12412847261188013,0.13386060555042742,21,Validation,0.12797135724885278,0.007938105876302746,12.797135724885278,0.7938105876302747
39,0.10309344375373401,0.11383422770955831,0.0922486756632665,0.09103655232442567,0.1020886972197009,39,Validation,0.10046031933413709,0.009282845205163488,10.046031933413708,0.9282845205163488
56,0.10110869575559259,0.10183722404753126,0.08597964737926964,0.08713846269726029,0.09800571946094597,56,Validation,0.09481394986811995,0.007682701394940228,9.481394986811994,0.7682701394940228
74,0.08906513625389599,0.09166253024804613,0.08211801669605176,0.08081315503005879,0.08981004165786743,74,Validation,0.08669377597718401,0.0048872859564747,8.669377597718402,0.48872859564746995
92,0.08282340853380121,0.09009527564786074,0.07848021573682899,0.08485521114716235,0.08844836382778674,92,Validation,0.08494049497868801,0.004612522190721465,8.4940494978688,0.4612522190721465
109,0.08096430367801963,0.08438757273645418,0.0759895965406175,0.0855303530032351,0.0792709833348246,109,Validation,0.08122856185863019,0.003867604570151781,8.122856185863018,0.3867604570151781
127,0.07602946518908021,0.08317710245066243,0.07656523245696847,0.07992373727696829,0.07630297742314886,127,Validation,0.07839970295936564,0.0031034574907170013,7.839970295936564,0.31034574907170015
144,0.07722356097217478,0.0816670049926689,0.07730067518107409,0.07557381077497294,0.07589737442382678,144,Validation,0.07753248526894349,0.002436873854603251,7.753248526894349,0.2436873854603251
162,0.0749772260156182,0.08037891528684182,0.07088183145859482,0.07659403750778224,0.07469424869118778,162,Validation,0.07550525179200498,0.003436953702962856,7.550525179200498,0.3436953702962856
179,0.07280189694948584,0.07778212176014669,0.06991034129131832,0.07501563671551549,0.07332712151930129,179,Validation,0.07376742364715352,0.002901681791215916,7.376742364715352,0.2901681791215916
197,0.07072321662588789,0.0760327060949035,0.06820329748227716,0.07201763134745442,0.07127594650721378,197,Validation,0.07165055961154736,0.002838215356512924,7.165055961154736,0.2838215356512924
214,0.070932018195506,0.07198995390488565,0.07015110233507889,0.07115234682154611,0.07011805593280028,214,Validation,0.0708686954379634,0.0007778315943530083,7.08686954379634,0.07778315943530083
232,0.07095009195501815,0.07319799607422474,0.06766595633941903,0.06826897009535102,0.07174089425893827,232,Validation,0.07036478174459024,0.002341978979885764,7.036478174459024,0.23419789798857638
249,0.06940114443627002,0.07157231912247894,0.06521290996380417,0.06618466113413331,0.07016188065122062,249,Validation,0.06850658306158142,0.002700860588341401,6.850658306158142,0.2700860588341401
267,0.07036518516495198,0.0686288239096334,0.06363276871946344,0.06503645522927445,0.06889770949848537,267,Validation,0.06731218850436174,0.0028410071328508384,6.731218850436174,0.28410071328508385
285,0.06851992892628438,0.06791529614914049,0.06364791871128907,0.06656610521017789,0.06892340864819953,285,Validation,0.06711453152901826,0.0021334583490556203,6.711453152901827,0.21334583490556203
302,0.06551274839868765,0.06729304219640517,0.06282780877463505,0.06446148745648574,0.06778641345376395,302,Validation,0.0655763000559955,0.0020391698725548014,6.557630005599551,0.20391698725548013
320,0.06649885878601766,0.0658517779735032,0.06181493376044548,0.06499136395487949,0.06675601980516752,320,Validation,0.06518259085600267,0.0020021072249541525,6.518259085600267,0.20021072249541524
337,0.06506449086174182,0.067108156711707,0.06258382649568942,0.0640530327169964,0.0657679818716541,337,Validation,0.06491549773155775,0.001712981189235968,6.491549773155775,0.1712981189235968
355,0.06409074945386029,0.06534346128202283,0.06076274832968024,0.06273227354506353,0.06266596529190424,355,Validation,0.06311903958050621,0.001717501435227575,6.311903958050621,0.1717501435227575
372,0.06213896783631808,0.06764129661799986,0.06228899645443805,0.06310067238141924,0.06308167531873995,372,Validation,0.06365032172178305,0.0022743543480464416,6.365032172178305,0.22743543480464418
390,0.06598078879509749,0.0646338564200988,0.06008356106489952,0.06251043135014306,0.06411286895327319,390,Validation,0.0634643013167024,0.0022616631552505226,6.34643013167024,0.22616631552505226
407,0.06387856433086112,0.06472845135401874,0.061300072915489556,0.06265035806160148,0.06480450736733738,407,Validation,0.06347239080586166,0.001492640480480118,6.347239080586166,0.1492640480480118
425,0.06250577390509018,0.06332633570656855,0.061349703740072536,0.06310301940311618,0.060558692058790276,425,Validation,0.06216870496272755,0.0011821138310316173,6.216870496272755,0.11821138310316173
442,0.06286605708752484,0.06288844780859792,0.05939422767111742,0.062153518340147276,0.06325810384038147,442,Validation,0.062112070949553774,0.0015710694989957753,6.211207094955378,0.15710694989957752
460,0.062188507611505996,0.06215462826479037,0.05913836977971361,0.06157634162258041,0.059656778896095164,460,Validation,0.060942925234937106,0.0014432176555706248,6.094292523493711,0.14432176555706247
478,0.06131756199624725,0.06257094118034998,0.05865928827990741,0.06192645944762247,0.060886145806962076,478,Validation,0.06107207934221783,0.001491052136718164,6.107207934221783,0.1491052136718164
495,0.060325017795976044,0.06260236375815725,0.0575979002360127,0.06304030442544009,0.05951029921209737,495,Validation,0.06061517708553669,0.0022493921735546284,6.0615177085536684,0.22493921735546285
