,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14554309903081458,0.16589886041960633,0.15024219468069958,0.16064236798840067,0.13877862786472833,4,Validation,0.15222102999684992,0.011036424975041299,15.222102999684992,1.10364249750413
21,0.12777745616334615,0.12394775309505009,0.1364806715794788,0.12601973512455716,0.14052903429906666,21,Validation,0.1309509300522998,0.007171998148235257,13.09509300522998,0.7171998148235257
39,0.11485006078984727,0.1259428998860797,0.1189326288561368,0.116083502029205,0.12416412935130168,39,Validation,0.11999464418251411,0.004890245399483938,11.999464418251412,0.4890245399483938
56,0.11082376756271006,0.11087594933568076,0.11633540029602014,0.10849758944252419,0.11575745929723272,56,Validation,0.11245803318683359,0.003419763019987463,11.24580331868336,0.34197630199874635
74,0.09972482075895071,0.10161874921787686,0.10254677393081066,0.09635090791012377,0.10229758181008108,74,Validation,0.10050776672556863,0.0025733125595318565,10.050776672556863,0.2573312559531857
92,0.08978055040433068,0.0971444899694055,0.09186885669238505,0.08998720203805109,0.09735807498996725,92,Validation,0.09322783481882792,0.003762690647737003,9.322783481882793,0.3762690647737003
109,0.08641248702754367,0.0915830412507929,0.08751746062953902,0.0847581258549415,0.09197414597546401,109,Validation,0.08844905214765622,0.0031971304061911457,8.844905214765623,0.31971304061911454
127,0.08262244623307917,0.08856949069758911,0.08151350133338514,0.07946672052528468,0.08639720542005946,127,Validation,0.08371387284187952,0.003702986905997502,8.371387284187952,0.3702986905997502
144,0.07926127983395252,0.08588613446692642,0.07736833765928343,0.07769217372519321,0.08503781268743985,144,Validation,0.08104914767455909,0.004102438229128653,8.10491476745591,0.41024382291286526
162,0.07907352685756944,0.08472166920721838,0.07593622581351596,0.07511850365817874,0.08255046757479254,162,Validation,0.07948007862225501,0.004142736819267991,7.9480078622255,0.41427368192679914
179,0.07741510255522328,0.08242503282220237,0.07429773284075758,0.07376239584277275,0.08046106429160138,179,Validation,0.07767226567051147,0.0037784547140331777,7.767226567051147,0.37784547140331776
197,0.07559319523196154,0.07726446846910989,0.07489341481977724,0.07176268603742972,0.07729084584190969,197,Validation,0.07536092208003761,0.002267592944942497,7.536092208003761,0.22675929449424972
214,0.07392941581334335,0.07598606081250187,0.07364160123802002,0.06866134229592519,0.075548485027466,214,Validation,0.07355338103745128,0.0029146011229657827,7.355338103745128,0.29146011229657826
232,0.07161023863925675,0.07244581073267137,0.07346863483910918,0.06687517975347478,0.07391405113898705,232,Validation,0.07166278302069981,0.0028225142729731887,7.166278302069981,0.2822514272973189
249,0.06974298772659995,0.06946848488722324,0.07321192206493457,0.06609705339150171,0.07390033499143438,249,Validation,0.07048415661233877,0.0031598486562983068,7.048415661233877,0.3159848656298307
267,0.06871936099999568,0.06946216924281849,0.07193901812799633,0.06579024589951712,0.07167841280783287,267,Validation,0.0695178414156321,0.002503288043255929,6.951784141563209,0.2503288043255929
285,0.06734279189914602,0.06791330380683606,0.07143089888064694,0.0644623574917688,0.06980974422954936,285,Validation,0.06819181926158943,0.0026370732542825553,6.819181926158943,0.26370732542825553
302,0.06634220921740219,0.06804444751899749,0.0697516460995249,0.06471428690866095,0.0681189146773769,302,Validation,0.0673943008843925,0.0019231617225707997,6.739430088439249,0.19231617225707998
320,0.0643291923958212,0.06779978348673732,0.06984761207015591,0.06323362355496007,0.06804559683547581,320,Validation,0.06665116166863005,0.0027637015372159175,6.6651161668630055,0.27637015372159174
337,0.06388382005665807,0.06755611167208218,0.06896199488329643,0.062112882889734655,0.06739119655671635,337,Validation,0.06598120121169752,0.0028599149940774526,6.598120121169752,0.28599149940774526
355,0.0640084840134029,0.06718296719182189,0.06896421584333372,0.061224851504481294,0.06657694419632262,355,Validation,0.06559149254987248,0.0030188010427794807,6.559149254987248,0.3018801042779481
372,0.06398993367056326,0.06690433757405896,0.06749181912674063,0.06141605472272924,0.06568109279324763,372,Validation,0.06509664757746794,0.0024554910669028164,6.509664757746794,0.24554910669028163
390,0.06324468183230417,0.06721665593270072,0.06796174810995895,0.06166493048813113,0.06468995788941102,390,Validation,0.0649555948505012,0.0026445988794849126,6.49555948505012,0.26445988794849123
407,0.0622976395253753,0.06628115992098937,0.06713077031578357,0.06144310094566778,0.06428279941292218,407,Validation,0.06428709402414765,0.0024550477556135207,6.428709402414764,0.24550477556135206
425,0.0617392263885113,0.06630609791750272,0.06628245959390008,0.061645878237989817,0.0653304095412551,425,Validation,0.06426081433583179,0.002377528388592668,6.426081433583179,0.2377528388592668
