,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.29393465260777263,0.299852002744663,0.29137408903921075,0.3131646195205644,0.270068305198624,2,Validation,0.2936787338221669,0.015657571750021734,29.367873382216693,1.5657571750021735
14,0.2455154827329979,0.24991357669726036,0.23725959498856333,0.2452601160970267,0.23900913996201384,14,Validation,0.2433915820955724,0.005180392160618943,24.33915820955724,0.5180392160618943
26,0.22362393350684995,0.2253328945598699,0.21743913405181087,0.22449282307502436,0.22748931881663054,26,Validation,0.22367562080203712,0.0037701162771233547,22.36756208020371,0.3770116277123355
37,0.20736808273947654,0.19824398279156788,0.19039419166648447,0.2034954386608609,0.2165805817922065,37,Validation,0.20321645553011924,0.009811340970352052,20.321645553011926,0.9811340970352053
49,0.18440547709417424,0.17107368721752284,0.1790278014969944,0.17926277261731804,0.1970087028670179,49,Validation,0.18215568825860548,0.009573883438004494,18.215568825860547,0.9573883438004493
61,0.167561925301722,0.16766140514730266,0.1742657653387528,0.15769776360521506,0.16247736891679534,61,Validation,0.16593284566195757,0.006221661046791118,16.593284566195756,0.6221661046791118
73,0.15747319329093576,0.17003581759327085,0.16644524244484374,0.1555508575623922,0.16424340321622405,73,Validation,0.1627497028215333,0.006095911505571457,16.27497028215333,0.6095911505571457
84,0.15353277269331017,0.16141237072351083,0.16188585498596203,0.15198530012565475,0.15570336930393963,84,Validation,0.15690393356647547,0.004531682406548223,15.690393356647547,0.45316824065482225
96,0.1476952349587311,0.15414027544380887,0.15732522014602787,0.14851568537274487,0.15265016779212978,96,Validation,0.1520653167426885,0.004000362040953699,15.20653167426885,0.4000362040953699
108,0.1436551064476194,0.15648591590967545,0.15081541437515886,0.13944573126430265,0.15115771373980458,108,Validation,0.1483119763473122,0.006735641216137501,14.831197634731218,0.6735641216137501
119,0.1420101414420234,0.14513502215931523,0.14423454176710243,0.1427994981198841,0.1452525143643671,119,Validation,0.14388634357053848,0.001435986620822321,14.388634357053848,0.1435986620822321
131,0.14184294609936798,0.14260705984538255,0.14252681989714552,0.1397924996071841,0.14221075237839356,131,Validation,0.14179601556549476,0.0011597578507264788,14.179601556549477,0.11597578507264789
143,0.14070200758945933,0.14228910747116844,0.14237567249516966,0.1390728544983574,0.14498804863852474,143,Validation,0.14188553813853594,0.002198897741861846,14.188553813853593,0.21988977418618458
154,0.13967804610050427,0.1395196259217615,0.14032342225080346,0.13605550710408276,0.13984478943367734,154,Validation,0.13908427816216587,0.0017196945677333908,13.908427816216587,0.17196945677333908
166,0.1387507495172764,0.1344110252136712,0.1333837037439562,0.13989716573614827,0.1368202957638618,166,Validation,0.13665258799498275,0.0027689303140840016,13.665258799498275,0.27689303140840016
178,0.13352459499312203,0.13433003948659925,0.13479657160828853,0.1363745177901594,0.13424218254575365,178,Validation,0.13465358128478458,0.0010642611230988737,13.465358128478458,0.10642611230988737
190,0.1335397657127353,0.13348700939008004,0.13651758228185476,0.13474126194490615,0.1296372202897736,190,Validation,0.13358456792386994,0.0025265387654105896,13.358456792386994,0.252653876541059
201,0.13315215678828224,0.1328987723288543,0.13423241223052904,0.13435886210504883,0.1302683708374206,201,Validation,0.13298211485802702,0.0016476455433783758,13.298211485802703,0.16476455433783757
213,0.13170891888649414,0.1280471160110645,0.13235924761554937,0.13320924793174577,0.12665046260753832,213,Validation,0.1303949986104784,0.002873967747985635,13.03949986104784,0.2873967747985635
225,0.12699155397731596,0.12728300562568826,0.13138370090561477,0.12890522727787965,0.12840879502515565,225,Validation,0.12859445656233087,0.0017464344324106815,12.859445656233087,0.17464344324106815
236,0.12388509101426501,0.1259528772670408,0.13008857836405824,0.12822171877241623,0.1249363978755816,236,Validation,0.12661693265867238,0.0025177265471572007,12.661693265867239,0.2517726547157201
248,0.12208320696455735,0.12403780754796453,0.13070087645273246,0.12834972591311028,0.123434991250677,248,Validation,0.12572132162580835,0.0036401194999205167,12.572132162580834,0.36401194999205166
260,0.11887119781978968,0.12313874864495,0.12652088812505585,0.12425956798339896,0.12525343095290226,260,Validation,0.12360876670521934,0.0029272166761416833,12.360876670521934,0.29272166761416835
271,0.12130335594109784,0.12113227289351014,0.12370290858605504,0.12433313585232246,0.12361880698501548,271,Validation,0.12281809605160018,0.0014879359983303345,12.281809605160019,0.14879359983303345
283,0.1200311398479803,0.12155317869086975,0.12223714876039389,0.12312788041683247,0.12004476870806133,283,Validation,0.12139882328482754,0.001362009135467058,12.139882328482754,0.1362009135467058
295,0.12206089853284174,0.12154150714070562,0.12306157482305187,0.1243011035062919,0.11926854756397262,295,Validation,0.12204672631337274,0.0018765565841059473,12.204672631337274,0.18765565841059473
306,0.12178868067299572,0.11987738856137764,0.12324950547294797,0.123845726453916,0.11933258467938032,306,Validation,0.12161877716812353,0.001994151166656211,12.161877716812352,0.1994151166656211
318,0.12021678747542212,0.11909565540292891,0.1200828684312026,0.12171515875788179,0.11712797569206328,318,Validation,0.11964768915189974,0.0016912555734064812,11.964768915189975,0.1691255573406481
330,0.11773368190615532,0.11891408715349354,0.11948360288523867,0.11805733882972162,0.11811742546129897,330,Validation,0.11846122724718162,0.0007178059948587967,11.846122724718162,0.07178059948587967
342,0.11812150927338357,0.11576171043891106,0.11917087222822194,0.1179911941228429,0.11800137220309223,342,Validation,0.11780933165329036,0.0012463901648208083,11.780933165329035,0.12463901648208082
353,0.11528469032857366,0.11391005907282473,0.11975523776782968,0.11629249188194177,0.11800640464130227,353,Validation,0.11664977673849444,0.002290278025385324,11.664977673849444,0.2290278025385324
365,0.11407280368775656,0.11530913779870718,0.11597640153205332,0.11531894974536297,0.11682584762200073,365,Validation,0.11550062807717616,0.00101130179130302,11.550062807717616,0.10113017913030199
377,0.11222385152564851,0.11342453601166191,0.11463986685081944,0.11757366648614423,0.11278747254900374,377,Validation,0.11412987868465559,0.0021243978206519666,11.412987868465558,0.21243978206519665
388,0.114407780624068,0.11230324515689334,0.11508681542844904,0.11544788487848559,0.11224010506789897,388,Validation,0.11389716623115897,0.0015302905511534353,11.389716623115898,0.15302905511534354
400,0.11362868510318827,0.11009391416001765,0.11517183000471505,0.11299525359033358,0.11439625532928772,400,Validation,0.11325718763750844,0.0019478353052960174,11.325718763750844,0.19478353052960173
412,0.1133392218948474,0.11179467190536019,0.11424089206412891,0.11520210474198937,0.113842201694537,412,Validation,0.11368381846017257,0.001257798769785844,11.368381846017257,0.12577987697858442
423,0.11499128562981982,0.108632323951661,0.11579872178518884,0.11268018990389546,0.11162347238279195,423,Validation,0.11274519873067142,0.002852505236537754,11.274519873067142,0.2852505236537754
435,0.11620454132455915,0.11287372094520323,0.11483636089695329,0.11352127558291211,0.11112826799093704,435,Validation,0.11371283334811295,0.0019294885903088598,11.371283334811295,0.192948859030886
447,0.11257693949556098,0.11095221047411474,0.1126515256360455,0.10926197707126475,0.11098330660340801,447,Validation,0.1112851918560788,0.0013991863112529739,11.12851918560788,0.1399186311252974
