,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2676279356098138,0.2715361903480754,0.2640389261127527,0.2876118962885302,0.25277581992192727,2,Validation,0.26871815365621987,0.012670404414820776,26.871815365621988,1.2670404414820777
14,0.22242524559807952,0.2273686004006057,0.21744880373697653,0.22366817580990683,0.21829898869032033,14,Validation,0.22184196284717778,0.004064219114522579,22.18419628471778,0.40642191145225787
26,0.1989278248822178,0.197840187010827,0.19669546587281916,0.2029628705168302,0.20090431007868123,26,Validation,0.19946613167227506,0.0024952754802957935,19.946613167227508,0.24952754802957935
37,0.1869588254724098,0.17740027547755208,0.1725206232580482,0.18619999602088116,0.1894102721750412,37,Validation,0.1824979984807865,0.007192323807598014,18.24979984807865,0.7192323807598014
49,0.1651650330413777,0.15794916676772303,0.1693598990661755,0.16369082054815687,0.17261594491394647,49,Validation,0.16575617286747593,0.00560374396683207,16.575617286747594,0.560374396683207
61,0.1510478079995936,0.15765278863397855,0.1573206809695969,0.14322168616442227,0.1502244111038918,61,Validation,0.15189347497429662,0.0059440118342891585,15.189347497429662,0.5944011834289159
73,0.14646676786258725,0.15318085107320523,0.15262748826836298,0.1419371153220821,0.15001138777159484,73,Validation,0.1488447220595665,0.004686206912301929,14.88447220595665,0.46862069123019295
84,0.1396796496957153,0.14757508390308624,0.1463582006912858,0.13808419923242088,0.1459994038890157,84,Validation,0.14353930748230478,0.004328420289782954,14.353930748230479,0.4328420289782954
96,0.13408703024986868,0.14271415455768782,0.14238001428050578,0.13275799033769525,0.14052827630426468,96,Validation,0.13849349314600443,0.0047268456580811385,13.849349314600442,0.47268456580811385
108,0.1341331402807014,0.14061434583769533,0.14112151258093236,0.13029851512535884,0.1406695987610063,108,Validation,0.13736742251713885,0.004898216627016056,13.736742251713885,0.4898216627016056
119,0.1350888222370635,0.13663447663835618,0.1381742421619283,0.13292193381972708,0.137182102753015,119,Validation,0.13600031552201802,0.0020513405574191746,13.600031552201802,0.20513405574191745
131,0.13191356606912197,0.13553608852895438,0.1374516826674394,0.1273523812815715,0.13279909160453157,131,Validation,0.13301056203032377,0.0038524331880685583,13.301056203032378,0.3852433188068558
143,0.12795913209996862,0.1325880159329665,0.13211775218642577,0.12601921005781738,0.13256059284269037,143,Validation,0.1302489406239737,0.0030594652178230195,13.02489406239737,0.305946521782302
154,0.1275815243166334,0.13124681698701446,0.12891764547365495,0.1265559557426706,0.1301668102574465,154,Validation,0.12889375055548397,0.0018937658178755927,12.889375055548397,0.18937658178755928
166,0.12600202384726703,0.13120038395238556,0.12700330642314905,0.1300103414075367,0.1294541967922748,166,Validation,0.12873405048452263,0.0021615835949652775,12.873405048452263,0.21615835949652776
178,0.12452525328477919,0.12948477758565763,0.12541155258338066,0.1283075921732133,0.12522631884990143,178,Validation,0.12659109889538644,0.002170333943022372,12.659109889538644,0.2170333943022372
190,0.12353838010083433,0.13033605076471644,0.12623882282188634,0.125524786686354,0.12181105825292109,190,Validation,0.12548981972534243,0.0032167369411042453,12.548981972534243,0.3216736941104245
201,0.12161165529279797,0.12757103673346687,0.12387445842374298,0.12621207774610893,0.12173375268628558,201,Validation,0.12420059617648047,0.0026598977983756282,12.420059617648047,0.26598977983756283
213,0.1201712224972632,0.12805096380015313,0.1223084947351654,0.12540582622442545,0.12002505224603569,213,Validation,0.12319231190060857,0.0034801505580618662,12.319231190060858,0.34801505580618664
225,0.11863582223176769,0.12561117439377967,0.12188351034516923,0.12380093381514257,0.11972431211904626,225,Validation,0.12193115058098107,0.002862265672670365,12.193115058098106,0.2862265672670365
236,0.11615762609974496,0.12228634942311781,0.12148306883463866,0.12056640391070524,0.11931408957898818,236,Validation,0.11996150756943898,0.0023965914442125426,11.996150756943898,0.23965914442125427
248,0.11641805449040174,0.12437289532436424,0.12017922854546284,0.12289158330415961,0.1186318975411464,248,Validation,0.12049873184110697,0.003200545309757099,12.049873184110698,0.3200545309757099
260,0.11508746174264302,0.12113227969867638,0.11846889588197047,0.12156472442600626,0.11764384366967903,260,Validation,0.11877944108379504,0.002660375166630289,11.877944108379504,0.2660375166630289
271,0.11491116025408883,0.1217863399404614,0.11839937567644239,0.11999921717579151,0.11565149174422118,271,Validation,0.11814951695820106,0.002891253438868693,11.814951695820106,0.2891253438868693
283,0.11306445696321572,0.11895703858274569,0.11432953179890806,0.11996833986331142,0.11559857645905817,283,Validation,0.11638358873344781,0.00297174673632137,11.638358873344782,0.297174673632137
295,0.11417769719965705,0.11851038639096911,0.11743303085918129,0.11797756068723324,0.11456802838356214,295,Validation,0.11653334070412055,0.0020134194930566188,11.653334070412056,0.20134194930566188
306,0.11438149335044741,0.11754362755050721,0.11440655701054267,0.1177134275950317,0.11281081376238922,306,Validation,0.11537118385378364,0.00216050367986563,11.537118385378363,0.21605036798656302
318,0.11397957515980953,0.11489794719577873,0.11298811281334689,0.11691397156481634,0.11411941695372523,318,Validation,0.11457980473749534,0.001470991590756165,11.457980473749533,0.1470991590756165
330,0.1130342908857668,0.11532521236866264,0.11105815569640613,0.11467515448110137,0.11173957679635849,330,Validation,0.11316647804565909,0.0018326744264208475,11.316647804565909,0.18326744264208475
342,0.11325054670879231,0.1131480074056962,0.11194867241388343,0.11483469154001677,0.11455050860905958,342,Validation,0.11354648533548965,0.001169071043928473,11.354648533548966,0.11690710439284731
353,0.11076749130301422,0.11320078903209636,0.11016501695898565,0.11454753829912559,0.11166956250103185,353,Validation,0.11207007961885074,0.0017960177692539334,11.207007961885074,0.17960177692539334
365,0.10976026350575019,0.11301387990516656,0.10975650232838181,0.11124868695905196,0.11191608864837592,365,Validation,0.1111390842693453,0.001409191856377044,11.113908426934529,0.14091918563770442
377,0.11108221373001093,0.11033518453612239,0.10861997477221177,0.11152130715050035,0.11011316194724367,377,Validation,0.11033436842721782,0.0011131233879133249,11.033436842721782,0.11131233879133248
