,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2844970564334982,0.28870139252615196,0.28085206358393133,0.30599494961006973,0.2677521066865335,2,Validation,0.28555951376803695,0.013855243501779961,28.555951376803694,1.3855243501779961
14,0.2291931669429667,0.21869727508411682,0.2253407655570363,0.23017541200113917,0.23186461460824298,14,Validation,0.2270542468387004,0.0052495543685019365,22.70542468387004,0.5249554368501936
26,0.20679713825704643,0.19312478036802466,0.18643347431882634,0.18934266804508473,0.18934580230940704,26,Validation,0.1930087726596778,0.008065740925953455,19.30087726596778,0.8065740925953455
37,0.1954117434852006,0.17823692594056553,0.1762763341542431,0.1815245245109786,0.19789783025274368,37,Validation,0.1858694716687463,0.010061050754183858,18.58694716687463,1.0061050754183858
49,0.17753260586082098,0.16809830803098474,0.17748381507048083,0.15844052233779435,0.18844364033870423,49,Validation,0.17399977832775704,0.011293386680035168,17.399977832775704,1.1293386680035167
61,0.16962787747278446,0.16730084153123068,0.16758113280825176,0.15566973139581491,0.1690676002779606,61,Validation,0.16584943669720847,0.005774186933314948,16.584943669720847,0.5774186933314948
73,0.15946018856125307,0.17754429613252867,0.15920514647157352,0.1539233942113238,0.18020060621917752,73,Validation,0.16606672631917133,0.011934082533667295,16.60667263191713,1.1934082533667294
84,0.15408772202848417,0.17120794651452856,0.15521782588423574,0.1487828547253124,0.15750554058111174,84,Validation,0.15736037794673452,0.00837631986829522,15.736037794673452,0.8376319868295221
96,0.150855884499035,0.16741153363707928,0.15480614872060983,0.13718584847647158,0.1632310476056463,96,Validation,0.1546980925877684,0.01178872170328545,15.46980925877684,1.178872170328545
108,0.14489624556802655,0.16292614597064217,0.15093553288369072,0.14005550143199283,0.15650147021884148,108,Validation,0.15106297921463874,0.00907636110253599,15.106297921463874,0.907636110253599
119,0.14395787807399438,0.14745117802512023,0.15050202472049126,0.1420836521931608,0.15402283933806432,119,Validation,0.14760351447016617,0.004831972788456694,14.760351447016617,0.48319727884566943
131,0.13981743495110374,0.14455728363580828,0.1480444373110992,0.13825452051936354,0.14649321687463712,131,Validation,0.1434333786584024,0.004236249955002065,14.343337865840239,0.42362499550020655
143,0.13835906891614166,0.14671268767468718,0.14388072266559765,0.139881739446772,0.1456293516171407,143,Validation,0.14289271406406784,0.0036289616611617664,14.289271406406783,0.36289616611617664
154,0.13381117893947256,0.13816985695589906,0.14211583507876846,0.1386423814277816,0.14722782842458923,154,Validation,0.1399934161653022,0.005005299765003639,13.99934161653022,0.5005299765003639
166,0.13210257430871936,0.13556030191672347,0.13878437603409116,0.14118155795532056,0.14421294363313936,166,Validation,0.1383683507695988,0.004727355773814974,13.836835076959881,0.4727355773814974
178,0.13092255256579108,0.1369737971654334,0.13585531505518472,0.1331039583116878,0.1386472802756968,178,Validation,0.13510058067475877,0.003086262375644105,13.510058067475878,0.3086262375644105
190,0.12990719802971476,0.13630365577130193,0.13191216290731259,0.13346698605412105,0.14276737539501144,190,Validation,0.13487147563149232,0.004994260403411935,13.487147563149232,0.49942604034119353
201,0.1320750110469055,0.13550191174741322,0.13524786710852535,0.1336443659381194,0.13828352900634086,201,Validation,0.13495053696946088,0.002317109587916974,13.495053696946089,0.23171095879169742
213,0.12826816345341224,0.131641040556066,0.13013341186212163,0.13440523582072078,0.13406172179950787,213,Validation,0.1317019146983657,0.0026043803997255273,13.17019146983657,0.2604380399725527
225,0.12615159105271564,0.12887696354677042,0.13137342550146974,0.12989016771920575,0.13248737929694293,225,Validation,0.1297559054234209,0.002442282129182473,12.975590542342088,0.24422821291824728
236,0.1236542821714437,0.125174667178454,0.1298387560022374,0.1290106016016966,0.13183046106688528,236,Validation,0.1279017536041434,0.0033872658016637467,12.790175360414342,0.3387265801663747
248,0.12170369069446423,0.1264164299524994,0.1260707674821809,0.13117825635466404,0.13100522185717636,248,Validation,0.127274873268197,0.003948948311103361,12.7274873268197,0.3948948311103361
260,0.12125504467539702,0.12540177939559155,0.1284973474023906,0.13032895660792357,0.12814578107782532,260,Validation,0.12672578183182562,0.0035291521071796287,12.672578183182562,0.3529152107179629
271,0.12286138290032778,0.12314981086277736,0.12462488094078525,0.12461499650133434,0.1280144312763737,271,Validation,0.12465310049631968,0.0020476159635530945,12.465310049631968,0.20476159635530947
283,0.12086851172760874,0.1213481565729095,0.12185129275254059,0.12628307375545136,0.12460881242167494,283,Validation,0.12299196944603703,0.002342962096695855,12.299196944603704,0.2342962096695855
295,0.12064032582051305,0.12089389147094269,0.12371522156661223,0.12441609955216462,0.12446583796348602,295,Validation,0.12282627527474373,0.0019051518794353012,12.282627527474373,0.19051518794353012
306,0.11948675961360518,0.1191244203475231,0.1217177195892933,0.12452804944450879,0.12115536883798035,306,Validation,0.12120246356658215,0.0021557557716729765,12.120246356658216,0.21557557716729764
318,0.1191257464447617,0.11622085869722827,0.11921140592627219,0.12221341459083797,0.12194818514759269,318,Validation,0.11974392216133856,0.002451267993368341,11.974392216133856,0.24512679933683412
330,0.11833277644075395,0.1162113776193953,0.11872493281442639,0.11933731630532587,0.11945487115282774,330,Validation,0.11841225486654586,0.001312510224933517,11.841225486654587,0.1312510224933517
342,0.11762685065986422,0.11328478221789977,0.11219403260218075,0.11792483860959373,0.1207526126372354,342,Validation,0.11635662334535476,0.003541216881501653,11.635662334535477,0.3541216881501653
353,0.11674827607818265,0.11417412283941371,0.11400002660233718,0.11681196414903239,0.1179567689206515,353,Validation,0.1159382317179235,0.0017580381018964108,11.59382317179235,0.17580381018964109
365,0.11298298618406055,0.11290480828226776,0.11611590928289417,0.11587551129118737,0.11684120660225021,365,Validation,0.11494408432853201,0.0018604001959915454,11.4944084328532,0.18604001959915453
377,0.1111315452629347,0.11176130406342603,0.11111890539802091,0.11575330290738794,0.11763877932754334,377,Validation,0.11348076739186257,0.003021062385710698,11.348076739186256,0.3021062385710698
388,0.10941154116202786,0.11040086394188937,0.11325566829636909,0.11378015162171078,0.11579199829075988,388,Validation,0.1125280446625514,0.0025975032802622393,11.252804466255139,0.25975032802622394
400,0.11042775741449344,0.10983379373034163,0.1131300037292248,0.11365363156073002,0.11405772847211129,400,Validation,0.11222058298138024,0.0019472265099145778,11.222058298138023,0.19472265099145777
412,0.11323333770717878,0.1111861680585468,0.11123140350807377,0.11342183153016312,0.11314571262999833,412,Validation,0.11244369068679214,0.0011318281781318453,11.244369068679214,0.11318281781318452
423,0.11412166011988345,0.10787865927172469,0.11355194389976944,0.11059900139342833,0.11296365099091712,423,Validation,0.1118229831351446,0.002580221231143343,11.18229831351446,0.2580221231143343
435,0.11377919054297121,0.10623751417807817,0.11142632330629106,0.11204455041121453,0.11272941503506935,435,Validation,0.11124339869472485,0.0029314105027169746,11.124339869472486,0.29314105027169746
447,0.11411561592016417,0.10472071007036612,0.1116727473711376,0.11087415740874229,0.11087098659546638,447,Validation,0.11045084347317531,0.003468203784717221,11.04508434731753,0.3468203784717221
459,0.1131954810321584,0.10477010684812067,0.11193011315636096,0.11172301856428497,0.11042334736060715,459,Validation,0.11040841339230642,0.0033015991075857295,11.040841339230642,0.3301599107585729
470,0.11320546194427887,0.1052120766311782,0.11105611802891906,0.1101497052997014,0.10902058155130352,470,Validation,0.1097287886910762,0.002955015907609586,10.972878869107621,0.2955015907609586
482,0.11014248545906191,0.10443828901156324,0.10918050599942522,0.10858165344691487,0.10822442673400301,482,Validation,0.10811347213019365,0.002179101419835227,10.811347213019365,0.2179101419835227
494,0.11003090440713711,0.10510174043310497,0.11032566701119517,0.1071304233844935,0.10710944992265195,494,Validation,0.10793963703171654,0.002205914366299689,10.793963703171654,0.2205914366299689
505,0.10608043297939389,0.10493414828720249,0.11160399004057793,0.10776657315395292,0.10805055711519922,505,Validation,0.1076871403152653,0.0025318257585553853,10.76871403152653,0.25318257585553855
