Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.07770892552303418
P_charged_centers,1.0,1.0,0.027842383671431534
cLogP,9.3028,9.3028,-0.06041158442968778
cLogP,9.784,9.784,0.04992559102474004
cLogP,12.515,12.515,0.050010184629200004
cLogP,6.12,6.12,-0.052826072478136074
Hbond_A,10.0,10.0,0.004361924485820017
Hbond_A,9.0,9.0,0.0132473447068159
Hbond_A,4.0,4.0,-0.0022678770234092253
Hbond_A,8.0,8.0,-0.007857736406603063
NP_ratio,4.0,4.0,0.0016763486683825902
NP_ratio,8.0,8.0,0.00817108990545311
NP_ratio,12.0,12.0,-0.009847438573835696
Chol_DMG-PEG_ratio,500.0,500.0,0.05642262079231831
Chol_DMG-PEG_ratio,100.0,100.0,0.1424516629859247
Chol_DMG-PEG_ratio,10.0,10.0,-0.1988742837782432
Dlin-MC3+Helper lipid percentage,20.0,20.0,0.06485205584320969
Dlin-MC3+Helper lipid percentage,40.0,40.0,0.04941884857961822
Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.02421517795306567
Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.0900557264697622
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.012977997366650028
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.05062106417224718
Dlin-MC3_Helper lipid_ratio,50.0,50.0,-0.02287034795389849
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.02487410017048844
Dlin-MC3_Helper lipid_ratio,1.0,1.0,0.061595309322307355
