,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.15195246854836122,0.15619773549850988,0.17170896911266142,0.15749286117948452,0.1722111169115265,14,Validation,0.1619126302501087,0.009399817610063187,16.191263025010873,0.9399817610063187
26,0.15607288387451285,0.15276480965298286,0.1667991049941445,0.15717964796298314,0.15217422240030481,26,Validation,0.15699813377698563,0.00587663223475519,15.699813377698563,0.587663223475519
37,0.1337899244329353,0.1417119594566581,0.1438207616511447,0.1348118196820716,0.1485108199966011,37,Validation,0.14052905704388216,0.006205759997216924,14.052905704388216,0.6205759997216924
49,0.12342802545102305,0.13327189768038053,0.13204032683923583,0.12116784484872092,0.13529292496380788,49,Validation,0.12904020395663363,0.006314172047439077,12.904020395663363,0.6314172047439077
61,0.10830436568128883,0.1244372763721647,0.1277923804484934,0.11222638124256559,0.1295136847326683,61,Validation,0.12045481769543617,0.009579972949755397,12.045481769543617,0.9579972949755396
73,0.10664863796297433,0.11509242942713131,0.11098866673049015,0.10638217165223902,0.1153600301877237,73,Validation,0.11089438719211171,0.004357777248713295,11.089438719211172,0.4357777248713295
84,0.10203907574528374,0.1087827028479302,0.10744342332088226,0.11088206140180187,0.10908058307624957,84,Validation,0.10764556927842953,0.0033652953564593945,10.764556927842953,0.33652953564593946
96,0.1060230234679036,0.10472467674628187,0.10670892609002788,0.10298379148660201,0.10451884571945495,96,Validation,0.10499185270205406,0.001443873489087918,10.499185270205407,0.1443873489087918
108,0.10494915554261194,0.10918571843796154,0.11234755476374454,0.09697490141253282,0.10629308600962628,108,Validation,0.10595008323329543,0.0057678066243347,10.595008323329543,0.5767806624334699
119,0.10388021096226319,0.09999030649610127,0.11072607756003457,0.09363265913789093,0.10197586917019777,119,Validation,0.10204102466529755,0.006199255017940049,10.204102466529754,0.6199255017940049
131,0.1030787052646942,0.10026560447037572,0.1018729802606148,0.09180972327212758,0.09887283844542147,131,Validation,0.09917997034264676,0.004417179805960645,9.917997034264676,0.4417179805960645
143,0.09795145753682521,0.09399561056436218,0.09964967960815943,0.09209952678672809,0.09758935855601028,143,Validation,0.09625712661041703,0.0031046379099677335,9.625712661041703,0.31046379099677335
154,0.09759646247122807,0.09566536432343312,0.09524801753196468,0.09071605825096145,0.09549906512665386,154,Validation,0.09494499354084823,0.0025412562887581146,9.494499354084823,0.25412562887581147
166,0.09425408654190107,0.09400449081700676,0.09290335710872524,0.08718766596307652,0.09555652457186918,166,Validation,0.09278122500051575,0.003266144785745715,9.278122500051575,0.3266144785745715
178,0.09231992810337672,0.09121708386338266,0.08725411042455335,0.09267104034028878,0.09065930569092621,178,Validation,0.09082429368450554,0.002154942528111204,9.082429368450553,0.2154942528111204
190,0.09258902967740451,0.08952540909712423,0.0884113713274213,0.08676137562357168,0.08763965861751875,190,Validation,0.0889853688686081,0.0022563560160363664,8.89853688686081,0.22563560160363663
201,0.0893400734197352,0.08530495668129992,0.09129915840750219,0.09007226273085386,0.08538601840281279,201,Validation,0.0882804939284408,0.00276935416001645,8.828049392844079,0.276935416001645
213,0.08841231173415123,0.0882187370950318,0.08756181081878794,0.08618773687806561,0.08727629275460605,213,Validation,0.08753137785612852,0.0008831580935651673,8.753137785612852,0.08831580935651673
225,0.08536784211534124,0.08393659699410654,0.08572095014306219,0.08565924423517265,0.0853382218366929,225,Validation,0.08520457106487511,0.0007289810102202583,8.52045710648751,0.07289810102202583
236,0.0850949737919948,0.08323990322450354,0.08719394363956096,0.08406241591962206,0.08143281857999632,236,Validation,0.08420481103113553,0.0021425784165245757,8.420481103113552,0.21425784165245756
248,0.08038340724982933,0.08178674530827061,0.08412377252041284,0.08308642980598857,0.08293746778153566,248,Validation,0.0824635645332074,0.0014277582589875327,8.24635645332074,0.14277582589875326
260,0.08219047367175458,0.08013689449699238,0.08652582683429486,0.08277446011851246,0.08137588523118804,260,Validation,0.08260070807054846,0.0024070525367499572,8.260070807054847,0.24070525367499573
271,0.0803867210450527,0.07719596861601181,0.08430669438978537,0.08035420726083307,0.07827956423608533,271,Validation,0.08010463110955367,0.0027198522658426474,8.010463110955367,0.2719852265842647
283,0.08084521983789408,0.07801392648725188,0.08491915378419164,0.07988070939582759,0.07720708874842346,283,Validation,0.08017321965071773,0.003021651733546949,8.017321965071773,0.3021651733546949
295,0.08096547483931107,0.07389346522271016,0.08095259663821149,0.07965358028435875,0.07774562873370407,295,Validation,0.0786421491436591,0.002962800646857718,7.864214914365911,0.2962800646857718
306,0.08099823399902559,0.07738728705742573,0.08109727682270326,0.07769803710972759,0.07714485219672791,306,Validation,0.07886513743712201,0.002002379422484554,7.886513743712201,0.20023794224845542
318,0.07553243135952949,0.0780745117418801,0.08187754640701835,0.07955587264645171,0.07688783728114293,318,Validation,0.07838563988720451,0.00245172735667473,7.838563988720451,0.245172735667473
330,0.07746948888862519,0.07421641331047675,0.08076642203196482,0.07746608959569967,0.07736866252921115,330,Validation,0.07745741527119551,0.0023163396511281034,7.745741527119551,0.23163396511281034
342,0.07872844899860496,0.07243595988235692,0.07845096076826794,0.07651480210555411,0.07716790442729685,342,Validation,0.07665961523641615,0.0025301968917639133,7.665961523641615,0.25301968917639134
353,0.077295804209543,0.07218475281720918,0.07974761390545818,0.07491202040055316,0.07703252884639669,353,Validation,0.07623454403583203,0.0028396562513523546,7.623454403583203,0.28396562513523543
365,0.07765138087109295,0.07316865857842189,0.07723491457271175,0.07472141688035387,0.07555565673109445,365,Validation,0.07566640552673498,0.0018401329028328636,7.566640552673498,0.18401329028328636
377,0.07638843457076869,0.0724236924623334,0.07843338277904086,0.07678537762615116,0.07361105801822782,377,Validation,0.07552838909130438,0.002453262436583206,7.552838909130438,0.24532624365832062
388,0.07639860063991341,0.07061814721251955,0.07704798832513524,0.07783009119614392,0.07447815068111971,388,Validation,0.07527459561096636,0.0028833878911492224,7.527459561096636,0.2883387891149222
400,0.07205799737301047,0.07103692971676885,0.07523780722960419,0.07356659184466949,0.07317397315350453,400,Validation,0.07301465986351151,0.0015889472538149724,7.30146598635115,0.15889472538149724
412,0.07127038977845858,0.07023141516061607,0.07531176544530019,0.07228078753369749,0.07532897085623812,412,Validation,0.0728846657548621,0.0023385751477018484,7.28846657548621,0.23385751477018485
423,0.07392696038058275,0.06936846334401883,0.07469460970357425,0.07235707961953727,0.07272161543803014,423,Validation,0.07261374569714865,0.0020410719442216243,7.2613745697148655,0.20410719442216244
435,0.07147720641385281,0.07076479277960215,0.07326863016934886,0.07081501678439886,0.07330249912087304,435,Validation,0.07192562905361514,0.0012729401508341114,7.192562905361514,0.12729401508341115
447,0.07335180730218804,0.07046009099008474,0.07285462797087666,0.07232866607729108,0.07080503618564585,447,Validation,0.07196004570521727,0.0012705382608654175,7.196004570521727,0.12705382608654175
459,0.07220152973552144,0.07254181226120342,0.07151540294421534,0.06975934187427434,0.07057686336925825,459,Validation,0.07131899003689454,0.0011506523067438628,7.131899003689454,0.11506523067438627
470,0.07156501689170461,0.07068826516680378,0.07273025457310069,0.07059684904498857,0.07112427942883365,470,Validation,0.07134093302108627,0.0008670356143922345,7.134093302108627,0.08670356143922345
482,0.07383405670357969,0.06852995879219966,0.07190593308705107,0.06857872304056822,0.07012657159142241,482,Validation,0.07059504864296422,0.0022781147368444023,7.0595048642964215,0.2278114736844402
494,0.07309089674324082,0.07039674345525881,0.07168209504506054,0.06866890392354276,0.06897030245926683,494,Validation,0.07056178832527396,0.0018570510874344477,7.056178832527396,0.18570510874344476
505,0.07091210601195122,0.06860312560472107,0.07096076026449408,0.06889798788685292,0.06900783856393115,505,Validation,0.06967636366639009,0.0011598888276077295,6.967636366639009,0.11598888276077295
517,0.07097663073029487,0.0655579550313531,0.06984332335215461,0.06928774762871714,0.06863781206140876,517,Validation,0.0688606937607857,0.0020361044021424755,6.88606937607857,0.20361044021424754
529,0.07206861520190082,0.06467961669516807,0.06872440406770315,0.06797462802612744,0.06773476579617627,529,Validation,0.06823640595741515,0.0026407806725417034,6.823640595741515,0.2640780672541703
540,0.07098495604146889,0.0644555356239169,0.06911023758077839,0.06804440149274271,0.06577881757989254,540,Validation,0.06767478966375988,0.002603489571256316,6.767478966375988,0.2603489571256316
552,0.07058977495695681,0.06240228024327897,0.0691834759871706,0.06947599733422068,0.0654418602380604,552,Validation,0.06741867775193748,0.003408628228718107,6.741867775193748,0.3408628228718107
564,0.0701366741083603,0.06462283498786596,0.06931941831378309,0.06874011199073096,0.06641220252260503,564,Validation,0.06784624838466906,0.002272782064080663,6.784624838466906,0.2272782064080663
576,0.0707360647936778,0.06490308748993448,0.06776938085291881,0.06852203250652608,0.06711073097288237,576,Validation,0.0678082593231879,0.0021218858207937815,6.78082593231879,0.21218858207937816
