,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15673540812412762,0.16149855069153152,0.16726148261050605,0.17111520842204292,0.16695059270862447,4,Validation,0.1647122485113665,0.005622822047158373,16.47122485113665,0.5622822047158373
21,0.1426178773843194,0.14506183389936447,0.14508173512500613,0.13814547370720515,0.1443003021959105,21,Validation,0.14304144446236114,0.0029145934949616724,14.304144446236114,0.29145934949616725
39,0.12304987145599773,0.13254780345150305,0.11639571631489024,0.1192209156131097,0.12963711762019864,39,Validation,0.12417028489113988,0.006823939045366354,12.417028489113987,0.6823939045366354
56,0.10682470679329366,0.12161465375515161,0.11156358697327687,0.11025369497395807,0.12044659296472249,56,Validation,0.11414064709208054,0.006536404727146259,11.414064709208054,0.6536404727146259
74,0.10251963725908422,0.10593594810006228,0.10530249209015626,0.10368621692785815,0.10564347951388064,74,Validation,0.1046175547782083,0.0014601771933753958,10.46175547782083,0.14601771933753957
92,0.10224341971033643,0.10107950157963116,0.10091752861201757,0.09631012097324199,0.10666109066952423,92,Validation,0.10144233230895028,0.0036953970728307835,10.144233230895027,0.36953970728307833
109,0.09588309068677033,0.10290267523603414,0.10004204960904821,0.09733252969639154,0.10244314554435159,109,Validation,0.09972069815451916,0.0030850666263444446,9.972069815451915,0.3085066626344445
127,0.0968603262270705,0.09516423891691106,0.09299986538972455,0.0970356659314445,0.10584705238896634,127,Validation,0.09758142977082339,0.004898262690922517,9.758142977082338,0.4898262690922517
144,0.09320568088754781,0.09336627454878173,0.09674579910658165,0.09248904406086783,0.09994904449366751,144,Validation,0.09515116861948932,0.003147226390759932,9.51511686194893,0.31472263907599324
162,0.09017434409608786,0.08903785062260829,0.08978642090226299,0.08837565438752132,0.09685401861812706,162,Validation,0.09084565772532152,0.0034293632158054347,9.084565772532152,0.3429363215805435
179,0.08990722119057279,0.08715379727284171,0.086978861225609,0.08687115866276174,0.08977453800259243,179,Validation,0.08813711527087553,0.001559289984379991,8.813711527087554,0.15592899843799912
197,0.08658256913933096,0.0887900518878105,0.08803510916475202,0.08858601800277872,0.09016635477841568,197,Validation,0.08843202059461756,0.0012978661370049006,8.843202059461756,0.12978661370049008
214,0.08378978778459716,0.08667116207811917,0.0855060248775846,0.08455508243953085,0.08335980389625866,214,Validation,0.0847763722152181,0.0013371242872390486,8.47763722152181,0.13371242872390485
232,0.08126927105646417,0.08056851916604185,0.0838106390295415,0.08111302634335296,0.08116077216110333,232,Validation,0.08158444555130076,0.001273686970590287,8.158444555130076,0.1273686970590287
249,0.08126848540689233,0.07735309089048001,0.08089629906154593,0.07725832702346118,0.0790794092011837,249,Validation,0.07917112231671264,0.0018939114372889827,7.917112231671264,0.18939114372889826
267,0.07852455746314337,0.07743983415535857,0.07915153341154654,0.07629605815807719,0.07641326879480301,267,Validation,0.07756505039658575,0.0012639425851477923,7.756505039658575,0.12639425851477923
285,0.07866643840428915,0.07526270549507144,0.07823402962767778,0.0767372055000193,0.07438206791668953,285,Validation,0.07665648938874944,0.0018473406505006766,7.665648938874944,0.18473406505006765
302,0.07670680319676818,0.07530831789428907,0.07768733769319698,0.07454410104316844,0.07173174031212257,302,Validation,0.07519566002790905,0.0022873550209440673,7.519566002790905,0.22873550209440674
320,0.07110455735346789,0.07466747213914718,0.07363202872183042,0.07200830040699643,0.07117709742592841,320,Validation,0.07251789120947408,0.0015745573913128466,7.251789120947408,0.15745573913128466
337,0.07034282598307273,0.07256920474715324,0.07163976956831661,0.07122948814329975,0.07202210444512604,337,Validation,0.07156067857739366,0.0008410033139764083,7.156067857739366,0.08410033139764084
355,0.07159962505476214,0.07296686859236333,0.0699597095903066,0.07145356038587744,0.07111702831539188,355,Validation,0.0714193583877403,0.0010782429881320795,7.14193583877403,0.10782429881320794
372,0.07209904082047999,0.07025051692759195,0.06891455951599398,0.06957639825853505,0.06981240625466249,372,Validation,0.07013058435545269,0.0012016947013059884,7.013058435545269,0.12016947013059884
390,0.07108090972998482,0.06983166879508709,0.06892882782902479,0.06754523219460978,0.0684647758616246,390,Validation,0.06917028288206621,0.001349514423159689,6.917028288206621,0.1349514423159689
407,0.06843209510142394,0.06858599061765655,0.06859874343573293,0.06655706531933421,0.06786143068972593,407,Validation,0.0680070650327747,0.0008645225930342585,6.80070650327747,0.08645225930342584
425,0.06685582179332146,0.06826551168270867,0.06773476465959041,0.06697072286666447,0.06700852579179681,425,Validation,0.06736706935881635,0.0006102082734790239,6.736706935881635,0.061020827347902394
442,0.06648889301937277,0.06752790760754517,0.06752117823168671,0.06510653428248395,0.06505575306405623,442,Validation,0.06634005324102896,0.0012246635747101627,6.634005324102896,0.12246635747101627
460,0.06392240242798017,0.0660167401038533,0.06477814839730375,0.06405039306371561,0.06339452109579935,460,Validation,0.06443244101773044,0.001014013677561106,6.443244101773043,0.1014013677561106
478,0.06418190381785024,0.0632471911951192,0.06444572609050407,0.06151933273182595,0.06388498651994183,478,Validation,0.06345582807104827,0.0011709829843021308,6.345582807104827,0.11709829843021308
495,0.061633355060446336,0.0625134373813997,0.06333783073133166,0.061612476188821375,0.063099525738254,495,Validation,0.06243932502005062,0.0008034202992698383,6.243932502005062,0.08034202992698383
513,0.06249775175745441,0.062296110413749065,0.06299621442315047,0.060875386129459565,0.06236488981429213,513,Validation,0.06220607050762113,0.0007926943026637939,6.220607050762113,0.07926943026637939
530,0.06217466322249633,0.06065246160691169,0.06150168592736214,0.059516876255718186,0.06181178940045799,530,Validation,0.061131495282589265,0.0010635445942109546,6.113149528258926,0.10635445942109546
548,0.060883649316958596,0.06099447042527499,0.06123323440955307,0.060277101059517224,0.06056571983903279,548,Validation,0.06079083501006734,0.00037429885076419007,6.079083501006734,0.037429885076419006
565,0.06026194187319025,0.059999793244303413,0.06110179587440632,0.06023744565120703,0.05842199693977381,565,Validation,0.06000459471657617,0.0009783833955555705,6.000459471657617,0.09783833955555706
583,0.058845609791171725,0.059321856246307425,0.05875843886524591,0.059377077014036696,0.05769919751333223,583,Validation,0.0588004358860188,0.0006747081901798725,5.88004358860188,0.06747081901798725
600,0.0584912950153465,0.059040499322880226,0.05907237512956541,0.05814481974438358,0.056555686517952244,600,Validation,0.05826093514602558,0.0010296330040553538,5.826093514602558,0.10296330040553538
618,0.05788183223581304,0.058703009482810445,0.0589715348924442,0.05818664631530009,0.0560651920810812,618,Validation,0.057961643001489795,0.0011426972733518895,5.7961643001489795,0.11426972733518895
635,0.057117260110084625,0.05852924843735798,0.05802929348761856,0.05605898957233387,0.05564502035780485,635,Validation,0.05707596239303998,0.0012353557008196818,5.7075962393039985,0.12353557008196818
653,0.055792884218020346,0.05768467955735711,0.05824592996215783,0.05663865760561493,0.0549218122712431,653,Validation,0.05665679272287867,0.001354504749397374,5.665679272287867,0.13545047493973741
671,0.056121113425691815,0.055397443854739624,0.056487320961365814,0.05577634356502018,0.054249680280964066,671,Validation,0.0556063804175563,0.0008593869225788959,5.56063804175563,0.0859386922578896
688,0.056035165555197455,0.05396626706778751,0.05640564063166291,0.05702968466711247,0.05438077499603559,688,Validation,0.055563506583559186,0.0013258354151310632,5.556350658355918,0.13258354151310633
706,0.05466513082283216,0.05404570484912291,0.055993434510142305,0.054799142419787075,0.053660591438372075,706,Validation,0.05463280080805131,0.0008902122719327369,5.463280080805131,0.08902122719327368
723,0.05359314034144512,0.05228311885149482,0.05565277123994936,0.05391722847302788,0.05342514148333054,723,Validation,0.05377428007784955,0.0012173161519344797,5.377428007784955,0.12173161519344797
741,0.053659666641364234,0.05197928325391338,0.054916433168772316,0.054349752511456996,0.05257654749444503,741,Validation,0.05349633661399039,0.0012164633716792662,5.349633661399039,0.12164633716792662
758,0.05355115339658136,0.0507536340159994,0.0541579685355742,0.05497487429847806,0.05221015286797407,758,Validation,0.05312955662292142,0.0016681489534857781,5.312955662292142,0.16681489534857782
776,0.05278937049753459,0.050720141778010874,0.05391020546673604,0.054187916536445516,0.051488860671331585,776,Validation,0.05261929899001172,0.001503380670733055,5.2619298990011725,0.1503380670733055
793,0.05195519663664083,0.052016867583504454,0.053290806724842245,0.0531940714858359,0.05009457624206641,793,Validation,0.052110303734577965,0.0012907445234160808,5.211030373457796,0.12907445234160808
811,0.051886327065754446,0.05054530591870167,0.05291650901884535,0.05348306268974136,0.049552503183126866,811,Validation,0.05167674157523394,0.0016306655659703091,5.167674157523394,0.16306655659703093
828,0.051748213313972134,0.049849040817808346,0.05226074454873998,0.053131359342341235,0.05059326677583138,828,Validation,0.051516524959738616,0.0013084476882089125,5.151652495973861,0.13084476882089124
846,0.05218226306316237,0.049465319994572064,0.052134019634704855,0.051615748627561076,0.050037707651607775,846,Validation,0.051087011794321624,0.0012556160714801237,5.108701179432162,0.12556160714801237
864,0.0521875545927842,0.049276000960561984,0.052545659350291485,0.05175368459988072,0.04959320716035575,864,Validation,0.05107122133277483,0.0015242428944011947,5.107122133277483,0.15242428944011946
