Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU,Reformat,Transform,Pred_RLU
2557,DOTAP,6,25,55,70,11.03230568,7.953712132,2846.120541,2836.120541,7.950192391
3274,DOTAP,11,4,45,250,10.15032159,9.350554866,11505.20552,11495.20552,9.349685316
2361,DOTAP,5,25,45,70,10.54684907,7.836797798,2532.083594,2522.083594,7.832840662
3085,DOTAP,10,4,55,70,10.30726234,8.908349998,7393.45182,7383.45182,8.906996534
3091,DOTAP,10,4,65,350,10.31653495,8.801387637,6643.45632,6633.45632,8.799881263
3273,DOTAP,11,4,45,70,10.18581783,9.350554866,11505.20552,11495.20552,9.349685316
2314,DOTAP,5,4,45,250,10.08786256,7.927989388,2773.844069,2763.844069,7.924377768
3106,DOTAP,10,7,45,250,8.957682184,7.869973464,2617.49613,2607.49613,7.866145703
2889,DOTAP,9,4,45,70,9.942467852,9.150656252,9420.620655,9410.620655,9.149594187
2910,DOTAP,9,7,35,250,9.421006402,7.869973464,2617.49613,2607.49613,7.866145703
3304,DOTAP,11,7,65,40,10.01935765,7.324191457,1516.547209,1506.547209,7.317575695
2699,DOTAP,7,4,45,350,9.758808541,9.404579531,12143.8668,12133.8668,9.403755731
2690,DOTAP,7,4,25,250,9.497447279,8.442507655,4640.176367,4630.176367,8.440350239
3269,DOTAP,11,4,35,70,10.38383335,9.350554866,11505.20552,11495.20552,9.349685316
2917,DOTAP,9,7,55,70,10.00578839,8.029828958,3071.21632,3061.21632,8.026567606
2942,DOTAP,9,25,55,250,9.664764942,8.029828958,3071.21632,3061.21632,8.026567606
3270,DOTAP,11,4,35,250,8.952562242,9.350554866,11505.20552,11495.20552,9.349685316
2702,DOTAP,7,4,55,250,10.48893816,8.908349998,7393.45182,7383.45182,8.906996534
3093,DOTAP,10,4,75,70,9.754910202,9.460012608,12836.04628,12826.04628,9.459233248
2306,DOTAP,5,4,25,250,9.28076777,9.333645239,11312.29243,11302.29243,9.332760854
2703,DOTAP,7,4,55,350,9.226771308,8.801387637,6643.45632,6633.45632,8.799881263
3277,DOTAP,11,4,55,70,10.49699854,9.284106979,10765.55516,10755.55516,9.283177659
2698,DOTAP,7,4,45,250,9.988441258,9.150656252,9420.620655,9410.620655,9.149594187
3266,DOTAP,11,4,25,250,10.78790227,8.186878568,3593.487895,3583.487895,8.184091877
2310,DOTAP,5,4,35,250,9.682591474,7.927989388,2773.844069,2763.844069,7.924377768
3293,DOTAP,11,7,35,70,11.08438107,8.404195062,4465.761654,4455.761654,8.401953291
2509,DOTAP,6,4,55,70,10.53299359,7.217150559,1362.600873,1352.600873,7.20978459
2529,DOTAP,6,7,45,70,10.13376559,7.836797798,2532.083594,2522.083594,7.832840662
2734,DOTAP,7,7,75,250,8.909910727,7.359986753,1571.815741,1561.815741,7.35360436
3027,DOTAP,9,135,25,350,9.384713759,6.123489102,456.454536,446.454536,6.101337572
2881,DOTAP,9,4,25,70,10.83780155,8.442507655,4640.176367,4630.176367,8.440350239
2892,DOTAP,9,4,55,40,9.539644119,4.221024939,68.10325018,58.10325018,4.062221603
2906,DOTAP,9,7,25,250,8.171976164,6.544458338,695.379916,685.379916,6.529973306
2705,DOTAP,7,4,65,70,10.66198542,8.908349998,7393.45182,7383.45182,8.906996534
3079,DOTAP,10,4,35,350,9.41526564,9.404579531,12143.8668,12133.8668,9.403755731
2318,DOTAP,5,4,55,250,11.92395727,7.217150559,1362.600873,1352.600873,7.20978459
473,DOTAP,8,1,40,100,11.33339202,2.707752296,14.99553209,4.995532091,1.608543931
470,DOTAP,8,1,20,100,10.60861271,2.707752296,14.99553209,4.995532091,1.608543931
471,DOTAP,12,1,20,100,10.28277979,2.59977989,13.46077486,3.460774857,1.241492511
422,DOTAP,8,200,20,100,8.840580188,2.813421118,16.66684001,6.666840014,1.897145987
5975,DDAB,6,4,75,350,9.500544262,4.223392934,68.26470948,58.26470948,4.064996584
6693,DDAB,10,135,75,70,7.531552381,4.174192195,64.98732139,54.98732139,4.007102638
6378,DDAB,9,7,65,250,9.35832925,5.874664219,355.9051344,345.9051344,5.84616456
6403,DDAB,9,25,65,350,8.182745571,4.131151212,62.24954411,52.24954411,3.956031166
6209,DDAB,7,25,65,70,8.464635941,5.874664219,355.9051344,345.9051344,5.84616456
6789,DDAB,11,25,75,70,8.719153963,4.561138737,95.69238625,85.69238625,4.45076398
6830,DDAB,11,65,55,250,9.90049976,5.287463754,197.8410151,187.8410151,5.235595941
5834,DDAB,5,35,25,250,10.71572802,5.480969731,240.0794071,230.0794071,5.438424498
5783,DDAB,5,4,75,350,10.5991898,4.223392934,68.26470948,58.26470948,4.064996584
5818,DDAB,5,25,45,250,10.16095523,6.558496992,705.2109602,695.2109602,6.544215339
6150,DDAB,7,4,35,250,10.8799071,4.97924778,145.364994,135.364994,4.907974789
