Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,6.965709672,4.6669793
3274,DOTAP,11,4,45,250,7.335851255,8.640939
2361,DOTAP,5,25,45,70,7.043741988,4.905268
3085,DOTAP,10,4,55,70,7.105512644,8.375109
3091,DOTAP,10,4,65,350,7.107152437,5.8162107
3273,DOTAP,11,4,45,70,7.283219265,8.640939
2314,DOTAP,5,4,45,250,7.568551429,8.426874
3106,DOTAP,10,7,45,250,6.703188113,5.142538
2889,DOTAP,9,4,45,70,7.00820375,8.845874
2910,DOTAP,9,7,35,250,6.022640165,4.859259
3304,DOTAP,11,7,65,40,5.875866622,3.225796
2699,DOTAP,7,4,45,350,7.599568237,6.4220066
2690,DOTAP,7,4,25,250,7.184123592,8.245554
3269,DOTAP,11,4,35,70,7.331278574,8.640939
2917,DOTAP,9,7,55,70,6.246106765,4.6669793
2942,DOTAP,9,25,55,250,6.325552992,4.6669793
3270,DOTAP,11,4,35,250,6.512240502,8.640939
2702,DOTAP,7,4,55,250,7.262160983,8.469513
3093,DOTAP,10,4,75,70,6.095824562,7.2915397
2306,DOTAP,5,4,25,250,6.494257999,8.137909
2703,DOTAP,7,4,55,350,6.901066291,6.378944
3277,DOTAP,11,4,55,70,6.697034248,8.375109
2698,DOTAP,7,4,45,250,7.508238775,8.845874
3266,DOTAP,11,4,25,250,6.215274543,7.999193
2310,DOTAP,5,4,35,250,7.118286292,8.426874
3293,DOTAP,11,7,35,70,7.695454776,5.142538
2509,DOTAP,6,4,55,70,6.561030666,8.469513
2529,DOTAP,6,7,45,70,5.200336958,4.859259
2734,DOTAP,7,7,75,250,5.379897354,3.6295228
3027,DOTAP,9,135,25,350,5.961864077,2.181174
2881,DOTAP,9,4,25,70,8.153061947,8.245554
2892,DOTAP,9,4,55,40,5.900810179,6.0841937
2906,DOTAP,9,7,25,250,4.179502371,4.4384236
2705,DOTAP,7,4,65,70,6.906087222,8.469513
3079,DOTAP,10,4,35,350,6.895682698,5.68006
2318,DOTAP,5,4,55,250,7.783362896,7.782213
473,DOTAP,8,1,40,100,7.539736024,8.845874
470,DOTAP,8,1,20,100,6.896694332,8.245554
471,DOTAP,12,1,20,100,7.049544151,7.999193
422,DOTAP,8,200,20,100,6.45938267,1.3302677
5975,DDAB,6,4,75,350,7.03966035,8.00938
6693,DDAB,10,135,75,70,3.982792076,6.735405
6378,DDAB,9,7,65,250,6.924940104,8.6107025
6403,DDAB,9,25,65,350,4.814890717,5.255601
6209,DDAB,7,25,65,70,3.931825633,8.621843
6789,DDAB,11,25,75,70,4.637960009,7.0968513
6830,DDAB,11,65,55,250,5.641907071,7.0206103
5834,DDAB,5,35,25,250,6.843749949,4.4259586
5783,DDAB,5,4,75,350,8.074441499,8.532497
5818,DDAB,5,25,45,250,6.810877204,7.032698
6150,DDAB,7,4,35,250,8.041734711,7.552094
6774,DDAB,11,25,35,250,6.817465808,6.902877
6414,DDAB,9,35,35,250,7.174469045,3.5529983
6061,DDAB,6,65,55,70,6.404677342,5.6888666
1942,DOPE,10,4,75,250,6.426488457,7.1022205
2130,DOPE,11,4,65,250,7.399805747,5.722049
1857,DOPE,9,85,45,70,6.360150404,1.6053094
1842,DOPE,9,65,65,250,5.301645157,1.9348234
2134,DOPE,11,4,75,250,6.951772164,7.1022205
2121,DOPE,11,4,45,70,8.112627679,3.6325288
2253,DOPE,11,85,75,70,3.982792076,1.8910534
2126,DOPE,11,4,55,250,8.149505448,5.703256
1346,DOPE,6,4,25,250,8.818334284,2.0183423
2153,DOPE,11,7,65,70,7.293244411,3.2288442
210,DOPE,12,50,40,500,6.568545967,1.3848388
3865,DSPC,7,7,25,70,8.902591637,1.9457899
4378,DSPC,10,135,45,250,6.851184927,1.9766577
3889,DSPC,7,25,25,70,7.80207303,1.9457899
3610,DSPC,5,135,45,250,7.012115294,1.2683833
3517,DSPC,5,25,55,70,7.336068481,1.4337767
3490,DSPC,5,7,45,250,9.388709684,1.5553061
3779,DSPC,6,85,45,350,3.884994333,1.2901042
4416,DSPC,11,4,25,40,3.47609869,1.5125552
3910,DSPC,7,25,75,250,5.924255797,1.7318554
3701,DSPC,6,25,35,70,7.503105858,1.7877454
3770,DSPC,6,85,25,250,7.785443773,1.6258271
3702,DSPC,6,25,35,250,8.420975934,1.7877454
663,DSPC,12,200,20,10,3.245193133,0.70252955
5450,14PA,10,35,25,250,5.456744603,1.5952249
5261,14PA,9,35,35,70,5.382964841,2.5011308
5694,14PA,11,85,35,250,6.477997478,1.8829194
5406,14PA,10,7,35,250,4.564348191,1.9875555
5459,14PA,10,35,45,350,5.207662998,1.2802973
4691,14PA,5,35,45,350,5.064702515,2.266151
4866,14PA,6,25,65,250,4.42684065,2.2404962
5545,14PA,10,165,25,70,4.281285065,2.1177397
5658,14PA,11,35,65,250,4.525405218,1.339435
602,18PG,9,7,25,250,4.983606622,2.0169926
557,18PG,7,165,35,70,5.538645743,1.2951767
802,18PG,10,7,45,250,4.69440132,1.4143844
46,18PG,5,7,75,250,6.825821896,1.5673858
321,18PG,6,85,45,70,6.084499413,1.3615285
1142,18PG,11,165,55,250,6.21193787,1.2791303
569,18PG,7,165,65,70,5.625220152,1.3052208
1048,18PG,11,35,65,40,3.828641396,1.3727138
242,18PG,6,25,25,250,5.298317367,2.0224056
