Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,7.477604243,7.962771
3274,DOTAP,11,4,45,250,7.101675972,6.946059
2361,DOTAP,5,25,45,70,6.732210706,5.1622562
3085,DOTAP,10,4,55,70,7.333023014,6.991633
3091,DOTAP,10,4,65,350,6.836975097,5.1811686
3273,DOTAP,11,4,45,70,6.888232612,6.946059
2314,DOTAP,5,4,45,250,8.029432841,9.888587
3106,DOTAP,10,7,45,250,7.620868472,6.802488
2889,DOTAP,9,4,45,70,7.257472742,8.840039
2910,DOTAP,9,7,35,250,7.544332108,5.729708
3304,DOTAP,11,7,65,40,6.830514199,7.3996153
2699,DOTAP,7,4,45,350,7.934752213,6.952947
2690,DOTAP,7,4,25,250,7.57984905,8.394597
3269,DOTAP,11,4,35,70,7.616283562,6.934545
2917,DOTAP,9,7,55,70,7.275633893,7.973966
2942,DOTAP,9,25,55,250,7.07834158,7.973966
3270,DOTAP,11,4,35,250,7.271472038,6.934545
2702,DOTAP,7,4,55,250,7.283905999,8.332543
3093,DOTAP,10,4,75,70,6.515206396,6.52618
2306,DOTAP,5,4,25,250,8.037758563,7.9775705
2703,DOTAP,7,4,55,350,7.48959839,6.86724
3277,DOTAP,11,4,55,70,6.584791392,6.991633
2698,DOTAP,7,4,45,250,7.493502829,8.8662615
3266,DOTAP,11,4,25,250,7.699087291,7.333517
2310,DOTAP,5,4,35,250,8.295215627,9.879525
3293,DOTAP,11,7,35,70,7.825910937,6.794358
2509,DOTAP,6,4,55,70,7.526897046,8.332543
2529,DOTAP,6,7,45,70,7.268223021,5.729708
2734,DOTAP,7,7,75,250,6.734987935,7.463238
3027,DOTAP,9,135,25,350,6.235064107,1.7959431
2881,DOTAP,9,4,25,70,7.871184017,8.397173
2892,DOTAP,9,4,55,40,6.799427402,9.819976
2906,DOTAP,9,7,25,250,4.454347296,3.8587673
2705,DOTAP,7,4,65,70,7.122597805,8.322976
3079,DOTAP,10,4,35,350,7.087852141,4.8947935
2318,DOTAP,5,4,55,250,7.848413367,9.804671
473,DOTAP,8,1,40,100,8.168958717,8.840039
470,DOTAP,8,1,20,100,7.861084858,8.397173
471,DOTAP,12,1,20,100,7.504024385,7.333517
422,DOTAP,8,200,20,100,5.42348051,2.1121092
5975,DDAB,6,4,75,350,7.340619361,8.00938
6693,DDAB,10,135,75,70,4.919980926,6.735405
6378,DDAB,9,7,65,250,7.648739789,8.6107025
6403,DDAB,9,25,65,350,6.778026172,5.255601
6209,DDAB,7,25,65,70,6.285377169,8.621843
6789,DDAB,11,25,75,70,6.632440855,7.0968513
6830,DDAB,11,65,55,250,6.208590026,7.0206103
5834,DDAB,5,35,25,250,6.759641894,4.4259586
5783,DDAB,5,4,75,350,7.888459524,8.532497
5818,DDAB,5,25,45,250,7.770504577,7.032698
6150,DDAB,7,4,35,250,7.555905094,7.552094
6774,DDAB,11,25,35,250,6.521602482,6.902877
6414,DDAB,9,35,35,250,7.118286292,3.5529983
6061,DDAB,6,65,55,70,6.931471806,5.6888666
1942,DOPE,10,4,75,250,8.122865828,7.1022205
2130,DOPE,11,4,65,250,8.573384471,5.722049
1857,DOPE,9,85,45,70,6.366470448,1.6053094
1842,DOPE,9,65,65,250,6.943765717,1.9348234
2134,DOPE,11,4,75,250,8.286185465,7.1022205
2121,DOPE,11,4,45,70,7.61068776,3.6325288
2253,DOPE,11,85,75,70,5.541263545,1.8910534
2126,DOPE,11,4,55,250,8.570733958,5.703256
1346,DOPE,6,4,25,250,8.471149253,2.0183423
2153,DOPE,11,7,65,70,7.582398988,3.2288442
210,DOPE,12,50,40,500,6.735384053,1.3691694
3865,DSPC,7,7,25,70,5.970411138,1.9457899
4378,DSPC,10,135,45,250,6.017781855,1.9766577
3889,DSPC,7,25,25,70,5.898983694,1.9457899
3610,DSPC,5,135,45,250,5.75679651,1.2683833
3517,DSPC,5,25,55,70,7.053297584,1.4337767
3490,DSPC,5,7,45,250,8.019174102,1.5553061
3779,DSPC,6,85,45,350,4.276666119,1.2901042
4416,DSPC,11,4,25,40,6.276016727,1.5125552
3910,DSPC,7,25,75,250,7.386057711,1.7318554
3701,DSPC,6,25,35,70,5.498533413,1.7877454
3770,DSPC,6,85,25,250,6.531363418,1.6258271
3702,DSPC,6,25,35,250,6.729027258,1.7877454
663,DSPC,12,200,20,10,3.63758616,1.0203668
5450,14PA,10,35,25,250,5.707110265,1.5952249
5261,14PA,9,35,35,70,5.926926026,2.5011308
5694,14PA,11,85,35,250,6.340359304,1.8829194
5406,14PA,10,7,35,250,6.654581981,1.9875555
5459,14PA,10,35,45,350,6.668228248,1.2802973
4691,14PA,5,35,45,350,6.607550682,2.266151
4866,14PA,6,25,65,250,5.97126184,2.2404962
5545,14PA,10,165,25,70,4.84680832,2.1177397
5658,14PA,11,35,65,250,5.693732139,1.339435
602,18PG,9,7,25,250,6.651141118,2.0169926
557,18PG,7,165,35,70,5.435176549,1.2951767
802,18PG,10,7,45,250,6.271618353,1.4143844
46,18PG,5,7,75,250,7.8897089,1.5673858
321,18PG,6,85,45,70,5.503975604,1.3615285
1142,18PG,11,165,55,250,6.294650806,1.2791303
569,18PG,7,165,65,70,4.983606622,1.3052208
1048,18PG,11,35,65,40,5.466652681,1.3727138
242,18PG,6,25,25,250,6.084499413,2.0224056
