,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.016624872619658563
1,NP_ratio,8.0,8.0,-0.01249850194248915
2,NP_ratio,12.0,12.0,0.029720734986107018
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.015147967559273995
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.014155634067348086
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.008184406563416584
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.009511144896917139
7,Chol_DMG-PEG_ratio,500.0,500.0,0.000564556741880295
8,Chol_DMG-PEG_ratio,100.0,100.0,0.04306507156616167
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.04188370261071313
10,P_charged_centers,0.0,0.0,-0.02924769788657034
11,P_charged_centers,1.0,1.0,0.015535817654760642
12,Double_bonds,1.0,1.0,-0.010727656515389676
13,Double_bonds,2.0,2.0,0.021057698309651065
14,Double_bonds,0.0,0.0,-0.016454284739762334
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.008707894112177835
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.005200601657323341
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.00487498575666393
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.0075403302426200955
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.005393671596766506
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.03868847182964061
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.04885180750607433
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.07566533960515515
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.045912652598464
