0,1,2,3,4,5,6,7,8,9
0.16958167678333685,0.20905390242504737,0.22330021926846594,0.5739591218938258,0.19510531329823227,0.2711420280084563,0.26460329722153836,0.4342255183447069,0.09685164684197595,0.1560518151764107
0.12990020409248898,0.12287116537320616,0.15207265457921132,0.18430787858884223,0.13406127097960066,0.13230969834959136,0.1327991912346934,0.16982792907065342,0.11127965980257656,0.16809017099863072
0.1468896758866021,0.12326487117098932,0.12721609605690393,0.1365775279168584,0.12891269269709646,0.12511575067031608,0.12698015028903656,0.15601097292981633,0.11494353985623981,0.13565473769041855
0.1264583955155918,0.12582434316228486,0.12056051186209726,0.13481804946635859,0.12636087718086192,0.1245916031153286,0.12334239219716996,0.12401990976476676,0.11456157229707978,0.12488334756465203
0.12332958760829597,0.12021574094510408,0.1232266790992862,0.13182291285005776,0.12242096816791173,0.12186881714566347,0.12297806143793773,0.117837917613418,0.11446577378051478,0.1255052744514243
0.12248903665569662,0.12132135001840076,0.1224693578053356,0.1274275167291349,0.13530116776473763,0.11942582706607192,0.11921591555057276,0.11764049385439128,0.11687070669310932,0.12418799425440645
0.12187307393811594,0.12348102431238495,0.12422716781427286,0.128984536547308,0.14722343306733252,0.1222886959413888,0.11993477274780687,0.11998621030180959,0.117868632267963,0.12281453120969935
0.12144679148676776,0.12340323045823205,0.12312540186909811,0.12741048000607327,0.15362342588369315,0.12057175984686588,0.12110238291843371,0.12227426028376129,0.12127153183817618,0.1236122945472129
0.12130441419728748,0.12348501018821227,0.12159313669286761,0.12606736454418152,0.14513478771111105,0.12004900306139384,0.12253621097345029,0.12430380111317448,0.12238869546394009,0.12246184615209443
0.12212623956999206,0.12186655854300946,0.11852252254794263,0.12464624889298384,0.1417201059281788,0.11969698255687863,0.12191456503002254,0.12170751260051978,0.12186016567277727,0.12034913253107853
0.12397581375764913,0.12137981936542919,0.11932216830496481,0.12349688640063965,0.13270161907861933,0.1200766693286541,0.12009816959015725,0.12893753469331787,0.12315889389680945,0.12111900904170303
0.12355412101070835,0.12155114891014526,0.11880669285154984,0.12395226588992163,0.1447299741447019,0.12070999638297164,0.12157215809122449,0.12630798946375768,0.12408979012728565,0.12087153045761027
0.12248595424584656,0.12102991131209288,0.11968850792749222,0.12423237937219733,0.1387007981108957,0.1205811336339627,0.12063031873534766,0.1308749395167074,0.12478795774117424,0.11963402918023165
0.12274905523414639,0.1213938629497822,0.11851182927768786,0.12378853427938194,0.13604424892192157,0.12066910544485002,0.12014646363812773,0.12602407312264288,0.12419578472262924,0.1194128524421062
0.12288606192150406,0.12198662397613433,0.11888282848519219,0.12444896986889172,0.1345018993223021,0.12106928396309509,0.11995239850923547,0.12422541186845526,0.12429468441693721,0.11897546655028883
0.12312668468212129,0.12187330913875541,0.11878852101211698,0.12441654726580671,0.1294044868362914,0.12125776526117467,0.11967596831668736,0.12435097055188664,0.12417101597885993,0.11884002010384984
0.12298956216604791,0.12138220394508306,0.11885237999872877,0.1241221058479645,0.12458968321369332,0.12045106282641589,0.11931545378736826,0.12476630158270519,0.12446490329157325,0.11842128853760443
0.12367377764782864,0.12072392154199177,0.11784322315398099,0.12347573175622592,0.12294411318735703,0.11979187390796524,0.11957289999005619,0.12317107595264945,0.12473383942294389,0.11796461287815171
0.12272769117654377,0.12038554270397499,0.11862069202185599,0.12284257255506677,0.12224717348515475,0.11963732387616774,0.11899699550662543,0.12329915658781401,0.12508864028601613,0.11808841221147706
0.12309778886250991,0.1213525230890343,0.1186628669618652,0.12267411424900114,0.1231324686328518,0.12021106383283073,0.11892588413107234,0.12350581243630758,0.12401676977276362,0.11892311963508004
0.12332298857026384,0.12226925685717671,0.1193160544855979,0.12247734110288247,0.12283369904827124,0.12035341927872745,0.11928882695885404,0.12375428462750418,0.12381669176170304,0.11917948767505764
0.1229056473023391,0.12250463680630727,0.11930706644385876,0.12193049314540545,0.12328154310554613,0.11992216546350978,0.11993273211393016,0.1233175453678533,0.12265698745811734,0.1196473967144968
0.12214751090155858,0.12261445043559671,0.1200747427394127,0.12259553975918187,0.12327568002233442,0.11941783923161826,0.11962767579911149,0.12364689786828213,0.1224120272887123,0.11955683268701314
0.12201838475214091,0.12236998645412633,0.12019027458971612,0.1223123095454918,0.12312766285483187,0.11918762347206398,0.11984566534088736,0.12339275525866215,0.12278984714224148,0.11932721835817037
0.12217739831423324,0.12205575260276177,0.11996950965002666,0.12200433755922369,0.12284349428860711,0.11954123043766371,0.12086076600182989,0.12323880569785298,0.12288646818135715,0.12003028542152565
