0,1,2,3,4,5,6,7,8,9
0.01558765318324655,0.0189842841521209,0.02299111203029689,0.03478670118389902,0.020332996081153288,0.032462955104935416,0.014560766876030331,0.01842962626717616,0.006323912145937249,0.016803123827150417
0.11315543387233007,0.08287999576427371,0.07887078635239242,0.11939601575461585,0.12873869429563847,0.11656625895840844,0.08486198343679632,0.09275651638500197,0.07957968725087225,0.11186620625591148
0.12427682898098413,0.1138964720314269,0.09024668890741457,0.11837314143936126,0.1228347512431955,0.1200135462898754,0.09568818762060347,0.10250095017823177,0.09347093645050071,0.1262746640863955
0.11558490163346899,0.11623660769199921,0.09837010174372952,0.1282045980423748,0.11778765097026685,0.11893347506855738,0.1021465282443832,0.10689443649800592,0.0926791136975736,0.11465434701550592
0.11556978715922508,0.11343566575683132,0.10575461065747445,0.1292410343050711,0.11058681623583551,0.11604882156125917,0.11005172559548226,0.10589741573243323,0.09574331796888823,0.11606497149888798
0.12060636056459875,0.11641823110276184,0.11073129692095049,0.13009328836748676,0.10939953212254776,0.11063793751067397,0.10511391230942839,0.10518897109530397,0.10274717920755838,0.11318228844182184
0.12112216626243096,0.12333825128573798,0.11782241518570322,0.13365481910445887,0.11302737812678232,0.1159214198701981,0.11000804617652404,0.10785272961068171,0.10348786737412811,0.1150122537887023
0.12077155262998862,0.12411721099319772,0.11559894038507182,0.13170810218471024,0.11924265890000574,0.11419350261471276,0.11361096940042067,0.10949461927155861,0.11076903222597453,0.11454111101179099
0.12126547750163945,0.1224727934178714,0.11203942739374251,0.12722435596309892,0.12381133815792703,0.1146323731378773,0.11637877353019477,0.11401530583714985,0.11506323621276282,0.11464952350150596
0.12167233123290196,0.12107223515572167,0.10703757503392206,0.12563801823361892,0.12503524614983336,0.11299474331859669,0.11376758950770363,0.11655970563565603,0.11545597327926797,0.11634779291292126
0.12569941059463577,0.12050945589993925,0.10921301618303367,0.1259074668331624,0.12452429743407015,0.11340368724756589,0.11207950304601877,0.12194898827631209,0.1182530236531869,0.11821533242326376
0.1244147334870774,0.12250715681427427,0.10806782590734483,0.12466377276949907,0.12483685110581969,0.11413043288515996,0.11515459044144531,0.12572374404220815,0.1220600464309279,0.11818152725103
0.121956226511547,0.1211993303848018,0.11071219759272226,0.12485348862779926,0.1237823990243275,0.11631243364758873,0.11351450087348032,0.12538506514849315,0.12333686471262115,0.1155806197665008
0.12300474965102189,0.1231212061025253,0.11019070982333597,0.12370013656711701,0.12385698639603593,0.11669127603880836,0.11325370309774585,0.12277921080941472,0.1229041965277307,0.11417056603185176
0.12175430297345187,0.12574073199130745,0.11089347070051978,0.12456777540896502,0.1244599458789362,0.12012348631756128,0.11237653750822554,0.12275382315891466,0.12391166611487041,0.11245022636423974
0.12274845672994923,0.12655698783273778,0.1099894906247483,0.12532277587524157,0.1261127957193771,0.12130012266367252,0.11331948519147525,0.1235381968214115,0.12294138754929282,0.11285969224459683
0.1236296306037481,0.12462900348280323,0.1094906272590159,0.12411542896440368,0.123894116219568,0.1194838837331936,0.11273024230814913,0.12440534372550975,0.12372683180399802,0.11211113261101702
0.12435410728931857,0.12276386270172643,0.10964513541894125,0.12230233549945577,0.1230375278406008,0.11717071041889962,0.11350715106458095,0.12163463488362614,0.12441058256584629,0.11066860045953737
0.12428542548572126,0.12128052064771293,0.11165047056530046,0.12122174904860765,0.12136439519805475,0.11710279006553406,0.11302172391887333,0.122508955134417,0.1251206212910668,0.11123956130796028
0.12424893898078,0.12360446116919858,0.11216774777783478,0.12190510950924922,0.124187110568179,0.11823064504746734,0.113333427255964,0.1228398957009736,0.12347353847325497,0.11255989513588616
0.12354048639837252,0.12486790355152415,0.11321384352545838,0.12111873198889558,0.12348533606916601,0.11874301542881531,0.11481397415315524,0.12387946758255663,0.12338824373221821,0.11364051634908694
0.12216630110418776,0.12530920659263162,0.11304042017619435,0.12022234684015431,0.12469409098428001,0.11809943869871933,0.11722292734217296,0.12305150753534462,0.12204582465838416,0.11479685347662479
0.12033060471128236,0.12544395696582308,0.11460687913013509,0.12091391900425771,0.1247826490747292,0.11673370310071615,0.11721481677726406,0.1246436643020353,0.12191441500162233,0.11489028502217354
0.12072819248198825,0.12452147124036257,0.11503043955295618,0.12054950534791191,0.12434312019216394,0.1164204430993041,0.11782589947063579,0.12384786287907076,0.12231146200842236,0.11513965363150838
