,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14066381019951782,0.13180028140986852,0.14333927301745614,0.1352810947733259,0.12737324675448303,4,Validation,0.13569154123093027,0.006475253903536892,13.569154123093027,0.6475253903536893
21,0.141708040399792,0.13406351749994116,0.13211646866030569,0.13370962862865285,0.1312603494577205,21,Validation,0.13457160092928244,0.004150962963595402,13.457160092928245,0.41509629635954015
39,0.12875186514082718,0.12903826078350183,0.11823021680600287,0.11816540101014938,0.12006550406130119,39,Validation,0.1228502495603565,0.005571531778640721,12.28502495603565,0.557153177864072
56,0.11453798255620569,0.11055812402351076,0.10444529328509422,0.11114598278395127,0.11380946531414904,56,Validation,0.1108993695925822,0.0039856156674714744,11.089936959258221,0.39856156674714743
74,0.10674532843939333,0.10680339597813018,0.10227045229221501,0.1046182344391893,0.10482715945093671,74,Validation,0.1050529141199729,0.0018648363455491621,10.505291411997291,0.1864836345549162
92,0.10135377018286085,0.10183494444880645,0.09651921387919243,0.09952404467757564,0.1035915090545014,92,Validation,0.10056469644858734,0.002685453742819314,10.056469644858733,0.26854537428193137
109,0.08973230064105972,0.09468519088215743,0.09018799465636325,0.09526606660408204,0.09587750794690295,109,Validation,0.09314981214611309,0.0029465230741238654,9.31498121461131,0.2946523074123865
127,0.08814576980212638,0.09182397178075036,0.08794487285077965,0.09496420914892333,0.09072263768895078,127,Validation,0.0907202922543061,0.0028965524045329316,9.07202922543061,0.28965524045329316
144,0.08662434471453109,0.0879498630127401,0.08767267431978773,0.09044952778722244,0.08857862612786326,144,Validation,0.08825500719242893,0.0014152680415847863,8.825500719242893,0.14152680415847863
162,0.08372217128687923,0.08694395818113836,0.08200265580951027,0.08535717076231997,0.08743356509861334,162,Validation,0.08509190422769222,0.0022585100140169755,8.509190422769223,0.22585100140169756
179,0.08177188924960202,0.08729092930072808,0.08165530778415263,0.08483319050013922,0.08672521989306604,179,Validation,0.0844553073455376,0.0026634930423256047,8.44553073455376,0.2663493042325605
197,0.08172221610847892,0.08244317883016503,0.07928681722843758,0.08310142624851213,0.08408470254490166,197,Validation,0.08212766819209907,0.0018105635008927408,8.212766819209907,0.18105635008927407
214,0.07952867046583281,0.08148057704684257,0.07821728856476798,0.08225581856094279,0.08401562596954223,214,Validation,0.08109959612158568,0.0022781972663076734,8.109959612158569,0.22781972663076736
232,0.0778578335480891,0.07893069596446234,0.0750741899677218,0.07900251591451239,0.0813493879640299,232,Validation,0.07844292467176311,0.002274274455263254,7.844292467176311,0.22742744552632538
249,0.07611002343342146,0.0785673784217431,0.07631134945361445,0.07920048080839306,0.08122827029101702,249,Validation,0.07828350048163782,0.0021334532448135995,7.828350048163782,0.21334532448135995
267,0.07568530500986928,0.07924208326186977,0.07532343223955842,0.07713187132733082,0.080500317204006,267,Validation,0.07757660180852685,0.002245746093909193,7.757660180852685,0.22457460939091933
285,0.0755439167851807,0.07634604868530068,0.07502726025446467,0.07611993708292286,0.07779942082524198,285,Validation,0.07616731672662218,0.0010471759617083395,7.616731672662218,0.10471759617083395
302,0.07493493141687976,0.07490188343735801,0.07497478310146159,0.0749503823563365,0.07703004694644108,302,Validation,0.07535840545169539,0.0009348498340159305,7.535840545169539,0.09348498340159304
320,0.07427447611026956,0.07351636952751053,0.0759192707363512,0.07597726677287345,0.07608826973852241,320,Validation,0.07515513057710542,0.0011823342240628678,7.515513057710542,0.11823342240628679
337,0.0741419912264043,0.07191075918136741,0.0749135223046619,0.07427278448070808,0.07551457418263736,337,Validation,0.07415072627515581,0.0013669643361520307,7.415072627515581,0.13669643361520306
355,0.07458655840001431,0.07084860103206761,0.07383966746421786,0.07365685811155911,0.07326492615957385,355,Validation,0.07323932223348655,0.001420035150787224,7.323932223348654,0.1420035150787224
372,0.07506283663631307,0.07115331913169673,0.07284640031872895,0.07297321596266093,0.07391220636065267,372,Validation,0.07318959568201047,0.001444145361056634,7.3189595682010475,0.1444145361056634
