,0,1,2,3,4,5,6,7,8,9
3,0.3969057972702371,0.39691702663470696,0.39691785158545495,0.39691216329096496,0.39691285746686855,0.39689136762325417,0.3969149942784772,0.39689370923320405,0.39692129203309123,0.3969057462762727
17,0.1290720373881805,0.128567798116547,0.12981599346086634,0.12878237170843598,0.12790597235488693,0.12733687429909762,0.1238910151123678,0.1278849648469083,0.12794969202498824,0.12551408677317116
31,0.12217573744243038,0.12097338630234258,0.12358310977901936,0.12241385567893723,0.12157468999249572,0.12229925471861827,0.12054451023411954,0.12125962256670682,0.12289139369877948,0.12160479139717009
45,0.11903207324746116,0.11929621807399551,0.11878718760527784,0.11892620473355837,0.11887404571771701,0.11829122551648845,0.11802591086662155,0.11937888958210399,0.11904727759359268,0.11821011656757001
59,0.11785054169218263,0.11849363275024431,0.11781039067746098,0.11815147905202547,0.11782382536819877,0.11821404094444303,0.11785146920280976,0.11836483180589004,0.11757644244883365,0.11761560869027969
73,0.11944642187373629,0.11951104072712582,0.11924952153137298,0.11825262054653103,0.11947992444498234,0.12004383806219728,0.11845309303843352,0.11976791607339694,0.1188230855447808,0.11945676834802602
87,0.11884758608001925,0.11851661555232602,0.11852284650850371,0.1172994699446593,0.11900196777309649,0.11879962120869798,0.1178145856281287,0.11854126320629713,0.1181645089048818,0.11830002764276108
101,0.11921973936156001,0.11931032981095517,0.11834370643826442,0.12038037040699708,0.11934549426380299,0.11876414379225222,0.11949461686636483,0.11907841681214533,0.11879886999279887,0.11915038726265119
115,0.12044142302149854,0.1217120553182173,0.12009435248049223,0.12036658268282566,0.11938180408060202,0.11976932746581856,0.12055298863888346,0.12114655060459303,0.11959729784484749,0.12069908180347395
129,0.11485544368665472,0.11598222952633042,0.11635248567922452,0.11695449571776699,0.11745302897249821,0.11660627051974011,0.11502915457637819,0.11647020090607248,0.11612445078263638,0.11645623506188765
143,0.10806012093770183,0.11033550522831108,0.107142174899383,0.10761125720198969,0.10867575633474882,0.10751553269845752,0.10621636544342183,0.10878872076750387,0.1073913305810195,0.10912490602548867
157,0.1045150346068758,0.1039487452809436,0.10292845171610723,0.10230127294333832,0.10452917847702067,0.10345061287249846,0.10476378675030928,0.103028223981069,0.10267051304205624,0.10208577854620013
171,0.09764627166756025,0.09724624205776464,0.09830302929058372,0.09600209369703973,0.0993598535740903,0.09820745973053593,0.09854513768184248,0.09794413838285984,0.10005002594542536,0.09938295769843528
185,0.1001120869011474,0.09841940631154851,0.09966644366961633,0.09880188641143235,0.10030020587908209,0.09894578633976688,0.0989116762388332,0.0963030187496702,0.09954655790795168,0.09856989520024699
199,0.09842654689538706,0.097847553446639,0.09820415946874027,0.0984535184989592,0.09832936455206462,0.09719736424351223,0.09874051182080798,0.09882238992980898,0.09708670333787747,0.09906452188726123
213,0.09624615192249547,0.0930772506303941,0.09385383218205508,0.09382147431097525,0.09403695864154801,0.09445045746151799,0.09626768655041004,0.09385838661264807,0.09401194101704398,0.09545309823342787
228,0.08563133243400232,0.08637677368366029,0.08798245461719345,0.08945069718331478,0.08968423558721303,0.08936831460486493,0.08859313437297296,0.08699823292529366,0.08822304088005858,0.08785181051277123
242,0.08810269003381717,0.08786668759406234,0.0893524803354742,0.08759251157753181,0.08879906416421837,0.08809186312447158,0.08719841408841089,0.08836841876910848,0.08962659307936409,0.09016817509183424
256,0.09530638170809662,0.09108120802608502,0.09390633123572185,0.09101292504448596,0.09114117102230307,0.09351949690929806,0.09289243203456547,0.09156514230705896,0.09036174852287114,0.09119776992313657
270,0.09082111551962273,0.09039621750754603,0.09146586306927335,0.09149049330351781,0.09205945747120689,0.09066032920016845,0.0904854558040783,0.09130760193286655,0.09078801989097815,0.09220544037766676
284,0.09443903740930762,0.09285843133909615,0.09172145479142146,0.08990797298949806,0.09201862276610592,0.09195016232914839,0.09114112884118544,0.09229029785638704,0.09231955312597202,0.09345686345233048
298,0.09274974130728812,0.09460040508707987,0.09479214662050743,0.09402701276985866,0.09471088264782239,0.09367280188362175,0.09219137427945581,0.0940595467083992,0.0946444375577266,0.09356803436583486
312,0.09181687469162957,0.09264936600319854,0.09150024745152366,0.09093755995729332,0.09287040862378929,0.09153778260753961,0.09021518189433017,0.091588403439712,0.0922130360722963,0.08998644259305849
326,0.08456039462744706,0.08309606230008759,0.0826662357066981,0.08982894151899387,0.08399543539367159,0.08207708429754146,0.08439414963944443,0.08664444860968903,0.08317992748014351,0.08505034223434735
