,0,1,2,3,4,5,6,7,8,9
3,0.1778746267156252,0.17790969017651384,0.1778686138321247,0.17788148905132464,0.17787639921628645,0.17788842154420975,0.17788387233219047,0.17788904195383196,0.17787716681843546,0.17787375181425108
17,0.2081584183168974,0.21984731333974036,0.21304306969302936,0.2209673622066592,0.22244831402979615,0.21568434009754234,0.21119228416598448,0.20952144199866315,0.20329469582673484,0.2122597385242794
31,0.24004836938339286,0.22571309989807622,0.22408632388528588,0.2337082978008808,0.24480894566003472,0.23504118739150096,0.2375069117164163,0.23358292355862736,0.2301337985922674,0.2314605625971322
45,0.22292136604066112,0.22931937028792868,0.2242040683392649,0.22877428989772453,0.22791657555121994,0.21577899859347985,0.21993182467157749,0.2189196584264505,0.2327194959242191,0.22633905225549794
59,0.23752170635302913,0.24076905334644838,0.2364668742536927,0.24010063848627045,0.2345979575873153,0.23282287074444338,0.23598980615851933,0.23665769609730117,0.24250843720729737,0.2517096578600906
73,0.229145766641567,0.23021672760048234,0.23509027228030735,0.23001948245937176,0.22810944581840076,0.22909908006983454,0.23803821082892984,0.22155490645739598,0.2336623813828364,0.2288121433363887
87,0.22637803188067177,0.22155650548346242,0.21940959335780885,0.2258263694507776,0.22378589762440332,0.21396709246158324,0.2237978580881706,0.23537869107814466,0.22756719482963206,0.22241653679997536
101,0.21762511798213335,0.2170133430926163,0.21993537950523628,0.23486443194303508,0.22219353255859628,0.21309987149052936,0.22463437538163097,0.21783183227428923,0.21123227649222728,0.2199309872407663
115,0.22361047116645344,0.2163467861780201,0.22355567382830022,0.2183637914390955,0.22619667199602192,0.21608201567235855,0.2163327329218312,0.2214701475807784,0.22165264800086545,0.2212537007218442
129,0.21672451150598465,0.20863931094611887,0.21985040929946412,0.2136109403636855,0.2175055119246876,0.2140077330172813,0.21494901069532157,0.21299827856347223,0.21470999458654677,0.21243836755966067
143,0.19379268943725797,0.19320483486881695,0.18460173180396428,0.18437771870946867,0.19114368551410232,0.18803916564626058,0.19518935442327695,0.18810404931779162,0.18560745825212194,0.18425161681758317
157,0.17211648203942728,0.17615457897903292,0.17636985264011734,0.17280374194647993,0.17878015288722976,0.17261237356310621,0.17495595816118517,0.17170312829044146,0.17407013497076584,0.1750075519878696
171,0.17428713866346374,0.17404928695921187,0.17041662997516474,0.16610695992261645,0.17194194249449773,0.17190438317764176,0.1755978068101208,0.17195006808189095,0.17405874135599714,0.17442706986881104
185,0.17004682951607775,0.1766611686359146,0.17385398861534823,0.17116772048462287,0.1744872011759447,0.17444655839854412,0.1743627014766895,0.17046980586164012,0.17378147949044948,0.17158599683449036
199,0.16590116623047566,0.17480970970858045,0.1652319652939462,0.16854154884418435,0.16984988040886434,0.1687889360284714,0.168979360635247,0.16932164451629383,0.17203295150432332,0.1708945182064877
213,0.16250135987150913,0.16673687284886282,0.16458688176264719,0.16954852787914737,0.17039175948129162,0.16549552530865436,0.1658731215704742,0.16164134890009918,0.16806361617707974,0.1712460138547284
228,0.1704000384686504,0.17605976692923914,0.16967930452304605,0.1701463352366015,0.1767279608649448,0.1698440356365532,0.17277111111106094,0.17298936330775824,0.17806023171236035,0.17047293402039554
242,0.17499944679603438,0.17664081471135537,0.1699642670401371,0.1754424932293035,0.17366014768286933,0.17303313415469831,0.17633965419028663,0.17411189313694295,0.17561164470043694,0.1707236740878988
256,0.1637873514038902,0.1645369899550838,0.16489547125565795,0.15986085252867915,0.16472873378407482,0.16254805169037878,0.16622038554234594,0.16293120568660643,0.16371443314770637,0.16322823683517843
270,0.15746470521901626,0.16024605713456933,0.1563113873104474,0.15751555321261387,0.16191166598908863,0.15962640484899954,0.1598841016998203,0.1606040157822075,0.1604894485981936,0.16076348572054883
284,0.15577026749284575,0.16353868851247216,0.15895938553199782,0.15927618024468398,0.16116781490360793,0.1580227895468152,0.16430010341763887,0.16166713100392144,0.1640538691246814,0.15888020390916102
298,0.1556228747526463,0.1590283629731259,0.15439696110479553,0.1569678705187147,0.15659108916951037,0.15504576151270325,0.16274088451261742,0.15927072452692081,0.1597102400408733,0.15807736487015753
312,0.1540812073384778,0.1560063508404299,0.15435136767271102,0.15315911616366445,0.15774103121095048,0.15563431233062927,0.1595618754492534,0.1542003966297075,0.1570570289848532,0.1552864366393087
326,0.15036957082247354,0.15604318580971074,0.15085603743019677,0.15189074335276256,0.1570550430622064,0.15271959604203955,0.1579374357251764,0.1531159134154768,0.15875081245065942,0.15403635396921014
340,0.14893847159343815,0.14770817680692444,0.14655030812119046,0.14923410912738763,0.1519306595038062,0.14918808939660877,0.15262286282013932,0.14763427352218209,0.14981645525209647,0.14957183094050883
354,0.14617849948875614,0.14715187321037737,0.14447080383723857,0.1461541169005514,0.15026447975018295,0.14377452872351953,0.14952268386698894,0.14343589863944314,0.14590765390637145,0.14776364134668896
368,0.14385714943665012,0.14413599664144777,0.14080500852027006,0.14427087682900006,0.14630018497021782,0.1399552083966414,0.14983839465418258,0.1420455431687791,0.14460141530636667,0.14418254651797502
382,0.13757978340637286,0.144578432746101,0.13967476130516596,0.14143393611185678,0.14220974394195107,0.1407047105720512,0.14216980966568732,0.13733579829824505,0.14118849944365133,0.14157068205454734
396,0.13823733516186867,0.1435504498205908,0.1369912163648175,0.14111649282927513,0.13881812341634392,0.13668690324560767,0.1417316718100989,0.13596886221320065,0.13931678914016996,0.14093624669555974
410,0.13590339087254094,0.1403148597610346,0.1365689465647389,0.13838220911575277,0.1385456052856779,0.13743246570017403,0.13940591624901405,0.136022537604563,0.13968644768713823,0.13384106129602724
424,0.13374815581799995,0.14113133088622432,0.13362126507179473,0.13979303911029656,0.13566214977599583,0.13232344005372615,0.1383035331695158,0.13313440976349783,0.1381830517280686,0.1362616823864939
438,0.1335136457503136,0.13814214803875913,0.1341136532256313,0.1380050361911086,0.13700681798896847,0.13572320645849748,0.13605643288312547,0.13249534159215087,0.13636113761465318,0.13796794632311907
452,0.13105588036170307,0.13757689787808242,0.13114504965484003,0.13707638453557097,0.13378729713486417,0.13525648451492395,0.13621783004239668,0.13434802486925665,0.13774388742576735,0.1331522017863172
466,0.12525731905085308,0.13343763949901175,0.12913317014343517,0.13041354383351883,0.1300962377274097,0.12915216295544257,0.13116700668546272,0.12812972240047688,0.13464918482607086,0.12844601644606
480,0.12729547453304896,0.13075915752851175,0.12733337144318874,0.13123901124506093,0.13137398009732432,0.12759706935004267,0.1306603333707002,0.12997665757738427,0.128622050979851,0.12861830211751746
494,0.12411344957366632,0.13032329964927,0.12351233279047755,0.12908425605431978,0.12663313987337416,0.12773885589063644,0.12828652593195755,0.12877871620849518,0.1295062695123189,0.1290339653170442
508,0.12170245337764216,0.12688853566565603,0.12349668630882624,0.12673597958249666,0.1266844431604192,0.12406551977381389,0.1279396480189099,0.1261042724038578,0.12881291538067785,0.12703985883783223
522,0.12080608466497147,0.12585880464312962,0.11932685161869808,0.1246666824505566,0.12242302664789236,0.12189023237633853,0.1252185024526528,0.12296184235010343,0.12447910967220617,0.1256994285661277
536,0.12314249757885924,0.12109893188181486,0.11898016822887185,0.12139033493444129,0.12484702488941815,0.12250186235761988,0.12701902083462133,0.12264525886976037,0.12485504815630019,0.12605265794837267
550,0.11791543598903773,0.1226161983544406,0.120312435379932,0.12220435595558057,0.12297797981768259,0.12357819375113896,0.12501017925304456,0.12010565425721394,0.12073555500038782,0.12069155697528178
564,0.11955880416918552,0.11858259207850996,0.11757181222206645,0.1189163079671856,0.12037898339013524,0.12000047589914375,0.11999451611258145,0.11539258114167109,0.12037513177148769,0.12002330220216088
578,0.1176971969018267,0.11720190676528701,0.11739955084929758,0.1182131451215703,0.12110510540602477,0.12308315754807937,0.11835920033976084,0.11794537254158532,0.11942804577820561,0.11820173467747434
592,0.11794885470804706,0.11607361627015159,0.11827369440509564,0.11903715718428154,0.11995038380074052,0.12120198807786071,0.11910766612606687,0.11767046998997457,0.1199817025663015,0.1163444727566995
606,0.11378730185260326,0.11384198961413736,0.11296267195950804,0.11187345772628483,0.11504792141263469,0.11247055416592207,0.11412435918289625,0.11441022564677941,0.11481323763340368,0.11264309422851104
621,0.11168810384386389,0.11164842097363206,0.11400098721294076,0.111744391485292,0.1131697119513854,0.1149453899881531,0.11218344161786334,0.11313116964441686,0.11237087347992572,0.1118389488675134
635,0.10935964119431393,0.10861472177285107,0.11073961652396806,0.1085000431461085,0.1090934302341156,0.10821043400947476,0.11067002715868876,0.11085501334508671,0.1068020592673545,0.10996794038956206
649,0.10682409664518815,0.10974765832901257,0.1103937671129119,0.10894712030257223,0.11055164725141717,0.11027061856582923,0.11035868834662954,0.10888203567145294,0.10725303341733658,0.10930297548911863
663,0.10702069012124502,0.10861234367008779,0.10826289861196718,0.10651180762169357,0.10996825382999671,0.11053589602835887,0.10995958111855761,0.1100827905518571,0.1075965453244215,0.10719332353573656
677,0.1090900710077795,0.1094046514709915,0.10764362852760741,0.10768245870947046,0.10975270097931908,0.10621259160923391,0.10915278362616561,0.1070601957289494,0.10704129159536076,0.10820069467358862
691,0.10738729745634161,0.10878025112266698,0.10824664591465272,0.10561917076526557,0.10784000640769609,0.1086786462986226,0.10970422431462434,0.1080886854154289,0.10750604936044952,0.10731491470949991
