,0,1,2,3,4,5,6,7,8,9
3,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
17,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
31,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
45,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
59,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
73,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
87,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
101,0.09147046577981466,0.09393920363711805,0.09016732459743752,0.09154179328369043,0.09124293157781758,0.09019077082110552,0.09014587734781551,0.09085246342324403,0.09019469388877355,0.09020765082577561
115,0.0933214026723696,0.09322201691609763,0.0948675354308586,0.09393954632053572,0.09283597246793593,0.0928413241181248,0.09356473853622635,0.09297324831261557,0.09452422789002583,0.0951353916863974
129,0.0910968300407781,0.09130825517718627,0.09128023573222568,0.091485073099798,0.0915737114632835,0.09155096946837578,0.09164407633977681,0.09136532909529753,0.09140741196005946,0.09152076817600417
