,0,1,2,3,4,5,6,7,8,9
2,0.29218356722206396,0.29220437487911766,0.2921389225428044,0.29217602560008404,0.2921855362068615,0.2922008942882828,0.29221441259953373,0.2921905509650179,0.2921805952856351,0.2921574248468243
11,0.17174706759694097,0.1712405966277172,0.1718839038313657,0.17253144189364142,0.171632206718822,0.17229957050872757,0.17757234025276053,0.17602122377552493,0.17377356488059564,0.1727930210978635
20,0.17049417019788995,0.1683393681092144,0.16950937105965133,0.16940449408450267,0.16967593699634165,0.16790276091025322,0.16987120592629204,0.16829111098175117,0.17037621446682735,0.16864610236380193
30,0.1840060035252896,0.1830294932452033,0.18609737007058172,0.18402120108333214,0.17795213491151843,0.1815517424709902,0.1828183906991821,0.18261698843452837,0.17788104194880733,0.18036359581866238
39,0.18970876379525597,0.18060099311535135,0.18987249997724837,0.18553400967106415,0.18272835265822587,0.1851207139101213,0.18306079508184678,0.1826153076974923,0.18895757128793034,0.18894961775283603
48,0.18637800725065706,0.18102662226696511,0.1867246372971091,0.18606734666668406,0.18340319629685037,0.18512233533267589,0.1855624568507644,0.18280476847484053,0.19206042125247563,0.187382235804058
57,0.1897673590612207,0.1839866453686272,0.19237699941006253,0.18822464274763107,0.1888324430656807,0.19190928601738216,0.19114989840771335,0.18937631965242702,0.18939836718743813,0.19320286321958163
67,0.17301346686484864,0.17987146944093393,0.17840865456025262,0.17803846231212692,0.18034358996150662,0.17869137265492258,0.175688865962745,0.18158957425936195,0.18477263129665053,0.174752422420775
76,0.16255217484437923,0.16110223492223302,0.16219238954947496,0.1637211618958911,0.16208717994307048,0.16105242677516038,0.16297362836354568,0.16137182151166013,0.16464109348756975,0.16248963129385005
85,0.15933497096140725,0.15847510810406348,0.15908196135970173,0.16283940015673687,0.15995124394291,0.15853893523618354,0.160800000390228,0.1580559281683411,0.16263492659490014,0.15913012544980742
95,0.15973672701976985,0.1587954263230452,0.15910370872146243,0.16289199572969343,0.15857562661224733,0.15882905639083617,0.16041952815723298,0.15827738585007428,0.16039559909741746,0.15966208452972416
104,0.1593133325035355,0.1594844609392117,0.16176004397972016,0.16205954966576894,0.15903095042810464,0.1589027448147065,0.15927814144576252,0.1584869495114523,0.1588339880817806,0.15718599867555008
113,0.15391431916203668,0.1549437235951494,0.1542356823745025,0.15786475897116334,0.15413233354504757,0.15504998668108808,0.15435303816976206,0.15378282282027647,0.15594652411033294,0.15399779571141617
122,0.15211752841768494,0.15138353455689227,0.1533884052568042,0.15630991012645032,0.15206264159984936,0.15386745560775358,0.15353204166871398,0.1524314256812597,0.15384502913268894,0.15254289681452696
132,0.14305056467481622,0.14626363618211513,0.14688592818003823,0.1462019085943225,0.1456385994985108,0.14841982632325862,0.14131847875494574,0.1468319214786047,0.14937008770559085,0.14793814055704946
141,0.1371841283748303,0.13925417151853728,0.1366401904916378,0.14416397662471747,0.13773294968586752,0.14369188419820064,0.13686723870973302,0.13762648776103958,0.14893588494776383,0.13400396988482327
150,0.13579064097945534,0.14160288178759897,0.13436415228160906,0.13962169906983457,0.1371909663347391,0.1361793138313792,0.13222099057620224,0.13860407480890014,0.141205371976847,0.1407997973062504
159,0.139187052295383,0.14176879602190798,0.1382179416892353,0.1381609775169365,0.14172562568487074,0.1420268899805291,0.13130836275082367,0.14466478299850988,0.14396457010488756,0.14141446226206253
169,0.13594434267985014,0.14087455983614566,0.13546572057766187,0.12884568754386788,0.1395841653360095,0.13989724012138377,0.13662067327778243,0.1396476663463971,0.14227747621124684,0.1424104926718146
178,0.12287097073211331,0.13515533992368273,0.12807095421125916,0.1250261755730449,0.11668080544074808,0.13258333927766883,0.13265842695086172,0.12521894554064317,0.12643933319249745,0.1335584636266505
187,0.12140512399279457,0.126173517731266,0.12184011146830857,0.1279402538672179,0.12751669657161596,0.12974323340628147,0.12208733102405507,0.12313308647700168,0.12358687997149653,0.12490192598191643
197,0.11764494882921021,0.12522618982046455,0.1249182790850579,0.11938931706688119,0.11734596094604485,0.12496310332133635,0.12007711701585189,0.12171701316020767,0.12495723335986086,0.12244610433216405
206,0.1240682943705137,0.12623462580812853,0.12682650793833328,0.12279901886031105,0.12239561315607439,0.12971407561509013,0.12212282256776996,0.1278165633457131,0.12874725539674542,0.12390298054940478
215,0.11685489659812572,0.11972031543629613,0.11865858955218969,0.11697713703555238,0.11644721720529368,0.12240558961111261,0.11732580939736888,0.11751378159409313,0.1125445089319053,0.1176649931909528
224,0.10496123566857249,0.1062531273322467,0.11201367856752839,0.10815967473070609,0.10841208518092627,0.1092968010470559,0.10857013969304834,0.10609090957959255,0.10327995629116693,0.10714258741739775
234,0.10166027554170447,0.10300170640095259,0.10518084407552057,0.10196211830661343,0.10189305363065584,0.10481074913529931,0.10447839183420474,0.10034317847529102,0.09967078402066908,0.10250711103631609
243,0.10052353218796917,0.10210614953296507,0.10316681592940573,0.09971749152329339,0.1006383608557923,0.10203372797295056,0.10180173759939445,0.09855686982535566,0.09766093884529695,0.10039592296058117
252,0.1011656829994954,0.10116951007239142,0.10367124039927098,0.09941639244420317,0.09920299694033247,0.10182786767909158,0.10091083751565644,0.09885692600778243,0.09728462886712098,0.10082604624747135
262,0.09960702912093769,0.10076369371870261,0.10470807994249862,0.09760867536568658,0.0980488697002709,0.10302778205954333,0.10189071237131202,0.09834886545292727,0.09771239929010914,0.0997192376455841
271,0.09803927066224694,0.09962328261031382,0.10399794745371387,0.09684976586674424,0.09751674933714756,0.10069187083330963,0.1002227061026536,0.09724969476012828,0.09686784845297705,0.09810199980228192
280,0.09818842303014118,0.09869301087974786,0.10267133523556866,0.09747564524597434,0.09617571009444496,0.10064753364421235,0.10069383404092835,0.0958476878320261,0.09599840835069326,0.09665491877215007
289,0.09825065148079622,0.0972607999652847,0.10210446792345533,0.09765954288669484,0.0950518527456555,0.10008138644481442,0.09730719146537392,0.09581540023384019,0.09443059471831458,0.09650582624378715
