,0,1,2,3,4,5,6,7,8,9
2,0.21402420110378242,0.2126499303031662,0.21415456894153534,0.21286421366716013,0.21412173398543238,0.21183270322011333,0.21679860337117293,0.21450607484183598,0.2141391920551591,0.2129117934221743
11,0.21275729082571923,0.21818091167171505,0.2131743980843223,0.2128445132919682,0.21537170565620264,0.22054712699325515,0.21355992037991398,0.21512473048220393,0.21208060714842425,0.21465751971613467
20,0.20979055240644554,0.2120437534314774,0.2139868916577185,0.21067764407344258,0.20980649639247445,0.2152426554990694,0.21012203789709744,0.21131900753190166,0.20713147851846386,0.20934749763187926
30,0.20940350331865115,0.21236860722322998,0.20994980777998404,0.20916999685438484,0.2072644311708077,0.21324530047682186,0.20971697236229803,0.21052707050234676,0.2076215688398794,0.2096105073470595
39,0.1996783005496629,0.19706255221433705,0.1981934564852344,0.19899610962227537,0.19735452908373174,0.19850233754664712,0.19859022610866275,0.2003055036005042,0.19724187942330754,0.19724762472151441
48,0.1998159649639238,0.19840575769368005,0.19994602075121945,0.19881810937666772,0.19824957159102716,0.19988435936258975,0.20018721549924035,0.2001288852774404,0.1996727660516697,0.1989151945778413
57,0.2038195468436046,0.20041955372959253,0.20524581256655247,0.20647323130594555,0.20206065099476764,0.2024307249566047,0.2039747423622007,0.20574636081983178,0.20035080844553313,0.20301825829930084
67,0.2022619169104276,0.20056571948383523,0.20309969890840204,0.20397466421783852,0.20249235044855501,0.20305072158213172,0.20251622414786224,0.2042570098638569,0.20266736972521776,0.20478918282943065
76,0.20233580625113903,0.2013650990358653,0.20356353200854285,0.20364039886803162,0.20236533950489663,0.20369086030285213,0.2042526648442086,0.2041897345376785,0.20333262983198885,0.20333526307859162
85,0.20179211557475832,0.20020113602763384,0.20277639477470072,0.20252106994361757,0.20231034115889512,0.20294130967578608,0.2021289438869883,0.2033982077003554,0.20120282828051864,0.20188666254269708
95,0.19353793209587594,0.1993159066739451,0.20205772021350618,0.19518274757707726,0.20094796325144998,0.2010525487510577,0.20282083315067317,0.20242071565721131,0.20009466422692385,0.20034809951112886
104,0.1969904822074763,0.19375665516434887,0.1994060343310311,0.19774704511846886,0.20046983894485776,0.18879264551864652,0.1937747459382365,0.2105829059354921,0.20348965811665704,0.19321159694759582
113,0.18819947832020562,0.18097045330959896,0.18764998104811254,0.19749692480792697,0.18621027797713102,0.1910551696971204,0.18418035295783608,0.18755601702186503,0.19475104819772227,0.18707550906862344
122,0.17932422338231171,0.1799975993534162,0.1772431682389632,0.1823229836379954,0.17874861597959554,0.18407320415705608,0.17916242883272968,0.17897537817869819,0.1779015222245862,0.17974220059429147
132,0.17731694560490108,0.17979945058900135,0.1779079523978019,0.17688719016925944,0.17961490103803762,0.1800445888463916,0.1760740636075587,0.17966268122337717,0.17397586002540041,0.1792496468709646
141,0.17381206028262877,0.17891118642086673,0.17992275588639184,0.1966054205797992,0.1840306092486358,0.18561933720782353,0.1932172780426802,0.17876601961501745,0.177260800479875,0.18453126581458518
150,0.21787192509598322,0.2138531205794179,0.2124940636202326,0.20032819967094045,0.21243454169252723,0.21197638338413555,0.20050241202868674,0.23013630665114732,0.22162226272689964,0.2037472064494567
159,0.22030299870306283,0.20919615829557237,0.2134899586597169,0.21095405538095097,0.2140113221867362,0.21249159553146124,0.20669343187756078,0.20837347748222043,0.20208156525563342,0.20891860059364004
169,0.196618580733338,0.19765617150254192,0.20042862828200997,0.19995693910124784,0.1933793079656175,0.2012650495124396,0.19713482225256201,0.19412312457096018,0.18615835311250567,0.19525817529714629
178,0.19930711881173793,0.20006906663156226,0.20469842373879205,0.19872205885115884,0.19637089729076612,0.20287320347101515,0.19433987645902345,0.20230213142575715,0.1931288838250171,0.20211984161651403
187,0.19495837656891615,0.19384828313705663,0.197427048974805,0.1875077176010918,0.1909438457637056,0.19335522172916855,0.18796671527172779,0.19716617309825238,0.18951266489437837,0.1973553845193674
197,0.16983293217773562,0.16384157062514504,0.16755096414305476,0.1692011255007717,0.1692783331775756,0.16651519256273123,0.16891311351605923,0.16558326205390944,0.16124811036697617,0.16655838216171004
206,0.1529493306075476,0.15828796603251377,0.15719516460917687,0.16026007880149243,0.156572403900584,0.1611293381938223,0.15761862283205424,0.15284698925750148,0.1489327590685967,0.15704499887090462
215,0.15166025882960998,0.1568061302612378,0.15872626350173444,0.1550276179958002,0.15235561209351617,0.15807206456515516,0.1535133806463927,0.1562575174889798,0.1502626877188191,0.1541845068833259
224,0.14997612736533253,0.15320960115725826,0.15807727691078738,0.15621672145435234,0.15069140204589945,0.15636813169862845,0.15492973866172632,0.15175721585007132,0.14945291400017724,0.15275614390812278
234,0.14761463918371345,0.14954418353981333,0.15290661234953684,0.15268698967472588,0.14881192542677307,0.15273454449946625,0.1497573096814591,0.15002064702233978,0.1465688946598152,0.14947389466790978
243,0.14606450342653152,0.14744439877122403,0.15206780022997252,0.14899940010985474,0.1480555585906013,0.1516600794973842,0.14898578725213119,0.1476647378124694,0.1441701689539541,0.14843172903493412
252,0.14563003279921644,0.14852177547883563,0.1493083582037981,0.14736239921801472,0.14525309090763125,0.14862326915458796,0.14657129423796555,0.145633851021202,0.1439261148415932,0.14688979017091153
262,0.1400749055736899,0.14453916460389432,0.14908832916290393,0.14567967826548886,0.1431791259281399,0.14642281297649837,0.1437209759156482,0.1418622124616372,0.13846625509038907,0.145119233698856
271,0.14150676051475813,0.14221860202931283,0.14771588409521633,0.14404412957543805,0.14339040347589552,0.1436487961739677,0.14181028031281528,0.14234806339979242,0.13543163804467792,0.14216338631134054
280,0.13831396533770324,0.14097896548536595,0.14522217836900736,0.14234098685504123,0.14086356417058704,0.14256494196197322,0.1407464066901267,0.1388524349598143,0.13533245619936463,0.13888873217271885
289,0.13559942404649855,0.1389236770570422,0.14357205300369952,0.1374975082499159,0.13914657656807897,0.13817786524502773,0.13654728903833704,0.13767292009117987,0.13192839897200775,0.1364240290438665
299,0.13432708287064132,0.1372214177165651,0.14077880597173814,0.13525697800230313,0.13621794193696407,0.13797169265569004,0.13413779343779653,0.13617247277918304,0.13142808527173627,0.1341493984900682
308,0.13064061938107271,0.13413915269988605,0.1384146749915015,0.1344403867404778,0.13286243369754563,0.1347519369703207,0.13233599049815917,0.1321984180883759,0.12934029690515786,0.13266800113602736
317,0.1305477226126192,0.1344337335220375,0.13678114658870566,0.13479266768355813,0.13224067732784223,0.1342255023382922,0.13080429254869608,0.13148577205592152,0.12733064202466549,0.13242779006938626
326,0.13247455622650633,0.13941999324051713,0.14303963891037874,0.135896261025169,0.13758273389635697,0.14112875851270182,0.13828844483365613,0.13631137901965526,0.13398016979719699,0.1354556184005023
336,0.13938648983781218,0.13686620403286442,0.14436704960522995,0.1381910667257344,0.13744437979368038,0.14285778518856557,0.13851863335487144,0.13963384857822994,0.1362837579271406,0.13399110231973516
345,0.12663091925122288,0.13575778213916542,0.13446652563956493,0.13179184856608392,0.13282424553216948,0.1347727984424786,0.13130219456168762,0.13133895808580506,0.12600520821326777,0.13040198223860816
354,0.12656273080017744,0.13038884531332645,0.13112249408652366,0.1295610613548095,0.13013078628530123,0.13247377286665118,0.12832553761819693,0.1294196543036801,0.1244766506793666,0.12682409969030425
364,0.1248783198338607,0.13045856653638382,0.13032549341660812,0.1281723835272241,0.12971389854503101,0.1309396618194803,0.12657955415982775,0.1295870652949502,0.12388254303959967,0.12653512702941844
