,0,1,2,3,4,5,6,7,8,9
3,0.06776675379573077,0.06777532816511464,0.06775084603969891,0.06778391378547528,0.06776625987785127,0.06777127331309267,0.06778385190510314,0.06778226439228321,0.06777333336693625,0.06777428969996029
17,0.06825099782856522,0.06777532816511464,0.0680607044575011,0.06778391378547528,0.06820109220254841,0.06777127331309267,0.06855247870949477,0.06778226439228321,0.06866530853319093,0.06777428969996029
31,0.07564370064814782,0.07377059757355323,0.07422849281063802,0.07593965942337493,0.07300050686779055,0.07701145804346077,0.07728638403460844,0.07554706443151875,0.07285383912723134,0.07383209264224852
45,0.07784745882378319,0.08049092282356166,0.0812915809572975,0.0795133670575439,0.07824251803546871,0.07854569778687658,0.07857157334337588,0.08024711743792731,0.07961324269778162,0.08191425261768706
59,0.07543538944111443,0.08163057078884099,0.07837490071920392,0.07889178541117874,0.07793023151267398,0.07588103550275505,0.0786067012490306,0.079135196122437,0.0798481853577883,0.08061514833257985
73,0.07615069033108937,0.07494301648816348,0.07540677407027876,0.07549699136833206,0.07619384453263585,0.07495075554063932,0.07438596766855192,0.07611989065894281,0.07413787156429157,0.07550649186866318
87,0.07680771661562598,0.07506202151107955,0.07415613477879497,0.07524627570862624,0.07459843570672117,0.07382867759690256,0.0750376956969576,0.07471881521367757,0.07422599770108333,0.07554523025551443
101,0.07561951399528656,0.0747595881068731,0.07348080337291797,0.07541500335933896,0.073863379324424,0.07414711196956396,0.0756676729313905,0.07438644699496652,0.07433458073258867,0.07454605089044528
115,0.07317465507872688,0.07351311591812135,0.07233460655416589,0.07293855221308065,0.07237622674618378,0.07251172760803645,0.07424067952313358,0.07309731269395241,0.07244268172140172,0.07241688776654957
129,0.0737652590065633,0.07180008631940919,0.07405793265460418,0.07297320411869318,0.07317027317310264,0.07470830060821203,0.07338508063827123,0.07335058832198062,0.07392602266394807,0.07331708024044462
143,0.07568556708172916,0.07074769189852984,0.07275493312074041,0.0717743211920526,0.07289326781161776,0.07090495949122763,0.0721125797769414,0.07471411239059363,0.07133688225079798,0.07988987335207927
157,0.08085617177485123,0.07006685076181246,0.06971725991719077,0.07165681039871383,0.07410886110017338,0.07219898089844133,0.07169483086589953,0.07346939138739852,0.07646200187262683,0.07415132267593738
171,0.07781351946040718,0.07063429892968542,0.07500924449917619,0.07103176056640903,0.07417839491516683,0.0780693013091263,0.07314743444533427,0.07570516386082546,0.07454776595011514,0.07900546573162733
185,0.08968460424761941,0.08161956006133506,0.08277149430829181,0.08085012801141558,0.08925869196147418,0.08926511713769297,0.07764758096975476,0.07978595313866085,0.07323289143798677,0.074494786622051
199,0.08886291554500594,0.07825021187085532,0.0858018511857516,0.07842494065031824,0.09150901915635315,0.08978669370752947,0.08687364071229903,0.08519478532528228,0.08067933008841208,0.08148696668526625
213,0.08164563341156209,0.07453526318736706,0.0772177963482292,0.07463523768876666,0.08681064977691418,0.0826957501746982,0.0779926875882192,0.07477115289758239,0.07712053565188484,0.07646286787723369
228,0.06983709637690838,0.06953972282974216,0.07318787796760821,0.07046217810329591,0.06895186410627369,0.06945955825871,0.07379690628729985,0.07186351384794772,0.07146974243567732,0.07199090700009697
242,0.06847054533802166,0.0682499647774842,0.07117649960658912,0.0689275608559745,0.06874809880130535,0.06783958896564893,0.07170097600710346,0.07026683743573778,0.06976166748672168,0.07146414375125118
256,0.06801880814249753,0.06886423251160494,0.0678305594441003,0.06842510591551734,0.06897214353711796,0.06989599783494282,0.07084435463143332,0.06932452146907091,0.0699232761252119,0.06903021351016685
270,0.06816717386923213,0.0669733974526324,0.066241861528472,0.06761068782129272,0.0696352386847138,0.06849876753825869,0.06970520212303885,0.06770178529913529,0.06852989972614201,0.06779659367318117
284,0.06914279556835254,0.0682688743326042,0.06922119476761578,0.0685972566188843,0.06990694847302119,0.06982740023911521,0.07128265003141002,0.07085396517797919,0.07243695981265198,0.07086879238489564
298,0.07055532103327174,0.07156117808886833,0.0773766768362126,0.07736087298703992,0.07383291485394272,0.07688417604980587,0.07826884831234704,0.07308296023561342,0.07614409277073639,0.07345378471591049
312,0.07029788077489921,0.06960392859189193,0.07592954104919845,0.07415362981499285,0.07715194424012793,0.07576927752557158,0.07852485674146473,0.07279011820091162,0.07392909256438683,0.07398019869066004
326,0.06710301476448013,0.06428622688682994,0.06503852162173233,0.07137509694529603,0.06751286180802799,0.06894504621534672,0.07003622560010567,0.06638587408410752,0.06653375150872472,0.06509810184787229
340,0.06559080121733347,0.06621624764505196,0.06415471277199361,0.06647919588427492,0.06384045447114942,0.06563504912135021,0.06887023143121794,0.06641177765095464,0.06758167838738262,0.06445586631048404
354,0.06358712337864196,0.06512900718226783,0.0642649443032915,0.06609619283084392,0.06431603906863967,0.06561472328567437,0.06727494751751939,0.0653494229031936,0.06825483700333604,0.06508030859516865
368,0.06635924400533169,0.06535192234071269,0.06782149646153296,0.06762734163489453,0.06560208009889477,0.06854916274519673,0.07201164123880124,0.06699142194813269,0.07167658426074472,0.06987976073256208
382,0.06653300431053806,0.06580150692068927,0.06605262761964358,0.06565349420894083,0.0667632154216147,0.06880790619657395,0.07183988285647988,0.06872564637479056,0.07022181842515202,0.06763827147792742
396,0.06705979437347295,0.06496166917256754,0.06679748912802401,0.06770194021975662,0.06548534098285091,0.06938150392098703,0.07046108544516703,0.06905148618931277,0.0703188327476128,0.06846519570395657
410,0.06538440389705809,0.06707792104903418,0.06591762137446222,0.06640562426241632,0.06670549766866181,0.06957666679282282,0.07262977536515411,0.06782546754225996,0.07022204878389313,0.06505419669610082
424,0.06723568834160557,0.0656677923975234,0.06778510464449208,0.06611342006449583,0.06616823688506224,0.06919272942563842,0.0711207486610613,0.06785385153760491,0.07011372000400243,0.06528583975892785
438,0.06627772043403526,0.06596070875366095,0.06755082864735758,0.06539961282640858,0.06647440412363202,0.06889468421581028,0.07126716847659369,0.06835815402102557,0.06951975628416016,0.06698173194039629
452,0.06694704242261565,0.06503338807778464,0.06597851346703817,0.06480079127018959,0.06581230225226416,0.06757533408518444,0.07031640123395057,0.06740262099544961,0.06851731389525549,0.06608852076861724
466,0.0657011542892039,0.0639577298148557,0.0646875739839918,0.06290848441571312,0.06482832649327878,0.06653016469207787,0.0676629600432505,0.06651913313378624,0.06788159844324833,0.06463281102522664
480,0.06675871947457099,0.06324964453483659,0.06410512430235384,0.06319372816708121,0.06419658917199098,0.06598728082179942,0.0682682477618856,0.06687124835968374,0.06741759848865539,0.06538753877373896
494,0.061453317892593895,0.062463089677317486,0.06256479531469812,0.061151157950459736,0.06069930570404499,0.060729145542833804,0.06281295107228223,0.05886660053356705,0.05524009253268743,0.054303928135932135
508,0.052652588287913624,0.05196630748171911,0.05190340523055277,0.05061562451960862,0.052484423970951134,0.052338707505290516,0.05492653879471364,0.05402171213832553,0.052838293654602644,0.05013249327829554
522,0.05213578801634886,0.051513887613684396,0.05190094552673362,0.050711442821547284,0.052287813592903146,0.05214263751065516,0.05486441078065509,0.053887942956875524,0.052664113040997974,0.050100077306882915
536,0.05241693938398027,0.05123446195075756,0.051326604950070395,0.04915027408456556,0.05174718072532042,0.05153417460653172,0.053424545322032356,0.05405516750383584,0.052176180374899975,0.04934505184243619
550,0.050978213896704684,0.05066532650742509,0.04980327168391874,0.04917558495490298,0.05035504592040311,0.05083255789409362,0.05340469595757259,0.05292423904021265,0.05239135877774147,0.04955629536836029
564,0.050987308635697816,0.050708311763891456,0.04985590515849091,0.049475165377463874,0.05019073600948855,0.050517559532087905,0.05368679576978904,0.052563561963202665,0.051866917488711604,0.04941280065105703
