,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.008129671842127553
1,NP_ratio,8.0,8.0,-0.011929769200840606
2,NP_ratio,12.0,12.0,0.020088182245597136
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.035110301040776996
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.009546185221071953
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.01272716933155513
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.017328810274527928
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.005910119864017947
8,Chol_DMG-PEG_ratio,100.0,100.0,0.01714706132554224
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.006283373457682272
10,P_charged_centers,0.0,0.0,-0.0004056104332659523
11,P_charged_centers,1.0,1.0,0.00022938500062412787
12,Double_bonds,1.0,1.0,0.009124574505404172
13,Double_bonds,2.0,2.0,-0.016917644611553147
14,Double_bonds,0.0,0.0,0.0205890975847741
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.012797619692763832
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.008142789534580164
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.012772451162087382
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,-0.015074789128259868
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.008380554162948334
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.036334775166828835
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.024539414340140182
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.02054607141934335
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.012493141663287553
