,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.17847939461509307,0.18171864832088405,0.16743793704722076,0.1660193062350398,0.17922273130564506,4,Validation,0.17457560350477655,0.007280367032350312,17.457560350477657,0.7280367032350312
21,0.15817139325598825,0.16159768525307505,0.15723783858101953,0.15829588629497007,0.15944037233729974,21,Validation,0.15894863514447052,0.0016745359685567077,15.894863514447053,0.16745359685567077
39,0.16004764254028592,0.16046578784917315,0.15848064114776367,0.15798982546371765,0.15933603076670494,39,Validation,0.15926398555352908,0.0010369124765333322,15.926398555352907,0.10369124765333322
56,0.15326774185293818,0.15141748971135596,0.15550841465480597,0.16367317778653606,0.15217730677624117,56,Validation,0.1552088261563755,0.004976624153276691,15.520882615637548,0.4976624153276691
74,0.1437005302837187,0.1417080920419018,0.144102343458333,0.1470616019747842,0.14076898809235178,74,Validation,0.14346831117021788,0.002436820568056814,14.346831117021788,0.2436820568056814
92,0.1311030970070153,0.13602565232905128,0.13352852107114307,0.13494962575808844,0.12922505209139903,92,Validation,0.13296638965133942,0.002787372039004539,13.296638965133942,0.27873720390045387
109,0.12808143301008373,0.12837068494781606,0.12460069242468153,0.12770523224549718,0.12725903981848935,109,Validation,0.12720341648931358,0.0015134822619936451,12.720341648931358,0.1513482261993645
127,0.1224970658114227,0.12464650224739988,0.11822115029247209,0.12437543485302746,0.12350763944738241,127,Validation,0.12264955853034092,0.002614229795802661,12.264955853034092,0.2614229795802661
144,0.11893826561633965,0.12411162054356975,0.11626370485940676,0.1213783254671946,0.1214877582165903,144,Validation,0.12043593494062022,0.002964608490832031,12.043593494062021,0.2964608490832031
162,0.11652652518453277,0.11893398094630929,0.11511944613175107,0.115757178727205,0.11865454850424106,162,Validation,0.11699833589880784,0.001716323481732781,11.699833589880784,0.1716323481732781
179,0.11473740288443164,0.11708194094146607,0.11474165460407651,0.11355848566853846,0.11739875873257455,179,Validation,0.11550364856621745,0.0016608638795894382,11.550364856621744,0.16608638795894382
197,0.1133525768047243,0.11370105887241677,0.10900612988233929,0.1116510973541596,0.11520166471122284,197,Validation,0.11258250552497255,0.0023644317566687157,11.258250552497255,0.23644317566687156
214,0.10659498865808328,0.11215125462307493,0.10754256386989758,0.10907293870464789,0.11231541518478287,214,Validation,0.10953543220809732,0.002617368190678942,10.953543220809731,0.2617368190678942
