,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15273810414367736,0.16031914753739418,0.15222981387194723,0.15921287228875308,0.15996864401467964,4,Validation,0.15689371637129032,0.004049331499302171,15.689371637129032,0.4049331499302171
21,0.14024601525496255,0.15088496886779837,0.1481172760144442,0.1330671653719835,0.14429347225998507,21,Validation,0.14332177955383477,0.006995717326668486,14.332177955383477,0.6995717326668486
39,0.11428217456024878,0.11541517142159523,0.11171432765064862,0.10625442711615499,0.1184954707588689,39,Validation,0.1132323143015033,0.0045979093267473105,11.32323143015033,0.45979093267473103
56,0.10713246196889233,0.10146706305918769,0.0999916890596591,0.10393852754001749,0.11305428271398713,56,Validation,0.10511680486834876,0.005197167326665794,10.511680486834877,0.5197167326665795
74,0.10400085723962058,0.09622855972286021,0.09675528514806608,0.09646738346624027,0.10296848933552213,74,Validation,0.09928411498246185,0.0038564117584952095,9.928411498246186,0.38564117584952096
92,0.09708103570647561,0.09391815435310584,0.09219339173299786,0.09510019205008233,0.09720768695597477,92,Validation,0.09510009215972727,0.002133774678827498,9.510009215972728,0.21337746788274978
109,0.09278798765255168,0.09224319093831346,0.08998681098586434,0.0906713979506005,0.0937887519399863,109,Validation,0.09189562789346327,0.0015526868329646302,9.189562789346327,0.155268683296463
127,0.09065580872564066,0.08876746099826528,0.09053230071046536,0.08673601147076679,0.08942811537051754,127,Validation,0.08922393945513112,0.0015970210411637498,8.922393945513111,0.15970210411637498
144,0.08770799389929178,0.08416500769341624,0.08381203846999086,0.08251945586817086,0.08560178661383416,144,Validation,0.08476125650894079,0.0019793906735005263,8.476125650894078,0.19793906735005262
162,0.08554038850419633,0.08174486005315648,0.08109637649477006,0.08364342908319462,0.08479383878436905,162,Validation,0.08336377858393731,0.0019119961275346055,8.336377858393732,0.19119961275346056
179,0.08259768702763567,0.08009325875873433,0.07921696344543526,0.08112640665508214,0.08164551068063101,179,Validation,0.0809359653135037,0.0013196745193120342,8.09359653135037,0.1319674519312034
197,0.08004391640270905,0.0766947828581445,0.07660896202963885,0.0800546634356897,0.07948107333821516,197,Validation,0.07857667961287947,0.001772610777301454,7.857667961287946,0.1772610777301454
214,0.07788170007960121,0.0742874054026899,0.07624723334886785,0.07753774946988243,0.07836870142483174,214,Validation,0.07686455794517463,0.0016411137561424655,7.686455794517463,0.16411137561424655
232,0.07321646102059934,0.07363641563310958,0.07603867632371195,0.07734637136713964,0.07610469954157861,232,Validation,0.07526852477722781,0.001766671588884005,7.526852477722781,0.1766671588884005
249,0.07364796455357561,0.07327045275989871,0.07600583274893871,0.07455839123928766,0.07548814302900901,249,Validation,0.07459415686614194,0.0011662752345369541,7.459415686614195,0.11662752345369541
267,0.07251502627598257,0.07259051872422925,0.075049813776186,0.07293025628431873,0.07323735950052615,267,Validation,0.07326459491224854,0.001038720646476239,7.326459491224854,0.1038720646476239
285,0.07297019058884431,0.07328657089279197,0.07428324311332396,0.07247189078839558,0.07259967912601564,285,Validation,0.07312231490187429,0.0007235460992412399,7.312231490187429,0.072354609924124
302,0.07099446355137551,0.07275392566379338,0.07255725750593958,0.07145925252128633,0.06997110055978344,302,Validation,0.07154719996043565,0.00114823176874962,7.154719996043565,0.11482317687496199
320,0.07018993803786462,0.0695817281776464,0.07213204633147632,0.07146495723771383,0.07063295583125578,320,Validation,0.07080032512319138,0.0010125192113928981,7.080032512319138,0.10125192113928981
337,0.0703009759610852,0.0689409365131878,0.07001942305530884,0.07121128478158031,0.07106786022802927,337,Validation,0.07030809610783828,0.0009145353306046721,7.0308096107838285,0.0914535330604672
355,0.07023247209232737,0.06833277108934152,0.0689293465550549,0.0708209453286028,0.06975936961816016,355,Validation,0.06961498093669735,0.0009963245117814564,6.961498093669735,0.09963245117814565
372,0.06878352375376066,0.06700549775291575,0.0694680485439163,0.06913675937663322,0.07010522959957569,372,Validation,0.06889981180536034,0.0011655489952616428,6.889981180536034,0.11655489952616428
390,0.06751416431841147,0.06811654751649984,0.06684489034390788,0.06980659652905022,0.0690482844011453,390,Validation,0.06826609662180294,0.0011824288661998136,6.826609662180294,0.11824288661998136
407,0.06796987723440567,0.06792172258018744,0.06580277617716099,0.06798579114498758,0.06804431645763295,407,Validation,0.06754489671887494,0.00097485872317925,6.754489671887494,0.097485872317925
425,0.0664325547475785,0.0667525458779856,0.06686167939195863,0.06751885755537274,0.06678926277486052,425,Validation,0.0668709800695512,0.0003977288260135094,6.68709800695512,0.039772882601350944
442,0.06557949825549085,0.06628852376601925,0.06618413571173062,0.06670809551857891,0.06623893267973477,442,Validation,0.06619983718631088,0.00040397624458043263,6.619983718631088,0.04039762445804326
