,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.008002431855834427
1,NP_ratio,8.0,8.0,-0.007685060339400885
2,NP_ratio,12.0,12.0,0.02213024827362092
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.029642669181409623
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.010056403180941092
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.0022170842648112517
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.020970946063636014
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.01101116955490245
8,Chol_DMG-PEG_ratio,100.0,100.0,0.03882246731570029
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.03259559717117065
10,P_charged_centers,0.0,0.0,-0.0014918709057520952
11,P_charged_centers,1.0,1.0,0.00041818146318166777
12,Double_bonds,1.0,1.0,-0.024646362499618046
13,Double_bonds,2.0,2.0,0.030156754302952823
14,Double_bonds,0.0,0.0,-0.018135621120621438
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.0038726661072426348
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.002787449391540573
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.007770987474036459
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.021798307976202407
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.009648599869065091
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.035372738003690285
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.011008653152277744
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.06139511322928853
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.01339430284836076
