,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15504111224631406,0.1414370958248701,0.1764725309014852,0.134915858198499,0.1407696407910819,4,Validation,0.14972724759245004,0.016672506774303705,14.972724759245004,1.6672506774303704
21,0.1471872501367255,0.14659132466928715,0.1511072382144075,0.14114031412611747,0.13664979241977798,21,Validation,0.14453518391326314,0.005660335848618119,14.453518391326314,0.5660335848618119
39,0.13444755503911138,0.12990526333610092,0.11793947814382026,0.12391193647471514,0.12555210484373336,39,Validation,0.1263512675674962,0.006235542384063714,12.63512675674962,0.6235542384063714
56,0.11309529946963184,0.11014279601459524,0.10557843885922055,0.10956970031756152,0.1166093952444848,56,Validation,0.11099912598109878,0.004123999033527108,11.099912598109878,0.4123999033527108
74,0.10500499734605026,0.10603505791064997,0.0969967441707578,0.10255863275334738,0.10670465268086007,74,Validation,0.10346001697233309,0.003941187951875895,10.346001697233309,0.39411879518758947
92,0.09644438540842654,0.09677944323691486,0.09454568669987384,0.0980833019749988,0.09970301822458476,92,Validation,0.09711116710895976,0.0019234777550175474,9.711116710895976,0.19234777550175475
109,0.08725816935163284,0.0918885789763503,0.08936964552366658,0.0962150706861598,0.09066866208115705,109,Validation,0.0910800253237933,0.003343787214097108,9.10800253237933,0.3343787214097108
127,0.08622982469498396,0.09163476729662975,0.08507280974272288,0.09113293031165223,0.0957749730743602,127,Validation,0.0899690610240698,0.004352957292909534,8.99690610240698,0.43529572929095334
144,0.08519883571615064,0.08954286432139211,0.08375136933040465,0.08547183223907684,0.09021568187521209,144,Validation,0.08683611669644727,0.002863807382839962,8.683611669644726,0.2863807382839962
162,0.08407612552875775,0.08644086254189644,0.08161877351175495,0.08432594512413456,0.08332598540397204,162,Validation,0.08395753842210314,0.0017453771515420395,8.395753842210315,0.17453771515420397
179,0.08273118699381976,0.08328666898076559,0.08049055986222486,0.08291224537915406,0.08155365322847666,179,Validation,0.08219486288888818,0.0011521849201007364,8.219486288888818,0.11521849201007364
197,0.07949842805243908,0.08179815997165112,0.07949437473422134,0.08239140483535273,0.07970328366739278,197,Validation,0.0805771302522114,0.0014037513704462073,8.05771302522114,0.14037513704462073
214,0.08268085453874326,0.07928808234608956,0.08045884362057389,0.07961258356305798,0.0771443583725155,214,Validation,0.07983694448819603,0.0020047562428246687,7.9836944488196036,0.20047562428246687
232,0.08087982984111644,0.07899885706595917,0.07840804431962424,0.07784997982589445,0.07881337081268325,232,Validation,0.07899001637305551,0.001144667152030739,7.899001637305552,0.11446671520307389
249,0.0786135533194386,0.07669849031137281,0.07578296677548957,0.0780097324172338,0.07589753795052052,249,Validation,0.07700045615481106,0.0012659594544394877,7.700045615481106,0.12659594544394875
267,0.07776398108040297,0.0761275950646206,0.07364709150500387,0.07643184668792971,0.07495169156119993,267,Validation,0.07578444117983144,0.0015586213666517169,7.578444117983143,0.15586213666517168
285,0.07871963759419073,0.07454517770406502,0.07202208787564879,0.07439493993366886,0.07394826398815912,285,Validation,0.0747260214191465,0.0024498700364505898,7.47260214191465,0.244987003645059
302,0.07723896016360138,0.07404108498344375,0.0718097851228631,0.07475900061654608,0.07468816456160032,302,Validation,0.07450739908961093,0.0019398437658973324,7.4507399089610935,0.19398437658973325
320,0.07457664294455765,0.07489377860037465,0.07267479432357807,0.07336605805631356,0.07363509255395081,320,Validation,0.07382927329575495,0.0009051007058957424,7.3829273295754945,0.09051007058957423
337,0.07577352672272407,0.0731571834299182,0.06898948702170052,0.07247178108363798,0.07252465467871154,337,Validation,0.07258332658733846,0.0024206536408268105,7.2583326587338455,0.24206536408268106
355,0.07438019101351795,0.07405118146787788,0.0705308586889383,0.07212649977170262,0.07091856787554193,355,Validation,0.07240145976351572,0.0017614396661754781,7.240145976351572,0.1761439666175478
372,0.07428601011569218,0.07253857402148901,0.06961778434099995,0.07207311500015307,0.07053935518041562,372,Validation,0.07181096773174997,0.001813216670152945,7.181096773174997,0.1813216670152945
390,0.07334576850995826,0.07108450515147884,0.06967762644299859,0.07066632075759165,0.07127976175028185,390,Validation,0.07121079652246184,0.0013440494272458686,7.121079652246184,0.13440494272458686
407,0.07222776937681502,0.07258811572116403,0.06958954355093075,0.07095434746092485,0.0705085156443321,407,Validation,0.07117365835083335,0.001236099863814978,7.117365835083335,0.1236099863814978
425,0.07068593436401949,0.07293949040132594,0.06991389512293823,0.07007937468899156,0.06882949476556402,425,Validation,0.07048963786856785,0.0015244819164637695,7.048963786856785,0.15244819164637696
442,0.06922260477527316,0.07202384108101101,0.06852927780960767,0.06872799062299857,0.06879640593884426,442,Validation,0.06946002404554692,0.0014553415561492553,6.946002404554692,0.14553415561492553
460,0.06891560077125596,0.0709779208760718,0.06962415637094159,0.06896260264417683,0.06979831447737346,460,Validation,0.06965571902796394,0.0008363212220847067,6.965571902796394,0.08363212220847067
478,0.06863892261032105,0.06906662526259746,0.0698231736144217,0.06820908600547464,0.0683390280689913,478,Validation,0.06881536711236122,0.0006527658329680545,6.881536711236122,0.06527658329680545
495,0.06929458824763239,0.07023671876446834,0.06950539623192455,0.0691531034462424,0.06674293048703976,495,Validation,0.0689865474354615,0.001321796077634264,6.89865474354615,0.13217960776342638
513,0.06797547183547163,0.06813748591104322,0.06855447745910755,0.06951705154335751,0.06650893055264365,513,Validation,0.06813868346032473,0.0010903574219554883,6.813868346032473,0.10903574219554883
530,0.06801876132591773,0.06796578231599325,0.06929476299570259,0.06843595082169221,0.06737447000268597,530,Validation,0.06821794549239836,0.0007109454550947848,6.821794549239836,0.07109454550947848
548,0.06652947429476133,0.06787545668396541,0.06905628388131665,0.06886993170543075,0.06818298403229439,548,Validation,0.0681028261195537,0.001003878827242356,6.810282611955371,0.1003878827242356
565,0.06759188904067447,0.06801010739054661,0.06775200357363853,0.06836997899984716,0.06621825805970107,565,Validation,0.06758844741288156,0.0008204831022455714,6.758844741288156,0.08204831022455714
583,0.06643159012661368,0.06743477083044067,0.0668862502945414,0.06806879166739928,0.06585684348712113,583,Validation,0.06693564928122323,0.0008592833963339898,6.693564928122322,0.08592833963339898
600,0.06514680054740474,0.06754665674469655,0.06673548194123184,0.06781629110923318,0.06537561368536335,600,Validation,0.06652416880558594,0.0012222967169779671,6.652416880558594,0.12222967169779671
618,0.0649098479197383,0.06845403810799905,0.06752331413462401,0.06694433595279195,0.06535692755311626,618,Validation,0.06663769273365391,0.0014835155035638537,6.663769273365391,0.14835155035638536
635,0.06537566434856404,0.06652131433735577,0.06576827045762773,0.06572621236511217,0.06537452012409467,635,Validation,0.06575319632655088,0.0004682111443661974,6.575319632655089,0.04682111443661974
653,0.06400766052313787,0.0669827949436019,0.0678320471054478,0.06526639111953501,0.0646489790305029,653,Validation,0.06574757454444509,0.0016075249364527627,6.574757454444509,0.16075249364527627
671,0.0631313191820178,0.06769298107879922,0.06771535833820591,0.06478795738874052,0.06502428121733089,671,Validation,0.06567037944101886,0.001994730224048516,6.5670379441018865,0.1994730224048516
688,0.06228824834413131,0.06627708853209131,0.06867873142119912,0.06531466443580436,0.06343208932899538,688,Validation,0.0651981644124443,0.0024939240635410646,6.51981644124443,0.24939240635410645
706,0.06334627269564998,0.06640073527669901,0.06754683246154977,0.06405168403853219,0.06359166628978316,706,Validation,0.06498743815244283,0.0018751764518161365,6.498743815244283,0.18751764518161365
723,0.06404301427008331,0.0659555387601123,0.06712248813791481,0.06440028947701866,0.06356664146676087,723,Validation,0.06501759442237799,0.0014787201799715281,6.501759442237799,0.1478720179971528
741,0.06394619492467973,0.06552351167161272,0.06665520306101518,0.0647694538890952,0.06358916703669867,741,Validation,0.06489670611662031,0.0012363777545871782,6.489670611662031,0.12363777545871782
758,0.06393987096053248,0.06407204772304453,0.06607531614219088,0.06393291123180803,0.06302451291727722,758,Validation,0.06420893179497064,0.0011240058877125044,6.420893179497064,0.11240058877125043
776,0.06275803110552433,0.06349672287446659,0.06670586964985445,0.06451018593060277,0.06210239193505042,776,Validation,0.06391464029909971,0.0017987690111011688,6.391464029909971,0.17987690111011687
793,0.06331132496513435,0.0638377008039473,0.06607508532510062,0.06398121208656718,0.06331902671703674,793,Validation,0.06410486997955725,0.0011418934356884785,6.410486997955725,0.11418934356884786
811,0.06311341701330271,0.06363157438292488,0.06558254175974032,0.06305137710040346,0.06296753703738858,811,Validation,0.06366928945875198,0.001100593375557113,6.366928945875198,0.11005933755571129
828,0.06295691478937109,0.06365755448933563,0.0657450208619651,0.06331751490452273,0.0632404395146332,828,Validation,0.06378348891196554,0.0011245806188720214,6.378348891196555,0.11245806188720214
846,0.062012372589921205,0.06262036798443096,0.06647407347745317,0.06260088559803223,0.06300709227723593,846,Validation,0.0633429583854147,0.0017860539767005018,6.33429583854147,0.17860539767005018
864,0.061746804900210436,0.06212412407305505,0.06562613765921688,0.06286369413484136,0.06198183897171731,864,Validation,0.0628685199478082,0.0015971108094355786,6.286851994780821,0.15971108094355785
