,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.05190832191138711
1,NP_ratio,8.0,8.0,0.009500450056044569
2,NP_ratio,12.0,12.0,0.04503504284721172
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.07650507201405522
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.024598530340150537
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.06518669822140989
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.0020926610012615937
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.020346132068446727
8,Chol_DMG-PEG_ratio,100.0,100.0,0.06770991854608861
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.029330990099462773
10,P_charged_centers,0.0,0.0,-0.01154214254564889
11,P_charged_centers,1.0,1.0,0.005360507306927832
12,Double_bonds,1.0,1.0,0.01837846874262285
13,Double_bonds,2.0,2.0,0.04071495898034276
14,Double_bonds,0.0,0.0,-0.03873238109414098
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.016574872844425204
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.016123586678920714
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.04139727889803325
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,-0.06080262006880802
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.07965269598233411
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.03402680242729568
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.011086369794068454
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,-0.027747015077929732
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,-0.009476335225909462
