Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,7.477604243,7.646653382
3274,DOTAP,11,4,45,250,7.101675972,6.767304523
2361,DOTAP,5,25,45,70,6.732210706,5.105621347
3085,DOTAP,10,4,55,70,7.333023014,8.623523174
3091,DOTAP,10,4,65,350,6.836975097,7.339402039
3273,DOTAP,11,4,45,70,6.888232612,6.767304523
2314,DOTAP,5,4,45,250,8.029432841,9.66342862
3106,DOTAP,10,7,45,250,7.620868472,5.352329064
2889,DOTAP,9,4,45,70,7.257472742,8.461366838
2910,DOTAP,9,7,35,250,7.544332108,5.352329064
3304,DOTAP,11,7,65,40,6.830514199,6.892588472
2699,DOTAP,7,4,45,350,7.934752213,7.299645161
2690,DOTAP,7,4,25,250,7.57984905,7.789446278
3269,DOTAP,11,4,35,70,7.616283562,6.767304523
2917,DOTAP,9,7,55,70,7.275633893,7.898057678
2942,DOTAP,9,25,55,250,7.07834158,7.898057678
3270,DOTAP,11,4,35,250,7.271472038,6.767304523
2702,DOTAP,7,4,55,250,7.283905999,8.623523174
3093,DOTAP,10,4,75,70,6.515206396,8.665609707
2306,DOTAP,5,4,25,250,8.037758563,8.022006036
2703,DOTAP,7,4,55,350,7.48959839,7.339402039
3277,DOTAP,11,4,55,70,6.584791392,7.093607988
2698,DOTAP,7,4,45,250,7.493502829,8.461366838
3266,DOTAP,11,4,25,250,7.699087291,6.621718198
2310,DOTAP,5,4,35,250,8.295215627,9.66342862
3293,DOTAP,11,7,35,70,7.825910937,6.131764629
2509,DOTAP,6,4,55,70,7.526897046,9.846487069
2529,DOTAP,6,7,45,70,7.268223021,5.105621347
2734,DOTAP,7,7,75,250,6.734987935,7.41064236
3027,DOTAP,9,135,25,350,6.235064107,1.738960823
2881,DOTAP,9,4,25,70,7.871184017,7.785999056
2892,DOTAP,9,4,55,40,6.799427402,9.006141602
2906,DOTAP,9,7,25,250,4.454347296,3.642782981
2705,DOTAP,7,4,65,70,7.122597805,8.623523174
3079,DOTAP,10,4,35,350,7.087852141,7.299645161
2318,DOTAP,5,4,55,250,7.848413367,9.846487069
473,DOTAP,8,1,40,100,8.168958717,8.461366838
470,DOTAP,8,1,20,100,7.861084858,7.789446278
471,DOTAP,12,1,20,100,7.504024385,6.621718198
422,DOTAP,8,200,20,100,5.42348051,2.042589019
5975,DDAB,6,4,75,350,7.340619361,8.58440975
6693,DDAB,10,135,75,70,4.919980926,4.921690298
6378,DDAB,9,7,65,250,7.648739789,8.337167154
6403,DDAB,9,25,65,350,6.778026172,5.419501959
6209,DDAB,7,25,65,70,6.285377169,8.337167154
6789,DDAB,11,25,75,70,6.632440855,7.409040682
6830,DDAB,11,65,55,250,6.208590026,6.272980624
5834,DDAB,5,35,25,250,6.759641894,4.126932377
5783,DDAB,5,4,75,350,7.888459524,8.58440975
5818,DDAB,5,25,45,250,7.770504577,5.442898259
6150,DDAB,7,4,35,250,7.555905094,7.639475803
6774,DDAB,11,25,35,250,6.521602482,6.304783648
6414,DDAB,9,35,35,250,7.118286292,4.46625096
6061,DDAB,6,65,55,70,6.931471806,6.508543139
1942,DOPE,10,4,75,250,8.122865828,4.616899439
2130,DOPE,11,4,65,250,8.573384471,4.353594668
1857,DOPE,9,85,45,70,6.366470448,1.677034853
1842,DOPE,9,65,65,250,6.943765717,1.835403616
2134,DOPE,11,4,75,250,8.286185465,5.113638834
2121,DOPE,11,4,45,70,7.61068776,3.221827715
2253,DOPE,11,85,75,70,5.541263545,1.774303811
2126,DOPE,11,4,55,250,8.570733958,4.338651112
1346,DOPE,6,4,25,250,8.471149253,2.274954566
2153,DOPE,11,7,65,70,7.582398988,2.776206085
210,DOPE,12,50,40,500,6.735384053,1.371809516
3865,DSPC,7,7,25,70,5.970411138,1.824641588
4378,DSPC,10,135,45,250,6.017781855,1.579996798
3889,DSPC,7,25,25,70,5.898983694,1.824641588
3610,DSPC,5,135,45,250,5.75679651,1.226297155
3517,DSPC,5,25,55,70,7.053297584,1.447703954
3490,DSPC,5,7,45,250,8.019174102,1.491435232
3779,DSPC,6,85,45,350,4.276666119,1.129374288
4416,DSPC,11,4,25,40,6.276016727,1.240653508
3910,DSPC,7,25,75,250,7.386057711,1.77222211
3701,DSPC,6,25,35,70,5.498533413,1.491435232
3770,DSPC,6,85,25,250,6.531363418,1.123549382
3702,DSPC,6,25,35,250,6.729027258,1.491435232
663,DSPC,12,200,20,10,3.63758616,1.057079523
5450,14PA,10,35,25,250,5.707110265,2.049730155
5261,14PA,9,35,35,70,5.926926026,2.124457948
5694,14PA,11,85,35,250,6.340359304,1.858120715
5406,14PA,10,7,35,250,6.654581981,2.255416907
5459,14PA,10,35,45,350,6.668228248,1.602336458
4691,14PA,5,35,45,350,6.607550682,1.869585639
4866,14PA,6,25,65,250,5.97126184,1.584524938
5545,14PA,10,165,25,70,4.84680832,2.381685427
5658,14PA,11,35,65,250,5.693732139,1.393589951
602,18PG,9,7,25,250,6.651141118,1.799558592
557,18PG,7,165,35,70,5.435176549,1.217239176
802,18PG,10,7,45,250,6.271618353,1.715461873
46,18PG,5,7,75,250,7.8897089,1.388218405
321,18PG,6,85,45,70,5.503975604,1.177010529
1142,18PG,11,165,55,250,6.294650806,1.227170491
569,18PG,7,165,65,70,4.983606622,1.217449623
1048,18PG,11,35,65,40,5.466652681,1.224059763
242,18PG,6,25,25,250,6.084499413,1.757623893
