Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,11.03230568,7.921440979
3274,DOTAP,11,4,45,250,10.15032159,9.096870945
2361,DOTAP,5,25,45,70,10.54684907,7.78427529
3085,DOTAP,10,4,55,70,10.30726234,8.827253652
3091,DOTAP,10,4,65,350,10.31653495,9.006610931
3273,DOTAP,11,4,45,70,10.18581783,9.096870945
2314,DOTAP,5,4,45,250,10.08786256,8.103643375
3106,DOTAP,10,7,45,250,8.957682184,7.721119307
2889,DOTAP,9,4,45,70,9.942467852,9.050165653
2910,DOTAP,9,7,35,250,9.421006402,7.721119307
3304,DOTAP,11,7,65,40,10.01935765,7.344599512
2699,DOTAP,7,4,45,350,9.758808541,9.353610815
2690,DOTAP,7,4,25,250,9.497447279,8.685911245
3269,DOTAP,11,4,35,70,10.38383335,9.096870945
2917,DOTAP,9,7,55,70,10.00578839,8.135225665
2942,DOTAP,9,25,55,250,9.664764942,8.135225665
3270,DOTAP,11,4,35,250,8.952562242,9.096870945
2702,DOTAP,7,4,55,250,10.48893816,8.827253652
3093,DOTAP,10,4,75,70,9.754910202,9.709457266
2306,DOTAP,5,4,25,250,9.28076777,9.170586673
2703,DOTAP,7,4,55,350,9.226771308,9.006610931
3277,DOTAP,11,4,55,70,10.49699854,9.011439738
2698,DOTAP,7,4,45,250,9.988441258,9.050165653
3266,DOTAP,11,4,25,250,10.78790227,8.654792439
2310,DOTAP,5,4,35,250,9.682591474,8.103643375
3293,DOTAP,11,7,35,70,11.08438107,8.165416361
2509,DOTAP,6,4,55,70,10.53299359,7.384843738
2529,DOTAP,6,7,45,70,10.13376559,7.78427529
2734,DOTAP,7,7,75,250,8.909910727,7.246028509
3027,DOTAP,9,135,25,350,9.384713759,6.030683158
2881,DOTAP,9,4,25,70,10.83780155,8.685911245
2892,DOTAP,9,4,55,40,9.539644119,4.163935182
2906,DOTAP,9,7,25,250,8.171976164,6.437056409
2705,DOTAP,7,4,65,70,10.66198542,8.827253652
3079,DOTAP,10,4,35,350,9.41526564,9.353610815
2318,DOTAP,5,4,55,250,11.92395727,7.384843738
473,DOTAP,8,1,40,100,11.33339202,9.050165653
470,DOTAP,8,1,20,100,10.60861271,8.685911245
471,DOTAP,12,1,20,100,10.28277979,8.654792439
422,DOTAP,8,200,20,100,8.840580188,4.74950307
5975,DDAB,6,4,75,350,9.500544262,4.562932483
6693,DDAB,10,135,75,70,7.531552381,4.369672913
6378,DDAB,9,7,65,250,9.35832925,5.953705347
6403,DDAB,9,25,65,350,8.182745571,3.735303202
6209,DDAB,7,25,65,70,8.464635941,5.953705347
6789,DDAB,11,25,75,70,8.719153963,5.1507995
6830,DDAB,11,65,55,250,9.90049976,5.308140068
5834,DDAB,5,35,25,250,10.71572802,5.382964629
5783,DDAB,5,4,75,350,10.5991898,4.562932483
5818,DDAB,5,25,45,250,10.16095523,6.243693164
6150,DDAB,7,4,35,250,10.8799071,5.362066359
6774,DDAB,11,25,35,250,9.84585844,6.070266695
6414,DDAB,9,35,35,250,9.645515296,5.230922899
6061,DDAB,6,65,55,70,9.467305472,5.341727732
1942,DOPE,10,4,75,250,9.938049997,6.788139965
2130,DOPE,11,4,65,250,10.93284503,5.974193078
1857,DOPE,9,85,45,70,8.688903088,3.445752726
1842,DOPE,9,65,65,250,9.446097372,3.266995773
2134,DOPE,11,4,75,250,11.67613499,7.272459653
2121,DOPE,11,4,45,70,10.53763639,5.513453877
2253,DOPE,11,85,75,70,7.712443834,4.452997186
2126,DOPE,11,4,55,250,11.70784785,5.974193078
1346,DOPE,6,4,25,250,11.14890456,3.881039507
2153,DOPE,11,7,65,70,10.24982761,5.722419207
210,DOPE,12,50,40,500,9.907612367,2.70400499
3865,DSPC,7,7,25,70,9.336150365,4.304025613
4378,DSPC,10,135,45,250,9.880901054,4.793158104
3889,DSPC,7,25,25,70,9.21754767,4.304025613
3610,DSPC,5,135,45,250,10.12014344,4.93050764
3517,DSPC,5,25,55,70,10.5426888,6.76651004
3490,DSPC,5,7,45,250,11.97654627,6.456092148
3779,DSPC,6,85,45,350,6.588926478,3.611995115
4416,DSPC,11,4,25,40,6.727830847,1.009511258
3910,DSPC,7,25,75,250,9.537843939,6.273612376
3701,DSPC,6,25,35,70,9.39919609,6.456092148
3770,DSPC,6,85,25,250,10.25413269,4.315828551
3702,DSPC,6,25,35,250,10.81110747,6.456092148
663,DSPC,12,200,20,10,5.264415815,1.222462317
5450,14PA,10,35,25,250,7.919962068,4.005542966
5261,14PA,9,35,35,70,7.26636169,2.631160471
5694,14PA,11,85,35,250,8.905805982,2.323156511
5406,14PA,10,7,35,250,6.835901175,3.618562455
5459,14PA,10,35,45,350,7.851531468,1.967166697
4691,14PA,5,35,45,350,7.933199325,2.074303977
4866,14PA,6,25,65,250,7.139924642,2.397613028
5545,14PA,10,165,25,70,7.522219938,4.489268044
5658,14PA,11,35,65,250,6.758481576,1.363481816
602,18PG,9,7,25,250,7.082268653,2.850438273
557,18PG,7,165,35,70,8.201385955,2.922416704
802,18PG,10,7,45,250,6.843749949,2.5242903
46,18PG,5,7,75,250,7.778490609,1.354972187
321,18PG,6,85,45,70,8.268047838,2.261836832
1142,18PG,11,165,55,250,8.734881892,1.494354551
569,18PG,7,165,65,70,8.275715933,1.595166592
1048,18PG,11,35,65,40,6.553458457,1.215856155
242,18PG,6,25,25,250,8.435766193,2.924573833
