Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,7.477604243,7.361927407
3274,DOTAP,11,4,45,250,7.101675972,6.923626214
2361,DOTAP,5,25,45,70,6.732210706,5.202499315
3085,DOTAP,10,4,55,70,7.333023014,8.504079149
3091,DOTAP,10,4,65,350,6.836975097,7.784387983
3273,DOTAP,11,4,45,70,6.888232612,6.923626214
2314,DOTAP,5,4,45,250,8.029432841,9.636740813
3106,DOTAP,10,7,45,250,7.620868472,5.303898955
2889,DOTAP,9,4,45,70,7.257472742,8.458620042
2910,DOTAP,9,7,35,250,7.544332108,5.303898955
3304,DOTAP,11,7,65,40,6.830514199,7.145604316
2699,DOTAP,7,4,45,350,7.934752213,7.921204641
2690,DOTAP,7,4,25,250,7.57984905,7.678179398
3269,DOTAP,11,4,35,70,7.616283562,6.923626214
2917,DOTAP,9,7,55,70,7.275633893,8.021381288
2942,DOTAP,9,25,55,250,7.07834158,8.021381288
3270,DOTAP,11,4,35,250,7.271472038,6.923626214
2702,DOTAP,7,4,55,250,7.283905999,8.504079149
3093,DOTAP,10,4,75,70,6.515206396,8.353360291
2306,DOTAP,5,4,25,250,8.037758563,8.760352672
2703,DOTAP,7,4,55,350,7.48959839,7.784387983
3277,DOTAP,11,4,55,70,6.584791392,6.962118321
2698,DOTAP,7,4,45,250,7.493502829,8.458620042
3266,DOTAP,11,4,25,250,7.699087291,6.468488061
2310,DOTAP,5,4,35,250,8.295215627,9.636740813
3293,DOTAP,11,7,35,70,7.825910937,6.865186484
2509,DOTAP,6,4,55,70,7.526897046,9.6868288
2529,DOTAP,6,7,45,70,7.268223021,5.202499315
2734,DOTAP,7,7,75,250,6.734987935,7.057704585
3027,DOTAP,9,135,25,350,6.235064107,1.991069851
2881,DOTAP,9,4,25,70,7.871184017,7.678179398
2892,DOTAP,9,4,55,40,6.799427402,8.761971647
2906,DOTAP,9,7,25,250,4.454347296,3.530700425
2705,DOTAP,7,4,65,70,7.122597805,8.504079149
3079,DOTAP,10,4,35,350,7.087852141,7.921204641
2318,DOTAP,5,4,55,250,7.848413367,9.6868288
473,DOTAP,8,1,40,100,8.168958717,8.458620042
470,DOTAP,8,1,20,100,7.861084858,7.678179398
471,DOTAP,12,1,20,100,7.504024385,6.468488061
422,DOTAP,8,200,20,100,5.42348051,2.219753398
5975,DDAB,6,4,75,350,7.340619361,8.02382879
6693,DDAB,10,135,75,70,4.919980926,4.782165663
6378,DDAB,9,7,65,250,7.648739789,8.730657141
6403,DDAB,9,25,65,350,6.778026172,5.262630415
6209,DDAB,7,25,65,70,6.285377169,8.730657141
6789,DDAB,11,25,75,70,6.632440855,7.545688078
6830,DDAB,11,65,55,250,6.208590026,6.547857984
5834,DDAB,5,35,25,250,6.759641894,4.473277759
5783,DDAB,5,4,75,350,7.888459524,8.02382879
5818,DDAB,5,25,45,250,7.770504577,6.562012535
6150,DDAB,7,4,35,250,7.555905094,7.625759483
6774,DDAB,11,25,35,250,6.521602482,6.875549565
6414,DDAB,9,35,35,250,7.118286292,4.332250032
6061,DDAB,6,65,55,70,6.931471806,6.859325919
1942,DOPE,10,4,75,250,8.122865828,4.690224403
2130,DOPE,11,4,65,250,8.573384471,4.991171186
1857,DOPE,9,85,45,70,6.366470448,1.613103499
1842,DOPE,9,65,65,250,6.943765717,1.748137302
2134,DOPE,11,4,75,250,8.286185465,5.595018448
2121,DOPE,11,4,45,70,7.61068776,4.007072855
2253,DOPE,11,85,75,70,5.541263545,1.971170873
2126,DOPE,11,4,55,250,8.570733958,4.991171186
1346,DOPE,6,4,25,250,8.471149253,2.491798465
2153,DOPE,11,7,65,70,7.582398988,2.941220851
210,DOPE,12,50,40,500,6.735384053,1.158404725
3865,DSPC,7,7,25,70,5.970411138,1.753142388
4378,DSPC,10,135,45,250,6.017781855,1.475495522
3889,DSPC,7,25,25,70,5.898983694,1.753142388
3610,DSPC,5,135,45,250,5.75679651,1.165676244
3517,DSPC,5,25,55,70,7.053297584,1.564682524
3490,DSPC,5,7,45,250,8.019174102,1.493653623
3779,DSPC,6,85,45,350,4.276666119,1.099628759
4416,DSPC,11,4,25,40,6.276016727,1.14967278
3910,DSPC,7,25,75,250,7.386057711,1.702341945
3701,DSPC,6,25,35,70,5.498533413,1.493653623
3770,DSPC,6,85,25,250,6.531363418,1.000526824
3702,DSPC,6,25,35,250,6.729027258,1.493653623
663,DSPC,12,200,20,10,3.63758616,1.093198496
5450,14PA,10,35,25,250,5.707110265,2.028530695
5261,14PA,9,35,35,70,5.926926026,2.099464087
5694,14PA,11,85,35,250,6.340359304,1.750870511
5406,14PA,10,7,35,250,6.654581981,2.316021759
5459,14PA,10,35,45,350,6.668228248,1.666864622
4691,14PA,5,35,45,350,6.607550682,1.688044433
4866,14PA,6,25,65,250,5.97126184,1.501190104
5545,14PA,10,165,25,70,4.84680832,2.301879119
5658,14PA,11,35,65,250,5.693732139,1.487309165
602,18PG,9,7,25,250,6.651141118,1.735403953
557,18PG,7,165,35,70,5.435176549,1.265516417
802,18PG,10,7,45,250,6.271618353,1.641138033
46,18PG,5,7,75,250,7.8897089,1.410650592
321,18PG,6,85,45,70,5.503975604,1.246051989
1142,18PG,11,165,55,250,6.294650806,1.155744073
569,18PG,7,165,65,70,4.983606622,1.306910057
1048,18PG,11,35,65,40,5.466652681,1.412347745
242,18PG,6,25,25,250,6.084499413,1.738389586
