Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,6.965709672,5.414758333
3274,DOTAP,11,4,45,250,7.335851255,8.48006
2361,DOTAP,5,25,45,70,7.043741988,5.776911667
3085,DOTAP,10,4,55,70,7.105512644,8.272286667
3091,DOTAP,10,4,65,350,7.107152437,6.877991667
3273,DOTAP,11,4,45,70,7.283219265,8.48006
2314,DOTAP,5,4,45,250,7.568551429,8.193535
3106,DOTAP,10,7,45,250,6.703188113,5.817198333
2889,DOTAP,9,4,45,70,7.00820375,8.760668333
2910,DOTAP,9,7,35,250,6.022640165,5.746605
3304,DOTAP,11,7,65,40,5.875866622,3.504953333
2699,DOTAP,7,4,45,350,7.599568237,6.955871667
2690,DOTAP,7,4,25,250,7.184123592,8.63255
3269,DOTAP,11,4,35,70,7.331278574,8.48414
2917,DOTAP,9,7,55,70,6.246106765,5.465481667
2942,DOTAP,9,25,55,250,6.325552992,5.465481667
3270,DOTAP,11,4,35,250,6.512240502,8.48414
2702,DOTAP,7,4,55,250,7.262160983,8.19601
3093,DOTAP,10,4,75,70,6.095824562,6.927191667
2306,DOTAP,5,4,25,250,6.494257999,7.8375
2703,DOTAP,7,4,55,350,6.901066291,6.932025
3277,DOTAP,11,4,55,70,6.697034248,8.23478
2698,DOTAP,7,4,45,250,7.508238775,8.763358333
3266,DOTAP,11,4,25,250,6.215274543,8.512515
2310,DOTAP,5,4,35,250,7.118286292,8.252438333
3293,DOTAP,11,7,35,70,7.695454776,5.967281667
2509,DOTAP,6,4,55,70,6.561030666,7.281431667
2529,DOTAP,6,7,45,70,5.200336958,5.776911667
2734,DOTAP,7,7,75,250,5.379897354,3.566426667
3027,DOTAP,9,135,25,350,5.961864077,2.557303333
2881,DOTAP,9,4,25,70,8.153061947,8.670733333
2892,DOTAP,9,4,55,40,5.900810179,5.801996667
2906,DOTAP,9,7,25,250,4.179502371,4.776788333
2705,DOTAP,7,4,65,70,6.906087222,8.173723333
3079,DOTAP,10,4,35,350,6.895682698,6.782385
2318,DOTAP,5,4,55,250,7.783362896,7.281431667
473,DOTAP,8,1,40,100,7.539736024,8.799488333
470,DOTAP,8,1,20,100,6.896694332,8.63255
471,DOTAP,12,1,20,100,7.049544151,8.512515
422,DOTAP,8,200,20,100,6.45938267,0.847013333
5975,DDAB,6,4,75,350,7.03966035,5.916955
6693,DDAB,10,135,75,70,3.982792076,2.357385
6378,DDAB,9,7,65,250,6.924940104,4.20086
6403,DDAB,9,25,65,350,4.814890717,4.174065
6209,DDAB,7,25,65,70,3.931825633,4.23572
6789,DDAB,11,25,75,70,4.637960009,4.66405
6830,DDAB,11,65,55,250,5.641907071,4.395836667
5834,DDAB,5,35,25,250,6.843749949,3.422515
5783,DDAB,5,4,75,350,8.074441499,5.916955
5818,DDAB,5,25,45,250,6.810877204,4.275996667
6150,DDAB,7,4,35,250,8.041734711,4.968178333
6774,DDAB,11,25,35,250,6.817465808,4.100481667
6414,DDAB,9,35,35,250,7.174469045,2.117623333
6061,DDAB,6,65,55,70,6.404677342,4.746565
1942,DOPE,10,4,75,250,6.426488457,7.932936667
2130,DOPE,11,4,65,250,7.399805747,7.100311667
1857,DOPE,9,85,45,70,6.360150404,1.18246
1842,DOPE,9,65,65,250,5.301645157,1.320085
2134,DOPE,11,4,75,250,6.951772164,7.983763333
2121,DOPE,11,4,45,70,8.112627679,6.252093333
2253,DOPE,11,85,75,70,3.982792076,3.147943333
2126,DOPE,11,4,55,250,8.149505448,7.076388333
1346,DOPE,6,4,25,250,8.818334284,5.009135
2153,DOPE,11,7,65,70,7.293244411,3.744123333
210,DOPE,12,50,40,500,6.568545967,1.002918333
3865,DSPC,7,7,25,70,8.902591637,2.85211
4378,DSPC,10,135,45,250,6.851184927,1.379705
3889,DSPC,7,25,25,70,7.80207303,2.85211
3610,DSPC,5,135,45,250,7.012115294,1.806576667
3517,DSPC,5,25,55,70,7.336068481,5.16945
3490,DSPC,5,7,45,250,9.388709684,5.09261
3779,DSPC,6,85,45,350,3.884994333,1.075265
4416,DSPC,11,4,25,40,3.47609869,0.908276667
3910,DSPC,7,25,75,250,5.924255797,3.36876
3701,DSPC,6,25,35,70,7.503105858,4.97157
3770,DSPC,6,85,25,250,7.785443773,1.813816667
3702,DSPC,6,25,35,250,8.420975934,4.97157
663,DSPC,12,200,20,10,3.245193133,0.721558333
5450,14PA,10,35,25,250,5.456744603,1.01609
5261,14PA,9,35,35,70,5.382964841,1.123333333
5694,14PA,11,85,35,250,6.477997478,0.812475
5406,14PA,10,7,35,250,4.564348191,1.61639
5459,14PA,10,35,45,350,5.207662998,1.021975
4691,14PA,5,35,45,350,5.064702515,1.156215
4866,14PA,6,25,65,250,4.42684065,2.425865
5545,14PA,10,165,25,70,4.281285065,1.064178333
5658,14PA,11,35,65,250,4.525405218,1.554063333
602,18PG,9,7,25,250,4.983606622,2.044185
557,18PG,7,165,35,70,5.538645743,3.742026667
802,18PG,10,7,45,250,4.69440132,2.425955
46,18PG,5,7,75,250,6.825821896,1.968176667
321,18PG,6,85,45,70,6.084499413,2.8633
1142,18PG,11,165,55,250,6.21193787,3.418396667
569,18PG,7,165,65,70,5.625220152,3.393726667
1048,18PG,11,35,65,40,3.828641396,2.206261667
242,18PG,6,25,25,250,5.298317367,2.17911
