Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,11.03230568,7.67809
3274,DOTAP,11,4,45,250,10.15032159,9.383945
2361,DOTAP,5,25,45,70,10.54684907,7.64849
3085,DOTAP,10,4,55,70,10.30726234,9.135535
3091,DOTAP,10,4,65,350,10.31653495,9.21797
3273,DOTAP,11,4,45,70,10.18581783,9.383945
2314,DOTAP,5,4,45,250,10.08786256,8.08036
3106,DOTAP,10,7,45,250,8.957682184,7.762565
2889,DOTAP,9,4,45,70,9.942467852,9.25161
2910,DOTAP,9,7,35,250,9.421006402,7.73485
3304,DOTAP,11,7,65,40,10.01935765,6.539265
2699,DOTAP,7,4,45,350,9.758808541,9.375125
2690,DOTAP,7,4,25,250,9.497447279,8.90726
3269,DOTAP,11,4,35,70,10.38383335,9.365075
2917,DOTAP,9,7,55,70,10.00578839,7.88277
2942,DOTAP,9,25,55,250,9.664764942,7.88277
3270,DOTAP,11,4,35,250,8.952562242,9.365075
2702,DOTAP,7,4,55,250,10.48893816,9.135535
3093,DOTAP,10,4,75,70,9.754910202,9.656425
2306,DOTAP,5,4,25,250,9.28076777,9.08836
2703,DOTAP,7,4,55,350,9.226771308,9.18525
3277,DOTAP,11,4,55,70,10.49699854,9.33311
2698,DOTAP,7,4,45,250,9.988441258,9.25161
3266,DOTAP,11,4,25,250,10.78790227,8.857795
2310,DOTAP,5,4,35,250,9.682591474,8.244175
3293,DOTAP,11,7,35,70,11.08438107,8.10477
2509,DOTAP,6,4,55,70,10.53299359,7.459505
2529,DOTAP,6,7,45,70,10.13376559,7.64849
2734,DOTAP,7,7,75,250,8.909910727,7.73666
3027,DOTAP,9,135,25,350,9.384713759,6.164985
2881,DOTAP,9,4,25,70,10.83780155,8.90726
2892,DOTAP,9,4,55,40,9.539644119,4.27476
2906,DOTAP,9,7,25,250,8.171976164,7.130665
2705,DOTAP,7,4,65,70,10.66198542,9.195305
3079,DOTAP,10,4,35,350,9.41526564,9.370965
2318,DOTAP,5,4,55,250,11.92395727,7.459505
473,DOTAP,8,1,40,100,11.33339202,9.23557
470,DOTAP,8,1,20,100,10.60861271,8.90726
471,DOTAP,12,1,20,100,10.28277979,8.857795
422,DOTAP,8,200,20,100,8.840580188,4.31135
5975,DDAB,6,4,75,350,9.500544262,4.56155
6693,DDAB,10,135,75,70,7.531552381,4.38069
6378,DDAB,9,7,65,250,9.35832925,5.60825
6403,DDAB,9,25,65,350,8.182745571,4.16304
6209,DDAB,7,25,65,70,8.464635941,5.60825
6789,DDAB,11,25,75,70,8.719153963,4.983105
6830,DDAB,11,65,55,250,9.90049976,4.75539
5834,DDAB,5,35,25,250,10.71572802,5.331725
5783,DDAB,5,4,75,350,10.5991898,4.56155
5818,DDAB,5,25,45,250,10.16095523,6.1035
6150,DDAB,7,4,35,250,10.8799071,5.114075
6774,DDAB,11,25,35,250,9.84585844,5.809735
6414,DDAB,9,35,35,250,9.645515296,5.08778
6061,DDAB,6,65,55,70,9.467305472,4.869875
1942,DOPE,10,4,75,250,9.938049997,5.97527
2130,DOPE,11,4,65,250,10.93284503,5.532205
1857,DOPE,9,85,45,70,8.688903088,3.405455
1842,DOPE,9,65,65,250,9.446097372,3.10373
2134,DOPE,11,4,75,250,11.67613499,5.98806
2121,DOPE,11,4,45,70,10.53763639,5.15869
2253,DOPE,11,85,75,70,7.712443834,4.60553
2126,DOPE,11,4,55,250,11.70784785,5.532205
1346,DOPE,6,4,25,250,11.14890456,3.68184
2153,DOPE,11,7,65,70,10.24982761,5.71068
210,DOPE,12,50,40,500,9.907612367,2.429445
3865,DSPC,7,7,25,70,9.336150365,4.36808
4378,DSPC,10,135,45,250,9.880901054,4.792615
3889,DSPC,7,25,25,70,9.21754767,4.36808
3610,DSPC,5,135,45,250,10.12014344,4.832675
3517,DSPC,5,25,55,70,10.5426888,6.399325
3490,DSPC,5,7,45,250,11.97654627,5.970675
3779,DSPC,6,85,45,350,6.588926478,3.77821
4416,DSPC,11,4,25,40,6.727830847,1.392235
3910,DSPC,7,25,75,250,9.537843939,5.845355
3701,DSPC,6,25,35,70,9.39919609,5.970675
3770,DSPC,6,85,25,250,10.25413269,4.02209
3702,DSPC,6,25,35,250,10.81110747,5.970675
663,DSPC,12,200,20,10,5.264415815,1.47721
5450,14PA,10,35,25,250,7.919962068,4.12249
5261,14PA,9,35,35,70,7.26636169,2.592705
5694,14PA,11,85,35,250,8.905805982,2.365905
5406,14PA,10,7,35,250,6.835901175,3.377735
5459,14PA,10,35,45,350,7.851531468,1.83884
4691,14PA,5,35,45,350,7.933199325,2.01778
4866,14PA,6,25,65,250,7.139924642,2.12683
5545,14PA,10,165,25,70,7.522219938,4.453365
5658,14PA,11,35,65,250,6.758481576,1.498065
602,18PG,9,7,25,250,7.082268653,2.81156
557,18PG,7,165,35,70,8.201385955,2.732555
802,18PG,10,7,45,250,6.843749949,2.467245
46,18PG,5,7,75,250,7.778490609,1.351275
321,18PG,6,85,45,70,8.268047838,2.137055
1142,18PG,11,165,55,250,8.734881892,1.546015
569,18PG,7,165,65,70,8.275715933,1.60583
1048,18PG,11,35,65,40,6.553458457,1.327615
242,18PG,6,25,25,250,8.435766193,2.696075
