lasso,MLR
0.016780180397091088,0.011535720045366626
0.07091305731763525,0.04772088103850186
0.10549905543366792,0.07094287161971607
0.017409646170562676,0.07226094179209097
0.017476296452260537,0.08381152267945058
0.07495011989522635,3.808866017296353e-05
0.027570618268003957,0.016707042058440646
0.04126661401401013,0.028840845866448084
0.05663015849541768,0.04136562917823994
0.07611658369709885,0.07224071644574037
0.10412067216572038,6.160914719466337e-05
0.04580279529498443,0.13050344565512512
0.10527571478773878,0.031816063011452456
0.07068054830607919,0.008581137298633745
0.10550133824507527,0.040632050968331
0.07075801962846337,0.01739333016243516
0.1173031880837467,0.16200734366645497
0.005296502861153463,0.03870479969457841
0.10515516473290329,0.08374348370541973
0.012277574258039242,0.10362006034216897
0.02195567773922316,0.0864936538577809
0.12523044137808534,0.20216916792859796
0.12696926656457125,0.05866616615878406
0.12918081108089016,0.08380888656689323
0.12835044661953776,0.03172611703306627
0.12926415430366384,0.0635214533670384
0.1326009433712761,0.06084832503677173
0.00490460671375248,0.019263010858468932
0.2827611256814298,0.2770330525501955
0.13075255848879475,0.11367358651802706
0.1907313161932993,0.15352849169796484
0.02485209616715746,0.0608808901168727
0.08543310191027134,0.0230218752509046
0.048782612768259626,0.11374905066083646
0.06900876355923186,0.12219336994162783
0.01297038801765657,0.057276853236712055
0.11654739728299848,0.13692868445810036
0.11093799530121295,9.2174417766544e-05
0.11424155655970078,0.011564533210100536
0.11378437622126356,0.020353746444453646
0.11441695130519319,0.03183082069674159
0.10332835228658008,0.052616153085718154
0.10202216735799718,0.06144357608980894
0.08731530745320684,0.04856528149202599
0.13782961469870939,0.011563149251009097
0.0893934471351289,0.028170403980422698
0.10295115850447151,0.002869062240656972
0.07651977706405874,0.020568731219681613
0.0197877306039953,0.09338072201730219
0.14263210356301467,5.942753680421298e-05
0.14314450487496844,0.011529584266143589
0.14298722558855867,0.023009399166484368
0.2826527001632564,0.3846151757982891
0.142628611344231,0.052086134228621295
0.14205964159597292,0.06355682272549312
0.0286079680272794,9.511504677650606e-05
0.02822737409812491,0.01156722386291087
0.02019493239921083,0.023015784921900262
0.06481127096613633,0.061356628491267384
0.009208736231125558,0.02393071631304544
0.028265251104314576,0.04060884181529434
0.027870422466242495,0.07235293984773017
0.028041366802685513,0.08381750392793541
0.08718805687137407,9.342429872394309e-05
0.0864854726261471,0.011559558683905902
0.08646119363269751,0.04062731732828817
0.08670344409155203,0.05209275859766682
0.0016896107875207372,0.024791634707530708
0.08656595116452276,0.06091452327705604
0.08663721191314508,0.07236288890011255
0.06702365309572933,0.06445022434909797
0.1166295514481699,0.020359829955925557
0.06104740833362296,0.0029395793375680546
0.07431332849673362,0.02166168487210607
0.11587843946891227,0.06090318117554128
0.08110640997012863,0.04911378271975608
0.1366338817593474,0.01156173574927244
0.1401173614235673,0.020361383671575473
0.1400704895144628,0.04328642426677254
0.08417663618425056,0.002934718436916839
0.1394554335256281,0.06355079148176568
0.13911346687719103,0.07235036282045648
0.09730136169188092,0.04192634069597834
0.14156677643773913,0.011353714653549063
0.14326625461686057,0.02301860283531898
0.14507760700758396,0.020356428007222926
0.14329971577186637,0.031821676113190644
0.14153311234018812,0.04328531073646458
0.1448898604521473,0.04061956806637834
0.1404492214703832,0.0520837480922568
0.13993333116665438,0.06355136415449314
0.14485340469802582,0.060882844476183084
0.14367515058077526,0.0838160836086731
0.015523464630962436,0.09084038446211096
0.017293888987975042,0.09963384501919292
0.017637883898631496,0.111115205226896
0.017663817046926766,0.1428519903194999
0.017866254892389105,0.15161203360492914
0.01780707786802921,0.16311199431371903
0.07383176300815217,0.079319300765193
0.019003831346326272,0.035814602720597
0.07570310986387947,0.1023183609011934
0.07596280707387587,0.09963754921183277
0.07630632613887738,0.11112933569919115
0.07628390214724526,0.12257704456662177
0.07648582317896886,0.15161255628242087
0.0764737315867487,0.1631162870866666
0.10587674291484941,0.1313987456157103
0.025103715664591436,0.023111749961944206
0.1274477758633844,0.09085290599674312
0.12666604060322753,0.1023280881110692
0.12910206252805934,0.11114438426586792
0.1290808881350219,0.11991459703722707
0.12934656709677,0.13140947868432684
0.12915105732379606,0.14287145891972586
0.12891154236248267,0.14000593527815708
0.09785672123329206,0.15229627422714787
0.014583938097835897,0.028284596563865172
0.10553725162344216,0.07512707617348635
0.05918020403414928,0.07108470247979248
0.16403873324191742,0.16706235962623095
0.4495092815349456,0.4434816896068713
0.02625497834199457,0.07937104583666121
0.02632625270556098,0.10231304095335814
0.02651230634742041,0.11111402352126332
0.02638877837923459,0.12257774904497476
0.026275097697899222,0.14283884384438905
0.025853505173105695,0.14008479140368213
0.02648127145386514,0.1516318044490924
0.0849301194180862,0.0793678188712944
0.08438651332159296,0.09082118174565135
0.08420209042781727,0.10231335910486894
0.08516885282628232,0.13139959326224515
0.08488345778931333,0.14284568410196508
0.08439407763721624,0.14008024638208083
0.08511842328146178,0.15162962283870196
0.11442796992277586,0.07937768156826996
0.11456426647109634,0.13139224578025344
0.1144553200269598,0.1428425934872476
0.11405015921728684,0.14008047363314047
0.11443757477387233,0.15161603322398054
0.11062937059962094,0.05212667752863376
0.12652931909782855,0.07992742581931828
0.10315095395041549,0.06762522391217396
0.13594832302899781,0.1111020701143347
0.18873906150225178,0.18384340856485626
0.014323459641116754,0.01705900797574228
0.39379139489540804,0.36834080079211207
0.46144416499265767,0.49330470677727567
0.47331441576442385,0.49376999456018666
0.41088250985344615,0.4339209485948846
0.48395363552647686,0.495845337760597
0.7189295359449016,0.7102675255381232
0.7167509141483744,0.6969216493366295
0.027539685119433527,0.0793375035769085
0.026797033232078243,0.10228904323906352
0.028215208419063637,0.09962577760577229
0.02822627717954178,0.11111663690871476
0.027717578704003112,0.12257906710125677
0.028369594682885135,0.13138050417132896
0.028460788255878847,0.14016405658122355
0.19234032534331807,0.05769405536597699
0.08706973569164683,0.09961568765771667
0.08712194878809706,0.11990468889003947
0.08706612217709718,0.14016321575222113
0.08669510988917145,0.15140621229965778
0.07631846914047576,0.15218502564170028
0.11474608231974875,0.09081920466123505
0.1142609780387788,0.10228463456806391
0.11609032319934949,0.12257768086965004
0.11603767069033906,0.15140371253772944
0.005466740166468087,0.052083315639821826
0.13993199225095118,0.09962530037849948
0.1398566344048638,0.122578794399958
0.1398122071801037,0.11990084834674353
0.13976452950538978,0.14283925289633725
0.13986939363027426,0.14015533013966186
0.1443606880910164,0.09081209170236026
0.12574012047145441,0.08028563635118291
0.15269890726245067,0.17480743202982785
0.08312775226084462,0.10834974655257246
0.35915197758341344,0.3527332523870176
0.07517716344399847,0.06601215329834681
0.01796712487483995,0.19977835487955264
0.017592296807086072,0.20841096712055984
0.017908512281596428,0.21998943171576313
0.0767184458274675,0.14770887726155424
0.015191115300027883,0.10953693191883551
0.057142708297872075,0.1486863049728525
0.07640878348564548,0.18837785060699241
0.07669002399278686,0.19975106202458692
0.07652846834171244,0.2085377732245236
0.07538048765468905,0.2312440180684261
0.04134738380437597,0.00016872622787583724
0.1057097201402771,0.1706457387762944
0.10610488507220535,0.16807975933133068
0.04466476067282488,0.12980470790007037
0.10623586782139924,0.21127930413055063
0.10565003158460115,0.20852752420071252
0.05531905897288428,0.013520405321931994
0.11846148437147594,0.15721577329682673
0.1276503339450045,0.1863581080775477
0.03886716791453351,0.03125887781951009
0.4360087425017579,0.4231619372295615
0.23479741396617984,0.19884671804170906
0.5226546791869318,0.48899237496778913
0.14415264545552767,0.0876644980543877
0.3147979354399324,0.26095411134213353
0.644539248762094,0.579635259020749
0.25536596473759665,0.1813058118127584
0.3126492680121855,0.22764335344833286
0.480522783914081,0.36098316442681233
0.004688760344360332,0.12815255432485428
0.02640954283027852,0.19086920079647385
0.026196083827694006,0.1881973677973764
0.026441308284755202,0.21118335872361127
0.02647560267431874,0.2084942773673646
0.02656819788288814,0.21997990989541782
0.026697729487321464,0.23143877224596265
0.084819965889213,0.19086956439820335
0.08492318671925736,0.18820468528223222
0.08499144930436572,0.2111670875461138
0.08498290948363671,0.2084774744223412
0.08511387237025243,0.21997054715082098
0.08532933336441695,0.2314397267005085
0.09992890224895945,0.14750169472227703
0.11458231862114487,0.15917371858808227
0.11437205755331249,0.167934682240388
0.11401865528798832,0.17940574797406128
0.1140736834252566,0.18818248285148576
0.11233978730909222,0.2091015311984975
0.35447337722276273,0.3348857634095055
0.4493146149936377,0.3958846993294882
0.3836053195670688,0.3219529915596011
0.08308363268562172,0.17642326225337246
0.7758766928528169,0.7269977453925922
0.7481525069151832,0.6917779034873026
0.505623226982279,0.4172314681474931
0.02467478052100655,0.17060928770269235
0.028693453740878644,0.1679514533702644
0.027773381876597614,0.17939836231388762
0.02683325265437035,0.19085283871854575
0.020936981458894055,0.1880853784640264
0.027399162535475557,0.19962221066090258
0.02829481873674493,0.2084755586957171
0.028525430782443004,0.23140983863815967
0.0869052314048878,0.1476836092137116
0.0872663552843848,0.16794704469927169
0.08609807491580182,0.19962114258081332
0.06764052775204447,0.1917891976142444
0.08693288321261486,0.2084684616444158
0.10550948596598547,0.13676310356247462
0.11651668383110925,0.16795365543325225
0.11553975486109726,0.1793759099069483
0.08929735257051152,0.18807128889689895
0.11535584050656347,0.19958746397039073
0.11633992979141922,0.20846827984354765
0.11662505921076004,0.21995023340382436
0.13958210376983088,0.17061396907498394
0.12915223043275728,0.15703138176859682
0.027247043391125103,0.0683156546951379
0.11289741974419404,0.04172625364032834
0.13969048747191426,0.20846634820935006
0.18149549738893062,0.17901515525917622
0.19261792248364154,0.1786025686045346
0.33888912227780776,0.31635550572385207
0.3352115758716071,0.2694313042237172
0.3347643609353441,0.271536835793025
0.3672868844612267,0.2813640955293927
0.017155114748518385,0.019490083105774714
0.016981241612905068,0.03095373818164604
0.017467070040529165,0.028282609660908342
0.01741456026222704,0.039761984375900505
0.017625664405956615,0.05122859621561093
0.07626503129439646,0.008031829788121225
0.07605181586218082,0.0283063346739042
0.07646932294805363,0.0397786275634221
0.07655826723477249,0.060022411738886006
0.1058802731127612,0.012204424195480512
0.10436269160682486,0.0007971705657271455
0.1049901081273071,0.010681894406041836
0.10501668020780927,0.01953528107353586
0.10402004611445972,0.030952820087277955
0.10563727657185554,0.03978992194220954
0.10553431080842313,0.05123217678366421
0.10563933358069716,0.04855351716205569
0.019613393769289167,0.11920760511462897
0.12795767277576564,0.0007869897172407825
0.10172006626173669,0.007735880137099027
0.12844802555093485,0.03100530145223257
0.021724369120658837,0.07858899288159488
0.1291733956462123,0.0512232376350894
0.13119744769579272,0.012243579556964757
0.13349333859013557,0.010703394630943941
0.06677650182256945,0.04754823146580944
0.0361580946055404,0.0669121178508657
0.13426893551889565,0.06001545649226003
0.02455465974610388,0.0007888077258949577
0.014739129636931678,0.0029103965215653838
0.026287922002942235,0.019513737670930453
0.02619681844611553,0.048529887594514376
0.02610148623776261,0.06001464293338754
0.07260341851495261,0.023181331292842555
0.08257911738796914,0.0007899439813089382
0.08476503774759445,0.010714414035924102
0.05718865980973603,0.01921992190757138
0.05753081896449064,0.0037493433389990116
0.08497331071101426,0.028297103734939766
0.08475009824164118,0.0397507438556195
0.0849213434331178,0.048535455246033976
0.08498600866008692,0.060005998302215535
0.08488571204132203,0.07148186130623213
0.11395756243271911,0.010693154697173912
0.11435785037816307,0.019491026197764105
0.07217426598632806,0.002121771152523433
0.11395674741435204,0.048540363869412406
0.11423199888490256,0.07147880477917701
0.030711560114282416,0.10762815652228236
0.12603659284115384,0.00023306404627315702
0.35306879199021846,0.48264598514562695
0.16934238783460207,0.2759655189950838
0.0938488440299037,0.19194114205019475
0.0628617578361177,0.14045513620279748
0.13778109103099634,0.07149578270753609
0.07433942556622616,0.05910689567416327
0.14279872378152156,0.028303993987758402
0.14176076484609562,0.0485216156551197
0.14271153876034734,0.060014202066285494
0.028254949602469437,0.0007975114423506291
0.02794500309989502,0.01947517316226266
0.028534890450921932,0.0282912633821214
0.02878655681353101,0.05121367400054044
0.028618438895310766,0.048527796884554664
0.08726630421052958,0.012292074937932829
0.08710499225012382,0.0007791495549002159
0.08692163774407793,0.007968292658015574
0.08723958704872165,0.019490664868543228
0.08725769399932984,0.028289929418272686
0.08714216841211822,0.039753966275962505
0.11642757023303588,0.012286348210657994
0.11652527499458874,0.0007763089163688175
0.1163589235473323,0.007996312716467613
0.11651434927006278,0.019492835116377227
0.11672716506807326,0.05121635101829258
0.11662496902813925,0.0600030667632534
0.11672390943271611,0.07147213268739738
0.14002820422712958,0.012269508905456972
0.1400019415221909,0.0007729115126900998
0.1388325985272297,0.010675258674439969
0.13991445821970613,0.007975905569269304
0.14006100876530245,0.019492491967245118
0.13802389457130876,0.037678083639162585
0.1402136737520253,0.051210878812227745
0.11274764940624765,0.021269679886043558
0.14019340720463636,0.07147113278263284
0.14528135273963635,0.019490878484558327
0.1453288960476696,0.05121543974145015
0.1451233473042298,0.07147992739951925
0.017753114261781028,0.020344774046777148
0.017800483548242346,0.008872776583664255
0.017550172862499436,0.01153981458492681
0.01768984329651488,6.720354389133654e-05
0.01766360596842395,0.008736860548690273
0.01788349114008772,0.0316940792153928
0.017479692618217163,0.028962092854803445
0.017575283236179157,0.05193896192258651
0.07623105089566463,0.011537064846825928
0.07633335595349039,0.01138919313241471
0.07594546895756864,0.008681613538068178
0.07646308282478573,0.031688193412355736
0.07624551617992596,0.04047252097569232
0.10545091124697027,0.03181523756507765
0.1049645191604533,0.008725404821631977
0.10572837482799816,0.02021867298604485
0.10580506045921342,0.03167492603967137
0.10538280549431717,0.02897161467514875
0.10561384064265737,0.040474559190652015
0.12918452891269336,0.02033546811495557
0.12904178234202046,0.011526838548120866
0.1290343401302117,0.011405518850165164
0.12914633468902004,0.031671708618843164
0.1267830467464088,0.026920147894632707
0.1339545051567571,0.02037194191367042
0.13418690698154392,0.008909011768742592
0.13026229373227907,0.0065651983982183415
0.13410919526301096,0.02018308546655112
0.134097838879811,0.031635698412336266
0.13332121955449946,0.040380572688019645
0.026466105686229605,0.02033808150240013
0.026360984130203047,0.00886492505877412
0.02639978475576757,0.008710178999117746
0.026278317288749062,0.02896288823358706
0.026438329686258755,0.040445725573327596
0.02641758709271623,0.051909019319977934
0.08518451529960602,0.031798943662474266
0.08494054134735635,0.020343830954780984
0.08529726549264709,0.008870901762234928
0.08497304567915834,0.011557210655275041
0.08504911294802175,0.03167284714676566
0.11442112104551186,0.031818714506637424
0.11452372875370426,0.020344785409326716
