LGBM,RF,DT,XGB,MLP,kNN,lasso,MLR,PLS
0.013536339123955823,0.03679939167703577,0.006809069542375229,0.034082889556884766,0.050085650794108705,0.0,0.01880395918345734,0.009449426736730259,0.022530092520264874
0.004611239834278739,0.00041706991105580903,0.0,0.0007952749729156494,0.039280609217520523,0.020276760952656812,0.011011751550309201,0.0024476750356724306,0.004115342862169108
0.017746557422122437,0.16634130605097036,0.07327526614129685,0.07537081837654114,0.06136658482826063,0.00034227863490763163,0.07750130758402013,0.10102970482438758,0.11224443879409085
0.0030147837759994926,0.0005110834600672844,0.0,0.014030694961547852,0.09085735563585359,0.02410565051383446,0.15564184415224397,0.14222737829311777,0.14353329110025576
0.060573778398444356,0.04224480390801419,0.12913037467164384,0.013161742116972186,0.0031607737852951123,0.09913867982172592,0.0831341811668504,0.07909014651384796,0.09155448167290323
0.032376607853767045,0.03545278584266558,0.060694041200055324,0.01968399597107584,0.0394341593322424,0.0611088068574589,0.042676245969609006,0.0746633409694053,0.0916040392182591
0.00743101966869902,6.912760956726179e-06,0.0,0.0018655955791473389,0.06107625848916445,0.06289928423319117,0.15346328914460522,0.1272053548532105,0.12283775677703497
0.05949108663919826,0.07623577123369746,0.18526199364025991,0.08082866668701172,0.04511860278096602,0.09087719002756942,0.08540985193412537,0.11573622806992859,0.11537013992886522
0.11830461003770382,0.02416516890179282,0.027789299046038995,0.11485378354989728,0.043186189407139364,0.09852460877473757,0.1358205353936544,0.12468878893674956,0.13660887814685962
0.026515162556474386,0.020566385547721094,0.0,0.03174090385437012,0.021477635767185144,0.210910508406327,0.21161518084676095,0.20033396134949077,0.1995079792485845
0.012003412422313715,0.003798331720355777,0.0,0.004774957895278931,0.015665333675708965,0.0008206155642387444,0.040497738395797345,0.05198921826472797,0.053987073648389096
0.0072033713382992515,0.035168901792709296,0.0,0.06777530908584595,0.10674679073691154,0.0,0.09243618888559274,0.07518095609288107,0.10877653069186458
0.050920861558266424,0.11978616526107179,0.0,0.13443076610565186,0.0015966041088918692,0.503607184649974,0.24137145337716986,0.23189848853644143,0.2418083699016778
0.00873965525010082,0.002566938568597636,0.0,0.039909422397613525,0.0016572000418221267,0.0644810761101122,0.04139242663266801,0.06747565856853456,0.08299811429638071
0.007397484604115293,0.012588137702198271,0.0,0.011895209550857544,0.02039306119877135,0.11269205584546318,0.008975742179570756,0.04492984248799849,0.05502386833258705
0.09198632985793666,0.10015576754689139,0.07664869348817918,0.10457655787467957,0.02655894753750085,0.040279970959513696,0.12591020615681175,0.13081528224016467,0.15650741620243808
0.003861285230187132,2.0738282870178538e-05,0.0,0.007450580596923828,0.04746971246888604,0.0,0.05039073829918894,0.07094949059628053,0.05553710635182253
0.044993262299398956,0.13626710908336795,0.08672058620212911,0.12644856133583615,0.08776810779653113,0.1572324111149781,0.18177150202620612,0.16737483862008073,0.15621208621662314
0.010651726029719411,3.640720770542431e-05,0.0,0.01129835844039917,0.03385865983575406,0.0,0.032819468739078816,0.06124213835156745,0.033923654088367575
0.024417755274375084,0.0535411770127655,0.07748217495210444,0.04146331548690796,0.05040875742580239,0.0,0.11880717603190855,0.11766963329586934,0.11852118278998454
0.015800234169221113,0.0045352320383427805,0.0,0.00161018967628479,0.006809248808105961,0.0017382617088474907,0.06572146321692851,0.09915360655924395,0.0945910588189749
0.020223922001370007,0.005328356145444491,0.0,0.010895401239395142,0.019848560745718502,0.0,0.040020076374963576,0.09221699715049873,0.054115951687646116
0.03760485710855761,0.00194801603760542,0.04673026406746855,0.007959038019180298,0.01620691984523301,0.06262721108327282,0.20214928684492312,0.19977358578807328,0.1989666602358936
0.09856813737786725,0.10304484077607269,0.23807548734964742,0.09003159403800964,0.03234024277211284,0.06615242297358968,0.1519415805972732,0.15715779609728237,0.1429159240439688
0.03824496674666425,0.053181713443015824,0.0767489285220517,0.07218514598126269,0.09333849820185039,0.030694011799361168,0.07202993682022146,0.07216969594677111,0.05540780797832551
0.028671363861190506,0.0006949629015161999,0.0,0.008126139640808105,0.027865466467718425,0.00048131891422679475,0.005204265558326371,0.004254936883581627,0.011087957563118409
0.039413373066930685,0.037947954590841375,0.023116272639292154,0.03662940826832006,0.060744314812876204,0.029518979045881737,0.051412858523689875,0.07221062578952908,0.07017907370088548
0.04094709765627566,0.030647495276280162,0.06981888566293376,0.0019065723097144716,0.08912935292154042,0.05628783394112172,0.11535137443635407,0.14936851168684484,0.12686406095019087
0.03528652711306984,0.059709664039817506,0.03145306235310381,0.08930602281581113,0.03549531081485821,0.0016017066128793567,0.01565547344402002,0.014183333341657521,0.006473200791675918
0.03416592508369398,0.014609889856675417,0.02979399972348956,0.006826847791671753,0.002736032287727286,0.2108622995244504,0.17632660443998444,0.16128254448860724,0.16873621028035163
0.025956057990871133,0.022356329784782705,0.0,0.023864060640335083,0.028430736668415918,0.037035370307164854,0.1627738995273021,0.1824690434451585,0.20650766606573673
