,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.1585943964296581,0.16771761902237053,0.15640513459705904,0.1649406551642393,0.1661100759733686,4,Validation,0.1627535762373391,0.004957131565097469,16.27535762373391,0.4957131565097469
21,0.14194662818615802,0.15023569145603347,0.1460537611333569,0.132588412567668,0.1593560302408119,21,Validation,0.14603610471680567,0.009907339437597673,14.603610471680566,0.9907339437597673
39,0.11236415013172008,0.11530573968947562,0.11426634562376374,0.10877016645775091,0.12166984093664475,39,Validation,0.11447524856787102,0.004730227631580468,11.447524856787101,0.47302276315804676
56,0.10192622774636166,0.10539185166157439,0.1017833629595076,0.10445057623987046,0.11171467676379032,56,Validation,0.1050533390742209,0.004041129256419858,10.50533390742209,0.40411292564198575
74,0.09980746740332887,0.09595002025262736,0.09596862795803576,0.09509796229750792,0.10159616195273227,74,Validation,0.09768404797284642,0.0028482847009762224,9.768404797284642,0.28482847009762224
92,0.09402881188868129,0.09162013239442897,0.08928847733123042,0.09444886458269196,0.09481808927717371,92,Validation,0.09284087509484126,0.0023460574669821603,9.284087509484126,0.23460574669821604
109,0.09064025045854289,0.0894867629213609,0.08732370490628666,0.09178234972817359,0.08907431650308179,109,Validation,0.08966147690348916,0.0016805177351652126,8.966147690348917,0.16805177351652126
127,0.08781326933186415,0.08442419596765714,0.0854150023397629,0.08864424675768753,0.08664034280227775,127,Validation,0.0865874114398499,0.0017168390360155536,8.65874114398499,0.17168390360155536
144,0.08525078126084888,0.08245727482778961,0.08384590356623739,0.08535056168522928,0.08400805356531679,144,Validation,0.0841825149810844,0.001185930390482841,8.41825149810844,0.1185930390482841
162,0.08233713068353953,0.07957387447890109,0.08003951253234563,0.08128042935116245,0.08167269653755596,162,Validation,0.08098072871670092,0.0011482152436658843,8.098072871670093,0.11482152436658843
179,0.0801581434374675,0.07708475830416586,0.0794814540075168,0.08210570489080919,0.07949216096708782,179,Validation,0.07966444432140943,0.0017973201538415027,7.966444432140943,0.17973201538415026
197,0.0788775490115965,0.07459713806549013,0.07675662130691364,0.07977925809870837,0.08009805117357263,197,Validation,0.07802172353125625,0.0023162885580821405,7.802172353125625,0.23162885580821405
214,0.07549448973655856,0.07225324122019114,0.07491787395868489,0.0779173577526351,0.07772424135327746,214,Validation,0.07566144080426943,0.0023206085463023,7.566144080426943,0.23206085463023
232,0.07507263949998273,0.0716706893129835,0.07413866036050579,0.07606001382059317,0.07603069708878785,232,Validation,0.0745945400165706,0.0018162784010219582,7.45945400165706,0.18162784010219582
249,0.07272912623486405,0.07209504231819154,0.07449476246789818,0.07438382938407337,0.07544289658829435,249,Validation,0.07382913139866429,0.001375869630634578,7.382913139866429,0.1375869630634578
267,0.07301294127498337,0.07096481973600935,0.07318109242098902,0.07300574483595221,0.07307983561747264,267,Validation,0.07264888677708133,0.0009440504357409287,7.264888677708132,0.09440504357409286
285,0.07196689708963648,0.07116001236874299,0.07290178055723351,0.07185815120937775,0.07154026063876348,285,Validation,0.07188542037275085,0.0006491768059458175,7.188542037275085,0.06491768059458175
302,0.07214136269172704,0.07052721976678784,0.07108693750480718,0.07004580097124102,0.07018572157787085,302,Validation,0.0707974085024868,0.0008517799941345044,7.07974085024868,0.08517799941345044
320,0.0710019748137156,0.06974227967687703,0.06953544279448823,0.07073546426558697,0.07080996398611882,320,Validation,0.07036502510735734,0.0006739657612265334,7.036502510735734,0.06739657612265335
337,0.07116227741411545,0.0694589334487891,0.06885530604655835,0.07047066443482211,0.06951515124232294,337,Validation,0.06989246651732159,0.0009155260954487719,6.9892466517321585,0.09155260954487719
355,0.0700836807645471,0.06708941815852867,0.06776076149652085,0.07065848829852975,0.06940720167923699,355,Validation,0.06899991007947268,0.0015228916281551028,6.899991007947268,0.15228916281551028
372,0.06840793754992106,0.06599351614907752,0.06813567655575736,0.06914080217121062,0.0684451754154851,372,Validation,0.06802462156829034,0.0011945059912675518,6.8024621568290335,0.11945059912675518
390,0.06838952856107236,0.06535975687105941,0.0672592677657936,0.06869041173588153,0.06678534449381923,390,Validation,0.06729686188552522,0.001337099551847581,6.729686188552522,0.13370995518475812
407,0.06761988324551955,0.0664895687348386,0.06771576326855937,0.0672081955757852,0.0671898060696669,407,Validation,0.06724464337887394,0.00048405376738374305,6.724464337887394,0.048405376738374306
425,0.06657337288546143,0.0661977805950679,0.06672653177920654,0.0676458050786258,0.06570572215610165,425,Validation,0.06656984249889267,0.000718921674155739,6.656984249889267,0.0718921674155739
442,0.06551697490052306,0.06495248653022921,0.06633818494567809,0.06729498222641435,0.06404290882559857,442,Validation,0.06562910748568866,0.0012514337097253002,6.562910748568866,0.12514337097253
460,0.06490767599884746,0.06461042704180675,0.06533782044586475,0.06578318760776253,0.06425887476064676,460,Validation,0.06497959717098564,0.0005989535743254138,6.497959717098564,0.059895357432541374
478,0.06446697970576679,0.06289713064736299,0.06390758524447804,0.06480027910411484,0.06456146534244851,478,Validation,0.06412668800883423,0.0007613100647837184,6.412668800883423,0.07613100647837184
495,0.06346523967452442,0.06265912373206692,0.06432156030334926,0.06425975803750388,0.06332260250042172,495,Validation,0.06360565684957323,0.0006957240489840822,6.360565684957323,0.06957240489840821
513,0.06301404936649997,0.062220857706262366,0.0641844084488519,0.062108313899491306,0.061292352495657385,513,Validation,0.06256399638335258,0.0010921025369191974,6.2563996383352585,0.10921025369191974
530,0.06298103029526876,0.06192486694225825,0.06324073671385896,0.06256089704164436,0.06112708239430072,530,Validation,0.062366922677466206,0.0008530712735739846,6.236692267746621,0.08530712735739845
548,0.06319436840487797,0.061420476000992805,0.0625945469490772,0.06198677417442724,0.06077338216088364,548,Validation,0.06199390953805177,0.0009513714841900475,6.199390953805177,0.09513714841900475
565,0.06188980636322129,0.060963471696670546,0.061968464704615776,0.0611766259795248,0.0605052106940017,565,Validation,0.06130071588760683,0.0006234734424450915,6.130071588760683,0.06234734424450915
583,0.060618446254021095,0.06174035037605682,0.06253075980368702,0.05986511050037242,0.05890193453915908,583,Validation,0.06073132029465929,0.0014461877861303692,6.073132029465929,0.14461877861303693
600,0.060352286674730395,0.06069121826887732,0.06260344324066267,0.05934730886550081,0.05930325719282679,600,Validation,0.0604595028485196,0.0013449486255232774,6.04595028485196,0.13449486255232773
618,0.06036940135183093,0.05938942702154513,0.06129377348641853,0.058719190861683035,0.05851707837724361,618,Validation,0.059657774219744254,0.0011658733549993468,5.965777421974425,0.11658733549993468
635,0.06025300766311257,0.05942240585941751,0.060730218350839214,0.058669820612810265,0.05802417744610807,635,Validation,0.059419925986457525,0.001109241787141938,5.9419925986457525,0.1109241787141938
653,0.05885947803925109,0.05822303739721624,0.061184700691184646,0.05908250808591142,0.05760776021534285,653,Validation,0.058991496885781244,0.0013547243358988,5.899149688578125,0.13547243358987998
