,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.23731021700771637,0.23731021700771643,0.23731021700771643,0.23731021700771643,0.23731021700771643,2,Validation,0.23731021700771643,2.7755575615628914e-17,23.73102170077164,2.7755575615628914e-15
14,0.1620400548074962,0.16117248606824822,0.1710699034050986,0.16741068886736862,0.16987226236128902,14,Validation,0.16631307910190013,0.0045051177421034806,16.631307910190014,0.45051177421034805
26,0.14731984939876072,0.14307290404387657,0.1581560012427361,0.16401565418874,0.1560120247670042,26,Validation,0.15371528672822352,0.008444738727086613,15.371528672822352,0.8444738727086614
37,0.14005236253770742,0.13610786058740457,0.1430444481522218,0.14244821155377288,0.14898762217875489,37,Validation,0.14212810100197232,0.0047049755169686226,14.212810100197231,0.47049755169686225
49,0.1297383016739915,0.1310254877498503,0.13802899138011193,0.1303840217404686,0.1346532061985845,49,Validation,0.13276600174860137,0.0035046678151505724,13.276600174860137,0.3504667815150572
61,0.12227123969989681,0.1263542580873897,0.13567909478947787,0.12094262037730677,0.12487404860247246,61,Validation,0.1260242523113087,0.005799912551849644,12.602425231130871,0.5799912551849644
73,0.119712521045268,0.12362911572011767,0.1270845401594814,0.11539334473716009,0.12078759634556076,73,Validation,0.12132142360151758,0.004374774661959073,12.132142360151759,0.4374774661959073
84,0.1137762597943203,0.11560762478959297,0.1208424823057056,0.10874071934665222,0.11429073341163516,84,Validation,0.11465156392958124,0.004332319309079956,11.465156392958125,0.4332319309079956
96,0.11154351148219868,0.10883190712457154,0.11436672780505812,0.10437026552968336,0.1095127173158845,96,Validation,0.10972502585147925,0.0036867492826848907,10.972502585147925,0.3686749282684891
108,0.10772405468306023,0.10660815632644076,0.11079136555200934,0.09572334554989595,0.10307057410169425,108,Validation,0.10478349924262012,0.005768257857393605,10.478349924262012,0.5768257857393605
119,0.10589631363003697,0.10232697770578263,0.1078455228481097,0.09492944817212483,0.10326917302753982,119,Validation,0.10285348707671879,0.004935068744843808,10.28534870767188,0.4935068744843808
131,0.10469636551113111,0.10093243201402213,0.10393758747044213,0.09454177156319232,0.09759936101984554,131,Validation,0.10034150351572664,0.0042837505613493275,10.034150351572665,0.42837505613493276
143,0.10265409418239342,0.09532578791126277,0.10044207912019591,0.09007607401399305,0.09596441056370172,143,Validation,0.09689248915830936,0.004888125393389767,9.689248915830936,0.4888125393389767
154,0.1003392615731892,0.09519233410396102,0.09681676768799925,0.0894781742049989,0.09685923720058562,154,Validation,0.09573715495414681,0.003971010177930315,9.573715495414682,0.39710101779303153
166,0.09495458550425886,0.09489414228350819,0.09522617627482301,0.08740607592110854,0.09630350260636189,166,Validation,0.0937568965180121,0.003595298828538619,9.37568965180121,0.3595298828538619
178,0.09296354112493085,0.09182952719784751,0.09270446017434662,0.08834790052266538,0.09219262685274596,178,Validation,0.09160761117450726,0.0018747551412008458,9.160761117450726,0.1874755141200846
190,0.09328256416273643,0.09127946806692469,0.09204060895621682,0.08536238753054065,0.09308409917305169,190,Validation,0.09100982557789405,0.003259475784777802,9.100982557789406,0.3259475784777802
201,0.08942595970189864,0.08854597167042164,0.09012771001923343,0.08428524812058857,0.08978901200193537,201,Validation,0.08843478030281553,0.0023933957034079152,8.843478030281553,0.23933957034079154
213,0.08731796705299602,0.0875914974754911,0.09088095354288858,0.08509682766042963,0.08837354582424475,213,Validation,0.08785215831121003,0.0020851017277909475,8.785215831121002,0.20851017277909475
225,0.0855559412411743,0.08786078720813127,0.09067993010299999,0.08398211640256016,0.08937759691712145,225,Validation,0.08749127437439744,0.002735049443469581,8.749127437439745,0.2735049443469581
236,0.08446733096452627,0.08693143664334632,0.08750061199128314,0.0815484452143131,0.08418252237348858,236,Validation,0.08492606943739149,0.002388588265459812,8.49260694373915,0.23885882654598123
248,0.0825814488751909,0.08618824685592696,0.08673005348740555,0.08281944528939467,0.08501538380698903,248,Validation,0.08466691566298143,0.001900969149726322,8.466691566298143,0.1900969149726322
260,0.08370229506149955,0.0866237811210153,0.08566616937615008,0.08161698911718784,0.08280010646102816,260,Validation,0.08408186822737619,0.0020514598052742343,8.408186822737619,0.20514598052742342
271,0.08292876819602638,0.08254051225911173,0.08417732140086781,0.07991609022412506,0.08157153482754273,271,Validation,0.08222684538153473,0.0015940875579194891,8.222684538153473,0.1594087557919489
283,0.08238285026280236,0.08269950060429086,0.08259611982539752,0.07905535099420151,0.08071739190356424,283,Validation,0.0814902427180513,0.0015817721967193205,8.14902427180513,0.15817721967193205
