,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2844970564334982,0.28870139252615196,0.28085206358393133,0.30599494961006973,0.2677521066865335,2,Validation,0.28555951376803695,0.013855243501779961,28.555951376803694,1.3855243501779961
14,0.2367228236638149,0.2415358043950886,0.23095881460541562,0.23754824987299178,0.23180155760693189,14,Validation,0.23571345002884855,0.0043644758075718545,23.571345002884854,0.4364475807571854
26,0.2110958073968246,0.21120666501066337,0.2078718152817637,0.2159449759976005,0.2140705335754788,26,Validation,0.21203795945246623,0.0030956257059556653,21.203795945246622,0.3095625705955665
37,0.19744387856296858,0.1863713071803676,0.18181777026363058,0.19802366115355527,0.20447141415312653,37,Validation,0.1936256062627297,0.009268272292272993,19.36256062627297,0.9268272292272993
49,0.1763328791883355,0.16532106339371713,0.17409867726619063,0.1738236683554823,0.18559277479598432,49,Validation,0.17503381259994197,0.007243198205668237,17.503381259994196,0.7243198205668236
61,0.15831515062202822,0.16382770885667114,0.16519223020774054,0.1519429701607635,0.15522198688449204,61,Validation,0.1589000093463391,0.005615704965088324,15.89000093463391,0.5615704965088324
73,0.15166817025979693,0.16271339907499505,0.15949448302380803,0.1493778670759294,0.15661409113240582,73,Validation,0.15597360211338707,0.005483433134971326,15.597360211338707,0.5483433134971326
84,0.1471475123638168,0.15172769969849237,0.15447736664176273,0.14588050238799743,0.1490992980063244,84,Validation,0.14966647581967873,0.0034782817873890543,14.966647581967873,0.3478281787389054
96,0.13973399826540805,0.14970625616247807,0.14972509977778284,0.14229476876083763,0.1469711518420626,96,Validation,0.14568625496171386,0.004501532392558507,14.568625496171386,0.4501532392558507
108,0.13548680459344548,0.15165306331851297,0.14709734174454253,0.1346652342835296,0.14447830096739658,108,Validation,0.14267614898148542,0.007403396437962254,14.267614898148542,0.7403396437962254
119,0.13717227335677867,0.14080642438532942,0.14302323547976586,0.13564915625363538,0.14326314854262917,119,Validation,0.1399828476036277,0.003441032538250301,13.99828476036277,0.3441032538250301
131,0.13723143076405336,0.13787151785356136,0.1442102286155385,0.13126807251372868,0.13946591798817246,131,Validation,0.13800943354701087,0.00465406983346477,13.800943354701086,0.46540698334647695
143,0.13645884864168964,0.13688053522469704,0.13703289131582805,0.13129761466768877,0.13748037714245026,143,Validation,0.13583005339847073,0.002559896672172236,13.583005339847073,0.2559896672172236
154,0.1353678795808399,0.13549606648490056,0.13583211509617782,0.1319739176845955,0.136427920336098,154,Validation,0.13501957983652235,0.001751288575062837,13.501957983652236,0.17512885750628368
166,0.13178546615871256,0.13203100119956293,0.13124082362250236,0.13270507098615547,0.13373807785935615,166,Validation,0.13230008796525788,0.0009606131403720122,13.230008796525789,0.09606131403720122
178,0.13013743141768785,0.13377640391944295,0.1317912106714089,0.13103874957886233,0.1307655554174405,178,Validation,0.1315018702009685,0.0014031709543649831,13.150187020096851,0.1403170954364983
190,0.12867728754145027,0.13242697128597136,0.13368130450993726,0.131088506963497,0.12864907742943393,190,Validation,0.13090462954605794,0.0022421990817642415,13.090462954605794,0.22421990817642415
201,0.12791801393141594,0.1300431774813629,0.12995274924111916,0.1326643551411911,0.12877817182171797,201,Validation,0.1298712935233614,0.0017921766478839073,12.98712935233614,0.1792176647883907
213,0.12595042387700672,0.12789656579686093,0.12692670673939066,0.12856374288431355,0.12477185809745625,213,Validation,0.12682185947900562,0.0015134439276135248,12.682185947900562,0.15134439276135248
225,0.12255618087670302,0.12544200120143487,0.12600175131919272,0.12768643455906453,0.12608389942195047,225,Validation,0.12555405347566911,0.0018726995889959172,12.55540534756691,0.18726995889959172
236,0.1202119833127604,0.12590506502072524,0.12555674949142118,0.12354143176603105,0.12256250479535893,236,Validation,0.12355554687725936,0.0023286689616623577,12.355554687725936,0.23286689616623577
248,0.12024003051684509,0.12655979512681084,0.12349451617384846,0.12557568595321417,0.11948435001737072,248,Validation,0.12307087555761786,0.0031425688276320272,12.307087555761786,0.31425688276320274
260,0.11761048314082298,0.1229392301920657,0.12136255753846878,0.12457840309109743,0.12250808189571874,260,Validation,0.12179975117163473,0.0026106587410594097,12.179975117163472,0.26106587410594095
271,0.11583266660313063,0.12221142002737703,0.12050209037847245,0.12342126306450743,0.11902750561925997,271,Validation,0.12019898913854951,0.002956431286920601,12.01989891385495,0.2956431286920601
283,0.115910636555927,0.12018098544187539,0.11944335623810103,0.12182756676376225,0.1207178858679993,283,Validation,0.11961608617353299,0.002246325480104747,11.9616086173533,0.22463254801047472
295,0.11715667601480514,0.11903218353904683,0.11921297143186094,0.12013280687507603,0.11922033592394332,295,Validation,0.11895099475694645,0.0010913326362451234,11.895099475694645,0.10913326362451234
306,0.11796049808203399,0.11975726551496964,0.11875978340307236,0.12039340655665103,0.11778867806714473,306,Validation,0.11893192632477437,0.0011288746433835565,11.893192632477437,0.11288746433835564
318,0.11746375921993742,0.11855928441494759,0.11724906813545762,0.1188134503717535,0.11617054436458205,318,Validation,0.11765122130133562,0.0010682495521001732,11.765122130133562,0.10682495521001731
330,0.11431093629846174,0.11716652216544246,0.114708675316666,0.11740020119198324,0.11414777861355432,330,Validation,0.11554682271722157,0.0016004428123503908,11.554682271722157,0.16004428123503908
342,0.11424410590217197,0.11752771869157212,0.11489574870177639,0.11577807326002724,0.11603709532337894,342,Validation,0.11569654837578533,0.0012476650705150788,11.569654837578533,0.12476650705150788
353,0.11365941843154488,0.1154694141240968,0.11286297367782513,0.11651750804388658,0.11384182617175809,353,Validation,0.1144702280898223,0.0014853699841175694,11.44702280898223,0.14853699841175694
365,0.10971528415525895,0.1152588800253064,0.11400980296708649,0.11498427492208738,0.11528961459506455,365,Validation,0.11385157133296078,0.0023698846209527003,11.385157133296078,0.23698846209527002
377,0.11146451347206139,0.1121574566539264,0.11228659850250197,0.1157437142465337,0.1105131459226966,377,Validation,0.112433085759544,0.0019800247569411733,11.2433085759544,0.19800247569411733
388,0.11166529740903594,0.1113209710638978,0.11217322135964158,0.11401640448822677,0.10975458469227133,388,Validation,0.11178609580261467,0.0015396520463993029,11.178609580261467,0.1539652046399303
