,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,0.004395935912958907
1,NP_ratio,8.0,8.0,-0.005998230806772808
2,NP_ratio,12.0,12.0,-0.002405962161957572
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.010203879170066288
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.012227703139233917
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.014197187409440894
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.03521625802745733
7,Chol_DMG-PEG_ratio,500.0,500.0,0.05529444195048113
8,Chol_DMG-PEG_ratio,100.0,100.0,0.027518466738114894
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.10981680283140313
10,P_charged_centers,0.0,0.0,-0.016657040258595143
11,P_charged_centers,1.0,1.0,0.006166932473278762
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.054088988066457205
14,cLogP,9.784,9.784,0.045028399337241176
15,cLogP,12.515,12.515,0.03982988214582992
16,cLogP,6.12,6.12,-0.05976156080782368
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,-0.02172868082821705
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,-0.01404515734312362
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.018757647275925864
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,0.0023063970666634937
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,-0.016766237754283646
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,-0.004437790879482426
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,-0.002152012656632921
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.03691767046251969
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.007436157932678859
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.000337097070480646
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.004991509754809887
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.031973888414947936
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.0369935334168888
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.01943249700777186
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.01529799234027361
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.01296398508938033
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.010447705459082392
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.04665053821889043
