LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.042096388605299045,0.07700815705792892,0.045377225521544134,0.06694844365119934,0.01969645905771387,0.016780176936359276,0.06072755624353392,0.011535720045366626
0.08488263143557297,0.011336927969030838,0.06264622831366355,0.09361470512885867,0.06590803337593988,0.07091305914172927,0.1295523552610156,0.04772088103850186
0.0842038059991423,0.04603898797179594,0.042029579566118525,0.04675557645243528,0.11814450862094743,0.1054990570350525,0.16352365740471697,0.07094287161971607
0.03204842090268968,0.07700815705792892,0.05635077471158195,0.05263388901948929,0.0,0.017409644884867126,0.029580730118593204,0.07226094179209097
0.06770518693279846,0.07369003179870041,0.04811850097344949,0.04762043058872223,0.005346343159403099,0.017476294787082736,0.021264558492946548,0.08381152267945058
0.006604584191579742,0.023134706668510068,0.03393964274048355,0.030802620574831963,0.057961927300638275,0.07495011503665418,0.0023593121772238906,3.808866017296353e-05
0.04394751082323282,0.04852758191621731,0.03411338662580317,0.052665568721507294,0.03001230385886993,0.027570616247255333,0.03989698549202096,0.016707042058440646
0.008940116409081902,0.024932024517258844,0.007365089839551468,0.020972084443947714,0.0347020600027651,0.0412666116690909,0.0035063375959449306,0.028840845866448084
0.00531910806541621,0.019355730678833116,0.05872869603887593,0.0391144551672572,0.011595280810367627,0.05663015721976464,0.006621674989799334,0.04136562917823994
0.0188935888046207,0.023134706668510068,0.06137858438481884,0.03584380820393562,0.0,0.0761165824260468,0.0344377450594769,0.07224071644574037
0.04471070602015762,0.023134706668510068,0.038006721496021446,0.04089144617319107,0.02635103500620518,0.10412066658347882,0.013311472972304839,6.160914719466337e-05
0.09105322691475018,0.1277017374072538,0.09878733425539268,0.12046845312005344,0.13573793372925652,0.04580279838941512,0.13329193855677152,0.13050344565512512
0.018954993077907507,0.0,0.02089051163402766,0.00678269425407052,0.056299332723157715,0.10527571224717994,0.02949139274960072,0.031816063011452456
0.00947520940765621,0.07147794829254805,0.0006360191923917638,0.019667352739653032,0.05067017944117844,0.0706805460479254,0.02106740075498953,0.008581137298633745
0.046108642735443725,0.0,0.0537027488808784,0.05380456522107124,0.06746966707029291,0.10550133621614757,0.050645407916598495,0.040632050968331
0.002803307960511779,0.0347020600027651,0.004994528243769711,0.02714244062446658,0.06170977948778254,0.07075801749437102,0.029635886979905463,0.01739333016243516
0.19074033186052544,0.22272915802571547,0.1364210804485198,0.14809094778868925,0.1390040729749308,0.11730318918050595,0.17617535338859222,0.16200734366645497
0.02290580389314424,0.08788423429651133,0.013254170532219042,0.009702540775453294,0.03929211204381394,0.005296503972455208,0.045640283767350825,0.03870479969457841
0.054143403381025065,0.0,0.04944603919065637,0.01903500407934189,0.07009577042694523,0.10515516227558734,0.08480543464205456,0.08374348370541973
0.08952713837721618,0.13148071339693068,0.0681517552026113,0.030214980715383866,0.10971027978160776,0.012277568052285942,0.08943487042961251,0.10362006034216897
0.025525658408161386,0.10687128439098575,0.04203102051199316,0.07147882118374088,0.05324519816961396,0.021955675168059713,0.0460447743950484,0.0864936538577809
