,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.10865381710831909,0.11773820881187598,0.12922254427034244,0.1155997978786488,0.14683414803268088,4,Validation,0.12360970322037346,0.014943145427429907,12.360970322037346,1.4943145427429907
21,0.1239705887512785,0.11200547053182633,0.1146407354812892,0.11130752051541273,0.11673713134088212,21,Validation,0.11573228932413777,0.0050876942725332705,11.573228932413777,0.5087694272533271
39,0.10561861094310061,0.10392955181997576,0.10138830353701327,0.10037654034433181,0.10631912842625062,39,Validation,0.10352642701413442,0.0025899943250401944,10.352642701413442,0.25899943250401947
56,0.09775036729743795,0.09930678271787745,0.0976484247680757,0.10025273390629759,0.09838398129477358,56,Validation,0.09866845799689246,0.0011047255225740081,9.866845799689246,0.11047255225740081
74,0.09212860892234859,0.09392558281770717,0.09372065501618107,0.09733852816231496,0.0938757673519672,74,Validation,0.09419782845410381,0.0019073017365941584,9.419782845410381,0.19073017365941583
92,0.08738822794811815,0.0888273402017495,0.09180655847577004,0.09485063628523108,0.09631212715872278,92,Validation,0.09183697801391831,0.003806550876488793,9.183697801391832,0.3806550876488793
109,0.08335468653943472,0.08528845919267405,0.08997688696806501,0.08728918540591739,0.09069011400447735,109,Validation,0.0873198664221137,0.003093078365747142,8.73198664221137,0.3093078365747142
127,0.07684064235368773,0.07972597276311597,0.08527125730922211,0.08574015017320652,0.09002435923839584,127,Validation,0.08352047636752563,0.005227597874830659,8.352047636752562,0.5227597874830658
144,0.07702600139024716,0.0789637068697812,0.08475542582565684,0.08291075765981058,0.0849981599314947,144,Validation,0.08173081033539811,0.0035710025460371515,8.17308103353981,0.35710025460371514
162,0.07610005103763157,0.07601887818391723,0.08424829163625282,0.07740052656636717,0.08236350509914235,162,Validation,0.07922625050466223,0.0038228553375841304,7.922625050466222,0.382285533758413
179,0.07328979082032891,0.07539990822046463,0.08372998392182618,0.07156433258667091,0.081451802588569,179,Validation,0.07708716362757193,0.005266537488567585,7.708716362757192,0.5266537488567585
197,0.07242167206543718,0.07384761467302355,0.0780848932528218,0.0702926797739123,0.08053412603476048,197,Validation,0.07503619715999106,0.004191395852483814,7.503619715999106,0.4191395852483814
214,0.07161736297636173,0.07369263876446994,0.07670502153213174,0.07090549696633817,0.07746270226784432,214,Validation,0.07407664450142919,0.0029421699359441565,7.407664450142919,0.29421699359441567
232,0.07228109809501511,0.0718067739306381,0.07305141631965291,0.07075950871208855,0.0762013200751864,232,Validation,0.07282002342651621,0.0020645547727964346,7.282002342651621,0.20645547727964347
249,0.0700448360876483,0.0700825954715432,0.07466200098820652,0.06974597022930566,0.07233190468074976,249,Validation,0.07137346149149068,0.0021102970005532485,7.137346149149068,0.21102970005532484
267,0.07053549737083639,0.07088485252508243,0.07256006477946467,0.06850459833677562,0.06975472359247384,267,Validation,0.07044794732092659,0.0014930468628955983,7.044794732092659,0.14930468628955984
285,0.06834845694072902,0.0689797871758651,0.07152881307434908,0.067657967710842,0.0679710543031363,285,Validation,0.0688972158409843,0.001551351787704574,6.88972158409843,0.1551351787704574
302,0.06645129840717015,0.0680313959110211,0.07084645083321589,0.06749744659296378,0.06796787287371639,302,Validation,0.06815889292361747,0.0016301151758439055,6.815889292361748,0.16301151758439056
320,0.06611349333494033,0.0684486706757704,0.06993958058360249,0.06710664024793056,0.06736627036488471,320,Validation,0.06779493104142571,0.0014587343933257484,6.7794931041425714,0.14587343933257485
337,0.06617948556349951,0.06729764739043737,0.06862771114620111,0.06663168939621329,0.06566130253063288,337,Validation,0.06687956720539683,0.001147445511808651,6.687956720539683,0.1147445511808651
355,0.06535889061461456,0.06674788486308394,0.06849899523717831,0.0651962503750976,0.0655288827507741,355,Validation,0.0662661807681497,0.0013900570243055104,6.62661807681497,0.13900570243055105
372,0.06493991145892006,0.06552955733732654,0.06814046835209231,0.06422637817043639,0.06553864163738267,372,Validation,0.06567499139123159,0.0014796234093760734,6.567499139123159,0.14796234093760735
390,0.06317840234785291,0.06506820008006672,0.06612465493464934,0.06442531711377822,0.0654686093163065,390,Validation,0.06485303675853074,0.0011213364926048839,6.485303675853074,0.11213364926048838
407,0.06277305011684553,0.06546289051521907,0.06645106587154491,0.06296296571282181,0.06637073558259544,407,Validation,0.06480414155980536,0.0018107862695718189,6.480414155980537,0.18107862695718188
425,0.06252283961926239,0.06470797982604966,0.06536693900339155,0.06316322505117405,0.06647454719234477,425,Validation,0.06444710613844448,0.0016105757581108724,6.444710613844448,0.16105757581108723
442,0.062261023356813695,0.06476425418125448,0.06524630575711196,0.06365769210687747,0.0651283636895841,442,Validation,0.06421152781832833,0.0012577819245953353,6.4211527818328324,0.12577819245953353
460,0.06173856196181564,0.06488131380234483,0.0656522758768068,0.06297730122091337,0.0645316393279964,460,Validation,0.0639562184379754,0.0015763724681828449,6.3956218437975405,0.15763724681828448
478,0.06251522711398685,0.06461451712411813,0.06434764364977766,0.06178381449697116,0.06490174668970117,478,Validation,0.06363258981491099,0.0013921846125596522,6.363258981491099,0.1392184612559652
495,0.06167307710694213,0.06537181397442977,0.06272648295626265,0.059947223577539364,0.06444477639010847,495,Validation,0.06283267480105648,0.0021637855461306243,6.283267480105648,0.21637855461306243
513,0.061026094337703785,0.0640286955216687,0.06391928602041379,0.06000450193129766,0.06417058932797286,513,Validation,0.06262983342781135,0.0019658189404042586,6.262983342781135,0.19658189404042586
530,0.061608429997979865,0.06397293617582998,0.06317010206900289,0.05954263744193524,0.06362382701392152,530,Validation,0.0623835865397339,0.0018272037939061608,6.23835865397339,0.18272037939061608
548,0.06139121440070346,0.0637529770383213,0.06283065336614571,0.059582600852828585,0.06338361667629559,548,Validation,0.06218821246685894,0.0017113319007241487,6.218821246685894,0.17113319007241487
565,0.06053714703738579,0.06301444850911592,0.062297763605145585,0.059990414491267643,0.06160213230691688,565,Validation,0.06148838118996636,0.0012395232265503511,6.148838118996636,0.12395232265503511
583,0.06049939255764193,0.06143905064022685,0.060455118084354734,0.05917176741757023,0.06169337280401319,583,Validation,0.06065174030076139,0.0009946162209942154,6.065174030076139,0.09946162209942154
600,0.060586844890213945,0.06110961754296433,0.06032077981210664,0.05842457484492708,0.06219070627046173,600,Validation,0.06052650467213475,0.0013760141931006636,6.052650467213475,0.13760141931006636
618,0.05972195529431682,0.0613480846429598,0.06029919535608876,0.05889040660019616,0.061224365615132045,618,Validation,0.06029680150173872,0.0010336793433267516,6.0296801501738715,0.10336793433267516
635,0.05978784206994542,0.06228291508052005,0.06050201498057447,0.059215135924284255,0.06112949361673461,635,Validation,0.060583480334411764,0.001193550610284201,6.058348033441177,0.1193550610284201
653,0.057663074891483125,0.06133244487947701,0.05969648169130774,0.059119861131860164,0.060900891880085205,653,Validation,0.05974255089484265,0.001464889251910776,5.974255089484265,0.1464889251910776
671,0.057126777854575025,0.060065193221292126,0.05870817775197902,0.058989291333761185,0.060086224012802204,671,Validation,0.05899513283488191,0.0012153843902523763,5.899513283488191,0.12153843902523763
688,0.05773769644890978,0.06114736306457198,0.05822991775361339,0.05851723109184359,0.05971182778738968,688,Validation,0.059068807229265684,0.0013705562279572219,5.9068807229265685,0.1370556227957222
706,0.05721070081352568,0.05999294969138465,0.05875044296154969,0.057632784111282996,0.05865925077123124,706,Validation,0.058449225669794845,0.0010860993155532204,5.844922566979484,0.10860993155532203
723,0.05676196886137443,0.05927774737194456,0.058712231058518694,0.05772542616990269,0.05897182903395877,723,Validation,0.058289840499139836,0.0010334937605215395,5.828984049913983,0.10334937605215395
741,0.05623488502158408,0.059476107004980086,0.058459478457213956,0.05806937359903295,0.058302246283271054,741,Validation,0.05810841807321643,0.001177182690666297,5.810841807321642,0.1177182690666297
758,0.05719554308891296,0.05853434869923888,0.05789383001053714,0.05797396621924483,0.05781310063479298,758,Validation,0.05788215773054536,0.0004770027905947255,5.788215773054536,0.04770027905947255
776,0.05803963637171675,0.057991294597826294,0.05743861288661349,0.0580615944088842,0.05680458232240907,776,Validation,0.057667144117489966,0.0005467299195126679,5.766714411748996,0.054672991951266785
793,0.05720464213234899,0.056699439448031276,0.058239119772560466,0.056962442871498896,0.057672093722582266,793,Validation,0.05735554758940438,0.0006100579740200511,5.735554758940438,0.06100579740200512
811,0.05691842494554135,0.05742060653519757,0.05786209566765714,0.056068743639380504,0.057826462015579894,811,Validation,0.05721926656067129,0.0007477737017978119,5.721926656067129,0.07477737017978119
828,0.05587742451292137,0.05709770788874661,0.0569096300317201,0.057191773054389085,0.058047305781895896,828,Validation,0.05702476825393461,0.0007759588036821775,5.702476825393461,0.07759588036821775
846,0.055736366391189104,0.05609763146677872,0.056813024544207516,0.056639332485623105,0.05760999081337763,846,Validation,0.056579269140235214,0.0007181741179325892,5.6579269140235215,0.07181741179325891
864,0.05501833113419606,0.056365095798547024,0.05682684271885954,0.056824550847502875,0.05778222718982142,864,Validation,0.05656340953778538,0.0010061938066117388,5.656340953778538,0.10061938066117389
