,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.006944759094498109
1,NP_ratio,8.0,8.0,0.004985128015266631
2,NP_ratio,12.0,12.0,0.0010042839997999316
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.07881525771173625
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.046378304228275755
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.022110686256594986
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.0758042451294679
7,Chol_DMG-PEG_ratio,500.0,500.0,0.013296804475287598
8,Chol_DMG-PEG_ratio,100.0,100.0,0.09508050245995117
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.15825946253134765
10,P_charged_centers,0.0,0.0,-0.025856237768582622
11,P_charged_centers,1.0,1.0,0.0051493300638316315
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.07095091225220158
14,cLogP,9.784,9.784,0.06077613544608258
15,cLogP,12.515,12.515,0.050607336473979775
16,cLogP,6.12,6.12,-0.07629200952669242
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,-0.014860856540587837
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,-0.04026861636614103
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.0031584861226938974
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,-0.00552469957674263
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,-0.028309327585038742
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,-0.003760846558688911
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,0.04823061166320526
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.03454683777252462
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.05227478197973871
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.0013263179623690105
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.008013832975195773
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.02822303245557036
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.012007121103103193
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.00020043905434153717
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.01886185424036088
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.01972335513107992
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.030261836520854426
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.04228993127278235
