LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.019086887141456312,0.03494677174063318,0.033980902284383774,0.08879441448914696,0.028444998412669613,0.018517874331595505,0.06330184244812609,0.05447102899523161
0.06801218345297479,0.06917231208811464,0.06703223729346214,0.08140467302640673,0.02930540422101645,0.06977070085021535,0.1321554240234581,0.13423835244862048
0.03485115698951703,0.038163509839163064,0.03513021767139435,0.0005184570717544634,0.05525603682484021,0.018563110628430357,0.015825884564246467,0.022587310475989095
0.0261183955852471,0.026909074150882506,0.037873862610225184,0.016756532559104073,0.023061842516326318,0.02645051766318765,0.03556761546295918,0.03287696037431844
0.05085217111368393,0.06665975390570988,0.05087427794933319,0.12849440066362505,0.012468878610474753,0.0747571285587867,0.041258300225452654,0.034319385760253666
0.11804645820236798,0.11907138577814647,0.1023918600637323,0.06204202958661689,0.15083644407576385,0.04769824155486849,0.12410542918192641,0.12455118044142184
0.01848668972304139,0.006101202820406472,0.020138200562378805,0.02776164800221208,0.04807806839493248,0.06850801375704557,0.03338603079351654,0.0341722527066369
0.22354547189307683,0.22275957417392508,0.2112931517358021,0.12968339554818198,0.25425134798838656,0.1285028325265656,0.16058465715663367,0.1599480055586933
0.06488378822883682,0.11662104244435229,0.08267224191914746,0.10196322411171019,0.1405109346667155,0.12338190649341307,0.09072792146219247,0.08378758300269215
0.03086684845246577,0.008035854186828884,0.002196856774389744,0.00041476565740357075,0.0,0.13063207832962492,0.0578968286991028,0.06230581295729776
0.2517654042550732,0.2801165952348034,0.28957563876739,0.30886215954652285,0.30886215954652285,0.2902811443444506,0.37841664780963236,0.37584763822393397
0.09950429354741164,0.07751555371215264,0.1384655088186264,0.05426517351030001,0.0,0.07497729432594888,0.01622151382263924,0.010847207099151927
0.030081961103141708,0.06345868473201535,0.00011105571324837582,0.05167288815152768,0.13410756256048667,0.05912365094587704,0.1424607123726874,0.13938553059282835
0.06487975313548709,0.08286603069265856,0.06530880182981491,0.18578045071201435,0.000679507241866936,0.10320699958634529,0.030748739731354252,0.03426813575110581
0.08972075163905667,0.07028388404995624,0.06644873384303374,0.03235172127747819,0.12622143219465304,0.031187926474789768,0.05272979127875123,0.04445960291559978
0.025880667416295855,0.020951195907645496,0.015727445483207703,0.0,0.0,0.13077081876250138,0.06502026822073495,0.07861914781376642
0.0058596377467095995,0.011238305912714875,0.001961593283340335,0.0,0.0,0.018568340039079076,0.08131463478366988,0.07059507093090057
0.0005448034954644139,0.015931609751601468,0.00926713552325964,0.0,0.0,0.018583540382159938,0.08081462655929172,0.07155443908306204
0.08419994137093242,0.07763445320060827,0.09501017420950214,0.09318401769666801,0.09318401769666801,0.07460658303037378,0.1570671343969583,0.15184632525323474
0.011044987515406262,0.004952301949398578,0.017134164519554962,0.019355730678833116,0.019355730678833116,0.0007902990257536296,0.07000202528967625,0.06299156398852994
0.015675428128010593,0.039959905986450994,0.04376789927482605,0.07184662887690677,0.23192332339876856,0.018575577846566396,0.009311802797225363,0.006931898585007353
0.006401314390391364,0.009056638554772106,0.006669979076832533,0.0,0.0,0.07498250478946229,0.03061240097362497,0.02518027949330534
0.025879034902693752,0.019087976404442618,0.040458567440509796,0.0,0.05063858219993271,0.0749971177712069,0.025953417655746547,0.030592630778034487
0.014831388883094189,0.02610903728282408,0.06569747626781464,0.0,0.03730469593131185,0.07501178285759134,0.04786085260336054,0.05032617061833541
0.014394652397568257,0.02401585326512745,0.049282780323230635,0.05249089819807365,0.019355730678833116,0.05561071640945242,0.0486569251807219,0.05566385648025576
0.043480316531064586,0.03294852297340891,0.043761471888112524,0.05502557721553991,0.04110697364077278,0.048164919411842616,0.0050286523048196086,0.010275031592647879
0.020999179292406186,0.027677312318540016,0.014347083866596222,0.0,0.001714485567557701,0.10322990194186318,0.07019029203733565,0.07186171993355965
0.0021227130170375225,0.0021530946126549558,0.05396617464355524,0.037144568874141665,0.03292741891909414,0.06849246762864966,0.06327324364484789,0.0695271810606041
0.006859638413997132,0.0013019033135167517,0.010278219357132912,0.0,0.0,0.1308312601392116,0.08453615979586518,0.09880325528159621
0.003323045539768484,0.0003815844048112817,4.750148582388647e-05,0.0,0.3661491004511858,0.130828797010998,0.07367968844786413,0.08471359188163013
0.04366702098522932,0.011047513710309233,0.001234096591360867,0.0,0.0,0.13083083382856087,0.10869273082619824,0.11228997242290006
0.0018956668533846946,0.008362597354716807,0.009909428656101227,0.0,0.30877005479329617,0.1308383511063684,0.12333494289413016,0.1288549334788081
0.03254742527317948,0.015245403013963784,0.041639238595962524,0.0,0.0,0.018582318291627903,0.03224080714260159,0.04347610780471693
0.1160578722791465,0.16077929858518794,0.1781788021326065,0.2847827088805936,0.0,0.018575876264021893,0.05158403084643846,0.05954420459479283
0.016498921086486238,0.013532420848887047,0.03633681312203407,0.0,0.0,0.0750082160584804,0.06984727161023142,0.08411029111969076
0.025142842974190765,0.04945435273514907,0.00736384280025959,0.013756394303884978,0.0,0.10322885037559143,0.12217200433573358,0.13336218987294315
0.04759561268476743,0.026873127793907537,0.03897842392325401,0.04636158348310982,0.08480483919897444,0.1257538680288704,0.10707761469635768,0.1262657167963431
0.06574590832088156,0.07362413014424628,0.01502219494432211,0.0,0.12200175425404941,0.12575453117877625,0.13952535531477275,0.15055844633311333
0.007215261687475916,0.08158624821420343,0.007536737248301506,0.0,0.09472664872084186,0.12581719884443068,0.15060954340135596,0.16270936090457258
0.15384051240710753,0.12664731093598772,0.24157972633838654,0.2331575516975766,0.21699180174544833,0.125396524967927,0.15272240048004423,0.15869488889941935
0.09878971307900306,0.06622424996543619,0.07750725105650014,0.022729158025715457,0.16410710296749625,0.1008191194971389,0.1282328901441418,0.11131196451197796
