group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-0.5442,1.0,-7.7204,6.6321,False
DT,MLR,8.6002,0.0068,1.4239,15.7764,True
DT,PLS,8.2633,0.0114,1.0871,15.4396,True
DT,RF,-0.3375,1.0,-7.5138,6.8388,False
DT,XGB,-0.2972,1.0,-7.4735,6.879,False
DT,kNN,3.2166,0.8758,-3.9597,10.3928,False
DT,lasso,6.063,0.1704,-1.1133,13.2392,False
LGBM,MLR,9.1443,0.0028,1.9681,16.3206,True
LGBM,PLS,8.8075,0.0049,1.6312,15.9837,True
LGBM,RF,0.2067,1.0,-6.9696,7.3829,False
LGBM,XGB,0.247,1.0,-6.9293,7.4232,False
LGBM,kNN,3.7608,0.7573,-3.4155,10.937,False
LGBM,lasso,6.6071,0.0972,-0.5691,13.7834,False
MLR,PLS,-0.3369,1.0,-7.5131,6.8394,False
MLR,RF,-8.9377,0.004,-16.1139,-1.7614,True
MLR,XGB,-8.8974,0.0043,-16.0736,-1.7211,True
MLR,kNN,-5.3836,0.3079,-12.5598,1.7927,False
MLR,lasso,-2.5372,0.9626,-9.7135,4.6391,False
PLS,RF,-8.6008,0.0068,-15.7771,-1.4246,True
PLS,XGB,-8.5605,0.0073,-15.7368,-1.3843,True
PLS,kNN,-5.0467,0.3942,-12.223,2.1295,False
PLS,lasso,-2.2004,0.9833,-9.3766,4.9759,False
RF,XGB,0.0403,1.0,-7.136,7.2165,False
RF,kNN,3.5541,0.807,-3.6222,10.7303,False
RF,lasso,6.4005,0.1214,-0.7758,13.5767,False
XGB,kNN,3.5138,0.8161,-3.6625,10.6901,False
XGB,lasso,6.3602,0.1266,-0.8161,13.5364,False
kNN,lasso,2.8464,0.9315,-4.3299,10.0226,False
