,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15590349772621087,0.05848886996804388,0.05566500776471047,0.0764516799507636,0.05538158439357695,4,Train,0.08037812796066114,0.04311091389597721,8.037812796066115,4.3110913895977205
21,0.11192210264929922,0.13349274906225145,0.10138907751865651,0.09837221615032274,0.10639918510901925,21,Train,0.11031506609790984,0.013941185521501835,11.031506609790984,1.3941185521501835
39,0.05938398364561148,0.07623638187660703,0.06384924770814923,0.06625921737510133,0.0646265286392042,39,Train,0.06607107184893465,0.006227143866454593,6.607107184893465,0.6227143866454593
56,0.0480344357542977,0.05242241207857155,0.05157736396110226,0.04784715260823434,0.052501893218331555,56,Train,0.05047665152410748,0.002344026361795686,5.047665152410747,0.23440263617956864
74,0.04030583619501356,0.04644239678017036,0.04353239060555326,0.04458305680612606,0.04241164888576623,74,Train,0.043455065854525896,0.00230265364212537,4.34550658545259,0.230265364212537
92,0.037066402837321745,0.04150925042344326,0.04235629991452554,0.036463747532650706,0.04091129672632138,92,Train,0.039661399486852524,0.0027017711847716667,3.966139948685252,0.2701771184771667
109,0.03376557416119868,0.03858529061683174,0.039379946492842606,0.03488002752129939,0.03872302973049716,109,Train,0.037066773704533915,0.0025534106250196735,3.7066773704533915,0.25534106250196736
127,0.03271885869490725,0.03322851244304028,0.0364080342983393,0.031973912492060184,0.036195035217321425,127,Train,0.034104870629133685,0.0020556851793850552,3.4104870629133686,0.20556851793850553
144,0.030500544910874856,0.030661468197217788,0.03191597814839785,0.031692822481334364,0.03368362722975132,144,Train,0.03169088819351524,0.0012745882428358644,3.169088819351524,0.12745882428358643
162,0.027522208785157543,0.029694982743958855,0.03026724686095819,0.03016000160357595,0.03218665829123029,162,Train,0.029966219656976163,0.0016662289123500066,2.9966219656976163,0.16662289123500065
179,0.02792801492943255,0.029011883154447145,0.02817914740269356,0.03090506334754294,0.02946394537692455,179,Train,0.02909761084220815,0.0011853232128539977,2.909761084220815,0.11853232128539977
197,0.02676566962313055,0.02853333308392475,0.02805615837370412,0.029709224498753916,0.029311514184884944,197,Train,0.02847517995287966,0.001153658021990257,2.847517995287966,0.1153658021990257
214,0.02520084151488946,0.027283344092521145,0.027339898429030902,0.029532349258548418,0.028112492011831504,214,Train,0.027493785061364285,0.001570358150303342,2.7493785061364284,0.1570358150303342
232,0.025931599002222354,0.02724529615479085,0.026938530547193633,0.028700604203566193,0.027631966713153388,232,Train,0.02728959932418528,0.0010096443841910129,2.728959932418528,0.10096443841910129
249,0.02598105628167402,0.026955097385632322,0.026955442745813223,0.02859234433521952,0.02718893704773091,249,Train,0.027134575559213996,0.0009384765152916533,2.7134575559213996,0.09384765152916533
267,0.026332998972696347,0.027420712442883487,0.02765312411908564,0.029024985068930594,0.02683522024634124,267,Train,0.02745340816998746,0.001018366645479822,2.745340816998746,0.10183666454798221
285,0.026935636133213182,0.02749205321708777,0.027022049750834783,0.028838245682574797,0.027446176231060083,285,Train,0.027546832202954126,0.0007631904079316671,2.7546832202954126,0.07631904079316672
302,0.028093590144809406,0.028232296361410843,0.026903654864415826,0.028686811599351186,0.027826317721912058,302,Train,0.027948534138379867,0.0006620659716396999,2.794853413837987,0.06620659716396998
320,0.028176461982478605,0.028741401088422804,0.027269090028496795,0.028974075732549946,0.028460794862373157,320,Train,0.02832436473886426,0.0006614636820070741,2.832436473886426,0.0661463682007074
337,0.028344671072004828,0.029200750643763467,0.027024372174502535,0.028968888577670455,0.02846341896443178,337,Train,0.028400420286474614,0.0008462077306568248,2.8400420286474612,0.08462077306568248
355,0.02826964652306383,0.028761415270857404,0.026902026397727874,0.0290704190862849,0.029299640268138704,355,Train,0.02846062950921454,0.0009528867477875041,2.846062950921454,0.09528867477875042
372,0.028694140590454907,0.028702976754483085,0.027401994523465506,0.029104250530168962,0.029088481605451494,372,Train,0.02859836880080479,0.0006977738452621638,2.8598368800804788,0.06977738452621639
390,0.028507520198800946,0.028935552560213608,0.028045717858355766,0.02957452269981021,0.029321304041137475,390,Train,0.028876923471663603,0.0006154099636130712,2.8876923471663605,0.061540996361307124
407,0.029472653172823916,0.0289480200647133,0.0281240488271343,0.029507339035095975,0.029694679976779575,407,Train,0.02914934821530941,0.0006367578252930566,2.914934821530941,0.06367578252930566
425,0.029134587585042553,0.028443660119590507,0.028614167140592305,0.029803763909204074,0.02941137088596286,425,Train,0.02908150992807846,0.0005609228916839771,2.908150992807846,0.056092289168397716
442,0.0289421365075195,0.02911585586179209,0.028194605538275862,0.030233376549064377,0.029311863039093437,442,Train,0.029159567499149053,0.0007342680601218932,2.9159567499149053,0.07342680601218932
460,0.029385335947572803,0.02907177060238032,0.028938392776743517,0.03062332104243078,0.029611306499130498,460,Train,0.029526025373651583,0.0006676046052617029,2.9526025373651583,0.06676046052617028
478,0.029007285160767303,0.029158800942063755,0.02861894308106669,0.03080293138734732,0.029535174850958783,478,Train,0.02942462708444077,0.0008375422515629035,2.9424627084440766,0.08375422515629034
495,0.029445212048257657,0.029163608003741386,0.02896234313812688,0.031249433955458976,0.029111773010499435,495,Train,0.02958647403121687,0.0009459237238590197,2.958647403121687,0.09459237238590197
513,0.02919776037406339,0.029497309491247275,0.02921125227787007,0.031223833631718146,0.029194271062458012,513,Train,0.029664885367471378,0.0008808898808053621,2.966488536747138,0.08808898808053621
530,0.029250771239888923,0.030055364179282017,0.029535324388403884,0.03145222450207366,0.029923682765227465,530,Train,0.03004347341497519,0.0008493619645115639,3.0043473414975193,0.0849361964511564
548,0.028880268727641784,0.030024051553759264,0.030021717610092962,0.03199139073100837,0.029943106890828252,548,Train,0.03017210710266613,0.0011264565958793065,3.017210710266613,0.11264565958793064
565,0.029089436487897996,0.030389896751573865,0.029800760769095287,0.0320056360029315,0.029926576297844724,565,Train,0.030242461261868674,0.001090283352659914,3.0242461261868674,0.10902833526599139
583,0.029421207783705123,0.03049671816916354,0.029762314563259534,0.031892276156857344,0.030109213838161765,583,Train,0.03033634610222946,0.0009572378165705855,3.033634610222946,0.09572378165705854
600,0.02944579322642536,0.030710857322450484,0.030081063690361343,0.03168768181363824,0.03004486336811358,600,Train,0.030394051884197797,0.0008504311834794539,3.0394051884197797,0.08504311834794538
618,0.029804844555607536,0.030563339559238102,0.03017690199722147,0.031443446115603,0.030244213556245673,618,Train,0.030446549156783152,0.0006190471762483758,3.0446549156783154,0.061904717624837576
635,0.02998125923513708,0.03053305149343864,0.030105204973197203,0.03193976029577998,0.030372915651103772,635,Train,0.030586438329731336,0.0007870434728054156,3.0586438329731336,0.07870434728054156
653,0.030349058349820667,0.03021762798679849,0.03029276802965227,0.03169112601419806,0.03066778169359144,653,Train,0.030643672414812185,0.0006101609397623055,3.0643672414812184,0.06101609397623055
671,0.030746228975597135,0.030507921370516604,0.03056467853321131,0.03182098603644934,0.030848308243985777,671,Train,0.03089762463195203,0.0005340109481182207,3.089762463195203,0.053401094811822064
688,0.031204419211996636,0.03040911300182192,0.030817111123316025,0.031430861706327584,0.031387199319460365,688,Train,0.031049740872584507,0.0004323127776872615,3.1049740872584506,0.04323127776872615
706,0.03131210390365471,0.030584159286346356,0.031022694575856057,0.03174124594290215,0.03152832365094919,706,Train,0.03123770547194169,0.0004519124253237106,3.123770547194169,0.04519124253237106
723,0.03143853187586202,0.03093151624053216,0.03120728407861876,0.03181471866067505,0.03147991133622956,723,Train,0.03137439243838351,0.00032908958423458787,3.137439243838351,0.032908958423458784
741,0.03159478100857137,0.031238466433347257,0.031259421626460546,0.03200995519211788,0.0319800945062734,741,Train,0.031616543753354084,0.00037346151092829675,3.1616543753354085,0.037346151092829676
758,0.03204333571614786,0.031283990148287324,0.03143962190855858,0.03209344138181176,0.03153127104959948,758,Train,0.031678332040880997,0.0003673072414786909,3.1678332040880997,0.03673072414786909
